4,896
120,20928
227,365584
342,477024
457,577888
572,605536
687,625808
802,648352
909,661696
1024,678400
1139,696368
1254,709376
1369,727456
1478,742784
1588,757680
1703,771696
1818,792816
1933,818800
2048,839152
2163,859568
2278,877920
2393,894976
2507,912560
2622,927104
2737,945680
2852,961856
2967,980320
3075,1002304
3190,1023120
3305,1041184
3420,1058608
3535,1075920
3641,1091360
3756,1107216
3871,1123264
3986,1139312
4101,1154720
4216,1171280
4328,1189168
4443,1209520
4558,1227248
4673,1241664
4788,1258160
4903,1271680
5018,1286672
5133,1308032
5248,1317232
5363,1332592
5478,1347856
5593,1363520
5708,1376880
5823,1391248
5938,1406336
6053,1420592
6168,1433888
6283,1449856
6398,1464992
6513,1477840
6628,1490592
6743,1503328
6858,1516064
6973,1529200
7088,1542064
7203,1555056
7319,1567872
7427,1581408
7542,1586608
7649,1590096
7764,1596528
7879,1597552
7994,1604800
8109,1610672
8224,1609536
8339,1613536
8454,1615072
8569,1616432
8684,1617568
8798,1617216
8913,1621520
9028,1625792
9143,1630368
9258,1632096
9374,1631392
9489,1630848
9604,1635328
9719,1634880
9834,1639856
9950,1644432
10064,1650832
10179,1652720
10295,1652320
10409,1654800
10524,1654640
10639,1656704
10755,1659136
10870,1661744
10985,1666880
11100,1670528
11215,1670544
11330,1673216
11445,1678480
11560,1683648
11675,1683600
11790,1691904
11905,1735952
12020,1782352
12135,1832304
12241,1864016
12356,1911392
12471,1931808
12586,1947088
12701,1958448
12812,1965024
12927,1977216
13042,1992368
13157,2006224
13272,2026080
13387,2040096
13502,2055760
13617,2068944
13732,2083424
13847,2097088
13962,2110656
14077,2123984
14192,2137552
14307,2151712
14422,2164432
14537,2180704
14651,2195024
14766,2207728
14881,2222160
14996,2235056
15111,2249760
15226,2264384
15341,2277760
15457,2292080
15571,2307056
15686,2320048
15802,2736752
15917,3060592
16033,3465632
16148,3834400
16264,4176560
16379,4452048
16487,4729312
16602,4552352
16717,4704608
16832,4880448
16948,4927152
17064,5015440
17179,5143920
17294,5143920
17409,5143920
17525,5143952
17640,5143952
17755,5143952
17870,5143984
17986,5144000
18101,5144000
18216,5144000
18331,5144000
18446,5144000
18561,5176768
18676,5176768
18792,5176768
18907,5217728
19022,5418192
19137,5491648
19252,5491648
19367,5491648
19473,5491648
19588,5491648
19704,5491648
19812,5491648
19928,5491648
20043,5491664
20158,5491664
20274,5491664
20382,5491680
20498,5501104
20612,5501104
20727,5501104
20842,5501744
20957,5501744
21072,5501744
21187,5501744
21302,5501744
21417,5501744
21532,5501744
21647,5501744
21762,5501744
21877,5501744
21991,5501744
22106,5501744
22221,5501744
22336,5501744
22451,5501744
22566,5501744
22674,5501744
22789,5501744
22904,5501744
23019,5501744
23134,5501744
23249,5501744
23363,5501744
23478,5501744
23593,5501744
23708,5501744
23823,5501744
23938,5501744
24053,5501744
24168,5501744
24283,5501744
24398,5501744
24513,5501744
24628,5501744
24743,5501744
24857,5501744
24972,5501744
25087,5501744
25202,5501744
25317,5501744
25432,5501744
25547,5501744
25662,5501744
25776,5501744
25891,5501744
26006,5501744
26121,5501744
26236,5538640
26352,5538640
26467,5538640
26583,4553232
26698,2679120
26813,2295152
26928,2295152
27043,2295632
27158,2304848
27274,2304848
27389,2304848
27504,2366688
27619,2375568
27734,2378576
27849,2378576
27964,2378576
28079,2381600
28194,2381600
28309,2381600
28425,0
