5,752
120,7216
235,9712
350,10352
461,11440
576,13632
689,14624
801,16000
916,16368
1031,17504
1146,17840
1260,18720
1375,20944
1490,22096
1595,22688
1709,23200
1825,23936
1938,24288
2053,24656
2161,25024
2276,25408
2391,25744
2506,27312
2621,28496
2736,29104
2851,29648
2966,30560
3081,30960
3196,31344
3301,31680
3416,32032
3531,32384
3645,34592
3760,36688
3875,43104
3990,43360
4105,43584
4220,43664
4335,46624
4450,46976
4565,47152
4680,47296
4795,47440
4910,47536
5025,47632
5140,47712
5255,51936
5370,51984
5484,52064
5599,52128
5714,52192
5829,52256
5943,52320
6058,52400
6173,52464
6288,52528
6403,52608
6518,52672
6633,58000
6748,65168
6863,65216
6978,65568
7093,65632
7208,65712
7323,71904
7438,71968
7553,72032
7668,70288
7783,72192
7898,72240
8013,72320
8127,72384
8242,72448
8357,72560
8472,72624
8587,72688
8702,72752
8817,72864
8932,72928
9047,72992
9162,73056
9277,73120
9387,73216
9497,73280
9612,73376
9727,73440
9842,73504
9957,73568
10072,73632
10187,73712
10303,73824
10418,73856
10533,74528
10648,80448
10762,86400
10877,92352
10992,96480
11107,97456
11222,99136
11337,99680
11452,99920
11566,100144
11681,100544
11796,100800
11911,100992
12026,101152
12141,101312
12256,101456
12371,101600
12486,101744
12601,103008
12716,103136
12831,103296
12946,103440
13061,103568
13176,103712
13291,103824
13406,104800
13521,104960
13636,105088
13751,105232
13866,105376
13981,105504
14096,105632
14211,106080
14325,106224
