6,544
122,96528
238,153360
351,148976
466,169728
581,206752
697,258768
811,255536
927,331280
1042,327232
1157,377072
1269,273664
1385,309472
1500,389920
1615,355056
1730,371296
1845,399424
1960,443488
2077,439120
2190,447920
2303,465616
2415,507712
2530,540112
2645,578128
2760,620800
2875,669872
2990,721296
3105,770768
3220,821344
3335,873728
3450,924496
3565,976992
3675,1025952
3790,1075632
3898,1124176
4013,1141360
4128,1157328
4243,1199648
4358,1239968
4473,1286208
4588,1336112
4703,1387392
4818,1440960
4933,1494224
5048,1533536
5163,1585072
5278,1636176
5393,1687712
5508,1695856
5623,1747328
5738,1793024
5853,1830528
5968,1854896
6083,1877504
6198,1915808
6313,1966096
6428,2014032
6543,2065712
6658,2118720
6773,2174640
6888,2225072
7004,2276064
7119,2327584
7234,2377760
7349,2427440
7464,2479104
7579,2529648
7694,2579296
7809,2636768
7924,2685872
8039,2730960
8154,2785216
8270,2834512
8384,2879952
8499,2926320
8614,2969200
8729,3011168
8845,3062352
8960,3107776
9075,3165856
9190,3216352
9305,3269584
9420,3323040
9535,3380416
9650,3439696
9766,3496288
9881,3545024
9996,3602016
10111,3640784
10226,3689152
10341,3745120
10456,3796528
10572,3846448
10687,3908832
10793,3948976
10909,3999056
11024,4055824
11139,4098480
11254,4163488
11369,4211136
11485,4254960
11600,4311744
11715,4362992
11830,4435392
11946,4480800
12061,4522576
12176,4567792
12291,4620032
12407,4676272
12522,4728400
12637,4776016
12752,4831408
12867,4878848
12982,4931584
13098,4974080
13213,5021664
13328,5064256
13444,5116976
13559,5167360
13675,5225712
13790,5270848
13905,5321408
14020,5377056
14135,5422208
14250,5475408
14365,5523488
14480,5579328
14595,5624800
14710,5672704
14825,5723712
14940,5774624
15055,5824496
15170,5883568
15286,5936880
15401,5980368
15516,6046992
15632,6086720
15747,6143104
15862,6191616
15977,6240864
16092,6285040
16207,6338768
16322,6382320
16438,6439024
16553,6482528
16668,6536448
16784,6605904
16900,6641200
17015,6678592
17121,6688608
17236,6732192
17351,6781360
17466,6834352
17581,6884208
17696,6927440
17811,6963520
17926,7002928
18041,7041136
18157,7074976
18272,7105040
18387,7137344
18499,7169040
18614,7196000
18729,7232256
18836,7263568
18951,7265344
19066,7268368
19175,7271200
19290,7273808
19397,7277072
19512,7310160
19628,7345936
19743,7386896
19858,7443664
19973,7495936
20088,7547408
20204,7588704
20319,7633776
20434,7687264
20549,7746224
20664,7795520
20779,7846032
20894,7893904
21009,7943568
21124,7996928
21239,8047056
21354,8110480
21469,8164272
21584,8220720
21699,8267312
21814,8319648
21929,8374416
22045,8421776
22160,8475024
22275,8529376
22385,8577264
22500,8634576
22606,8683408
22721,8722784
22837,8722816
22952,8721472
23068,8462912
23176,8213056
23292,8015424
23407,7832128
23522,7637568
23637,7371328
23752,7020096
23868,6700512
23984,6732784
24094,7407776
24210,7874464
24326,8236496
24441,8238320
24556,8239888
24672,8240576
24788,8240880
24903,8241056
25019,8241200
25129,8241360
25245,8241504
25360,8241648
25475,8248256
25591,8248768
25706,8249104
25822,8249280
25937,8233152
26052,8233152
26168,8222384
26283,8223120
26399,8223728
26515,8224384
26630,8225040
26745,8185376
26861,8185376
26976,8185376
27091,8222256
27206,8222256
27321,8222256
27436,8222256
27551,8222256
27666,8222256
27781,8222256
27896,8222256
28011,8222256
28126,8222272
28241,8222272
28356,8222272
28471,8222272
28586,8222272
28701,8222272
28816,8222272
28931,8222272
29046,8222272
29161,8222272
29276,8222272
29392,8222272
29507,8222272
29622,8222272
29737,8222272
29852,8222272
29961,8222272
30076,8222272
30191,8222272
30306,8222272
30421,8222272
30536,8193376
30651,8193376
30766,8193376
30881,8063248
30996,8063248
31111,8063248
31226,8063248
31341,7932480
31456,7932480
31571,7932480
31686,7672352
31801,7541968
31916,7541968
32031,7541968
32146,7413040
32261,7413040
32376,7283904
32491,7165760
32606,7120704
32721,7094080
32836,7063360
32951,7032640
33066,6960960
33181,6932288
33296,6902592
33411,6869824
33526,6753088
33641,6696768
33756,6669120
33870,6635328
33985,6611776
34093,6605632
34208,6600512
34323,6581056
34437,6566720
34552,6558528
34667,6552384
34782,6544192
34897,6539072
35012,6533952
35127,6526784
35242,6521664
35358,6514496
35473,6508352
35581,6501184
35696,6495040
35811,6489920
35926,6483776
36038,6478656
36153,6472528
36268,6467408
36383,6462288
36498,6456144
36614,6451024
36729,6255440
36844,5899088
36959,5861200
37075,5295472
37190,4878816
37305,4044368
37420,3762384
37535,3734736
37650,3190512
37765,3172080
37880,2889776
37995,2867248
38110,2845744
38225,2693184
38340,2154752
