6,544
121,21232
236,374400
352,452240
467,527328
574,523008
689,539680
804,560880
919,573968
1034,590880
1149,607472
1264,624112
1375,642592
1481,656512
1595,670816
1710,688208
1825,709680
1941,735664
2056,756224
2171,779200
2286,797088
2401,809168
2508,822000
2623,838768
2737,854992
2852,870784
2967,887024
3082,910000
3197,929376
3312,947776
3425,965184
3540,982336
3654,999200
3769,1014624
3884,1031216
3999,1047088
4114,1062800
4229,1080656
4344,1099648
4459,1119152
4574,1133456
4689,1150400
4804,1165488
4919,1180400
5029,1194048
5144,1213280
5259,1227648
5374,1238016
5488,1249136
5604,1263936
5719,1279520
5833,1294640
5940,1308928
6055,1323680
6169,1336512
6284,1349008
6399,1364224
6514,1378704
6629,1391344
6744,1403968
6859,1416928
6974,1429648
7089,1442432
7204,1455824
7319,1468912
7434,1484096
7548,1489488
7663,1491536
7778,1495952
7893,1503280
8008,1504352
8123,1505232
8238,1509152
8353,1508848
8468,1507696
8583,1511664
8697,1512832
8812,1514336
8927,1517008
9042,1520640
9157,1522592
9272,1523904
9387,1524816
9502,1525120
9617,1531168
9732,1535696
9847,1537280
9962,1536832
10077,1538896
10192,1541488
10307,1545888
10422,1549552
10536,1550928
10651,1555936
10766,1555312
10881,1556208
10996,1555392
11111,1561680
11226,1565104
11341,1565632
11456,1570752
11571,1572816
11686,1574112
11800,1582032
11915,1626464
12030,1672896
12144,1723776
12258,1776080
12373,1816256
12488,1829824
12603,1851104
12718,1863232
12833,1879296
12948,1896576
13063,1908544
13178,1922704
13293,1932048
13408,1947584
13523,1964912
13638,1979504
13753,1994160
13868,2008784
13983,2022944
14098,2036720
14213,2049760
14328,2063888
14443,2078224
14558,2091824
14672,2105632
14787,2119760
14902,2132944
15017,2148112
15132,2161648
15247,2176192
15362,2190448
15477,2204064
15592,2217744
15707,2230400
15823,2692240
15938,3001872
16053,3432288
16169,3767712
16284,4053408
16400,4292800
16515,4640288
16630,4227584
16745,4378928
16861,4555376
16977,4681472
17093,4776688
17208,4950368
17323,4950368
17439,4950368
17555,4950496
17670,4950496
17786,4950496
17901,4950512
18016,4950544
18132,4950544
18247,4950544
18363,4950544
18478,4950544
18593,4983328
18708,4983328
18824,4983328
18939,5008352
19054,5206112
19170,5298208
19285,5298208
19400,5298208
19516,5298208
19631,5298208
19746,5298208
19861,5298272
19977,5298272
20092,5298288
20208,5298288
20323,5298288
20438,5298304
20554,5314624
20669,5335952
20784,5335952
20900,5336848
21015,5336848
21130,5336848
21244,5336848
21359,5336848
21474,5336848
21589,5336848
21704,5336848
21819,5336848
21934,5336848
22049,5336848
22164,5336848
22279,5336848
22394,5336848
22504,5336848
22619,5336848
22734,5336848
22849,5336848
22964,5336848
23078,5336848
23193,5336848
23308,5336848
23423,5336848
23538,5336848
23653,5336848
23768,5336848
23883,5336848
23998,5336848
24113,5336848
24228,5336848
24335,5336848
24451,5336848
24565,5336848
24680,5336848
24795,5336848
24910,5336848
25025,5336848
25140,5336848
25255,5336848
25370,5336848
25485,5336848
25600,5336848
25715,5336848
25830,5336848
25945,5336848
26060,5336848
26175,5336848
26290,5373744
26405,5373744
26520,5373744
26636,4682784
26751,2899168
26866,2129888
26981,2130272
27096,2130272
27211,2167136
27326,2167136
27441,2167136
27556,2178928
27672,2185088
27787,2185856
27902,2185856
28017,2185856
28132,2185856
28243,2185856
28358,2185856
28475,0
