5,752
117,7040
232,9536
347,11392
462,11920
577,13744
692,14320
807,14688
922,16048
1037,16416
1152,16768
1267,17872
1377,19776
1492,20864
1607,21488
1722,22000
1837,22432
1952,22784
2067,23184
2177,23520
2292,23872
2407,24288
2522,25968
2637,27072
2752,27680
2866,28208
2981,28672
3096,29024
3211,29392
3326,29760
3441,30112
3556,30464
3666,33728
3781,33872
3896,36576
4011,41136
4126,41232
4241,41440
4356,44464
4471,44832
4586,45264
4701,45392
4817,45520
4932,45616
5046,49472
5161,49568
5276,49696
5391,50128
5506,50528
5621,50576
5736,50640
5851,55312
5966,55376
6081,55440
6196,55520
6311,55584
6426,55648
6541,55712
6656,57568
6771,58672
6886,67008
7001,70272
7117,70336
7231,70464
7346,70528
7461,70432
7576,70928
7691,77408
7806,77472
7921,77520
8037,82432
8152,82752
8267,82816
8382,82880
8497,82976
8612,83040
8727,85184
8842,85248
8957,85312
9072,83840
9187,85424
9302,85504
9417,85568
9532,86112
9647,86176
9762,86240
9877,86320
9992,86256
10107,86320
10222,83824
10337,84448
10452,86720
10567,86752
10682,91408
10797,97360
10912,103328
11027,108688
11142,110080
11257,111712
11372,112464
11487,112736
11601,112960
11716,113312
11832,113616
11947,113840
12062,114016
12177,114160
12292,114304
12407,114448
12522,114592
12637,114720
12752,114832
12867,114960
12982,115104
13097,115232
13202,115376
13317,115520
13428,115648
13543,115776
13656,115920
13771,116064
13886,116192
14001,116336
14116,116496
14231,116576
14346,116976
14461,117120
