5,496
122,91616
237,143136
352,156848
467,184784
583,271136
698,312624
813,454064
929,516352
1044,543408
1158,493856
1270,441024
1385,440384
1501,443728
1616,348416
1731,375568
1846,300912
1958,305888
2074,288368
2190,298928
2304,331040
2420,368688
2527,401616
2642,435024
2757,478256
2872,530576
2987,582832
3095,624784
3211,675504
3326,721008
3441,771488
3556,825888
3666,875984
3781,926832
3896,972752
4009,998320
4123,1020480
4239,1062912
4354,1104608
4469,1154016
4584,1206288
4699,1261408
4814,1315872
4929,1367376
5045,1421152
5158,1470384
5273,1522624
5388,1566512
5503,1618144
5618,1668176
5733,1706720
5849,1745216
5964,1750784
6079,1789120
6194,1831104
6308,1877136
6423,1928336
6538,1980560
6653,2035824
6762,2084208
6877,2136096
6992,2188176
7107,2239792
7222,2292144
7337,2342592
7452,2398112
7567,2446176
7682,2498000
7797,2546304
7912,2596288
8027,2654688
8142,2704704
8258,2750320
8374,2796448
8489,2829920
8604,2885888
8719,2942848
8834,2989840
8949,3040384
9064,3099248
9179,3151808
9294,3199696
9409,3266144
9525,3317968
9640,3370400
9755,3428048
9870,3479264
9985,3539520
10101,3581792
10207,3630656
10322,3672960
10437,3729200
10553,3780032
10668,3825472
10783,3883040
10898,3933904
11013,3989264
11129,4049056
11244,4102496
11359,4151328
11466,4193984
11581,4246032
11696,4304368
11811,4368192
11926,4413920
12042,4461392
12157,4511536
12272,4569328
12387,4624784
12502,4677456
12618,4717504
12733,4776608
12848,4824288
12963,4881248
13079,4926592
13194,4976912
13306,5032496
13421,5080336
13536,5136368
13652,5186880
13767,5242688
13882,5288272
13997,5344032
14112,5394912
14228,5453488
14343,5501632
14458,5554864
14573,5608896
14688,5656736
14804,5700384
14919,5746128
15034,5799536
15149,5848112
15264,5897008
15379,5955696
15495,6009440
15610,6065920
15725,6111952
15840,6176320
15955,6222416
16070,6273696
16185,6318528
16301,6374464
16416,6426000
16531,6474176
16646,6540832
16762,6580032
16877,6614752
16992,6662608
17107,6712752
17222,6768208
17338,6814448
17452,6864560
17568,6906208
17683,6946592
17798,6985648
17913,7021184
18028,7058784
18143,7092144
18258,7123440
18374,7155968
18490,7183920
18607,7212512
18723,7247216
18838,7250320
18948,7256096
19063,7261600
19179,7267808
19295,7273344
19411,7276016
19527,7327040
19642,7362912
19757,7400256
19872,7452784
19988,7497920
20103,7550352
20218,7596608
20334,7638640
20450,7692512
20565,7746736
20680,7781984
20795,7834112
20909,7886208
21024,7936096
21139,7992928
21254,8056512
21369,8109232
21484,8164544
21598,8213344
21713,8265728
21828,8318320
21943,8367952
22058,8419936
22164,8469728
22270,8517328
22385,8568800
22500,8624496
22615,8641552
22730,8641568
22846,8634816
22961,8362464
23081,8101344
23196,7909792
23311,7719696
23426,7510800
23541,7240464
23656,6861120
23771,6566880
23887,6663840
24004,7429136
24120,7960512
24235,8216768
24351,8218608
24466,8220176
24582,8220784
24697,8221072
24813,8221248
24928,8221392
25044,8221568
25160,8221712
25276,8222176
25391,8228528
25507,8228976
25622,8229328
25738,8238384
25853,8235360
25966,8242032
26081,8234400
26197,8235056
26312,8235680
26427,8236304
26542,8236912
26658,8233968
26773,8243680
26888,8245360
27004,8282400
27119,8282400
27234,8282400
27348,8282400
27463,8282400
27578,8282400
27693,8282400
27808,8282400
27923,8282400
28038,8282400
28153,8282400
28268,8282400
28383,8282400
28498,8282448
28613,8282448
28729,8282448
28844,8282448
28959,8282448
29064,8282448
29179,8282448
29294,8282448
29409,8282448
29523,8282448
29638,8282448
29753,8212928
29869,8212944
29984,8212944
30099,8212944
30214,8082960
30329,8082960
30444,8082960
30559,8083040
30665,8083072
30780,8083072
30895,8083072
31010,8083072
31125,8083072
31240,8083072
31355,7952528
31470,7952528
31585,7823200
31700,7823200
31815,7693360
31929,7693360
32044,7693360
32160,7564224
32270,7564224
32384,7277504
32499,7242688
32614,7211968
32729,7182272
32844,7157696
32960,7107520
33072,7062464
33187,7034816
33300,7003072
33415,6945728
33530,6862784
33641,6839232
33754,6805456
33869,6772688
33984,6758352
34097,6754256
34211,6739920
34325,6724560
34438,6710224
34550,6703056
34665,6695904
34780,6691808
34891,6685664
35004,6681568
35119,6676448
35234,6673376
35349,6667232
35465,6661088
35580,6655968
35691,6648800
35806,6641632
35921,6636512
36036,6630368
36152,6624224
36267,6621152
36382,6615008
36497,6608864
36612,6604768
36727,6434784
36842,5995488
36957,5949408
37073,5519008
37188,5354832
37303,4662320
37418,4375296
37533,3832752
37648,3551360
37763,3141888
37878,3118336
37993,2970160
38099,2950704
38214,2672144
