4,880
119,93104
235,153632
350,153648
465,201568
577,280400
689,266672
805,334464
919,371680
1033,301392
1148,350992
1260,299008
1376,318352
1491,345696
1606,341344
1718,359680
1831,348480
1943,400560
2056,414384
2168,431248
2284,476736
2399,508048
2514,545872
2629,577632
2745,627104
2860,670928
2975,714144
3090,764240
3205,815728
3320,866144
3435,917104
3550,967600
3665,1019648
3781,1074112
3896,1087424
4011,1104144
4126,1136448
4241,1184992
4355,1221808
4470,1272928
4585,1320000
4701,1374432
4816,1425424
4931,1477840
5046,1530064
5161,1580192
5276,1632624
5391,1641712
5506,1692256
5622,1744704
5737,1777872
5852,1812576
5967,1825248
6082,1866464
6197,1911264
6307,1955504
6422,2003312
6537,2055168
6652,2107792
6767,2158880
6882,2208560
6998,2258384
7113,2309552
7228,2358640
7343,2409136
7458,2462736
7573,2511984
7688,2559504
7803,2610624
7918,2659856
8034,2715504
8149,2765184
8264,2808976
8375,2851728
8490,2894304
8605,2944448
8720,2994480
8835,3045712
8941,3083920
9056,3144304
9172,3193248
9287,3242592
9402,3297728
9517,3365040
9632,3410528
9747,3469648
9852,3513536
9967,3565840
10082,3620368
10197,3665680
10312,3712960
10427,3766512
10542,3812608
10658,3861392
10773,3914592
10888,3965152
11003,4017888
11118,4063328
11233,4114528
11349,4164048
11464,4215088
11579,4262288
11694,4315552
11810,4385344
11925,4443872
12040,4476816
12155,4531936
12270,4587024
12385,4642176
12492,4678912
12607,4731152
12722,4773568
12837,4826336
12952,4873952
13068,4936320
13183,4976320
13298,5029104
13413,5079408
13529,5124512
13644,5180160
13759,5234064
13874,5283776
13989,5331856
14104,5384016
14219,5433008
14334,5486272
14450,5539616
14565,5590496
14680,5642352
14795,5688736
14910,5737856
15026,5791232
15141,5839616
15256,5894992
15371,5935040
15486,5991568
15602,6045248
15717,6093616
15833,6134288
15948,6188112
16063,6233984
16178,6287904
16293,6336448
16408,6390464
16524,6441824
16634,6495728
16749,6539232
16864,6616192
16980,6646144
17095,6681616
17210,6697392
17325,6746384
17440,6802064
17555,6851472
17670,6901056
17785,6939776
17900,6976384
18014,7015712
18130,7049888
18245,7087520
18360,7123856
18475,7157280
18591,7191776
18706,7232688
18821,7283072
18936,7314240
19051,7320096
19166,7326656
19282,7333088
19398,7338944
19513,7349312
19628,7390048
19743,7442208
19858,7498304
19973,7550544
20087,7603312
20202,7654960
20318,7700384
20433,7752192
20548,7791568
20663,7839344
20778,7866096
20893,7908096
21008,7943456
21123,7992112
21238,8027232
21354,8072336
21469,8131264
21584,8181872
21699,8228960
21815,8278912
21930,8326720
22045,8379616
22160,8432608
22275,8486720
22390,8538720
22506,8589168
22621,8640416
22736,8694864
22851,8725264
22966,8725264
23082,8698320
23197,8407504
23312,8088016
23428,7893456
23543,7715280
23658,7524960
23774,7259744
23889,6854912
24004,6592832
24120,6816576
24236,7702432
24352,8156032
24467,8335312
24583,8337184
24698,8338736
24813,8339216
24929,8339520
25044,8339664
25160,8339808
25275,8339968
25391,8340128
25506,8342192
25621,8347072
25737,8347440
25852,8347776
25967,8356064
26075,8342240
26190,8342240
26305,8331600
26421,8332320
26536,8332928
26651,8333568
26766,8334192
26882,8355120
26997,8359552
27112,8366480
27228,8384928
27343,8384928
27458,8384928
27573,8384928
27688,8384928
27804,8384928
27919,8384928
28034,8384928
28149,8384928
28264,8384928
28379,8384928
28492,8384928
28607,8384928
28722,8384928
28837,8384928
28952,8384928
29067,8384928
29183,8384944
29297,8384944
29412,8384944
29528,8384960
29643,8384960
29758,8384960
29873,8384960
29984,8384960
30099,8384960
30214,8384960
30329,8384960
30444,8384960
30559,8384960
30674,8384960
30789,8384960
30904,8384960
31019,8384960
31134,8384960
31249,8384960
31364,8384960
31479,8384960
31594,8123680
31709,7602176
31824,7602176
31939,7472016
32054,7472016
32169,7472016
32284,7343024
32399,7343024
32514,7213792
32630,7094608
32745,7052624
32860,7028048
32975,7004768
33088,6976096
33203,6900320
33318,6853216
33434,6824544
33549,6804064
33664,6684256
33779,6622816
33894,6588000
34009,6558304
34122,6535776
34237,6530656
34352,6524512
34467,6510176
34582,6498912
34697,6493792
34812,6487648
34922,6480480
35035,6473312
35142,6467168
35257,6461024
35372,6454880
35487,6450784
35602,6447712
35716,6439520
35831,6433376
35946,6426208
36061,6416992
36177,6410848
36292,6405728
36407,6399584
36522,6395488
36637,6390368
36752,6385248
36867,6380176
36983,6376080
37090,6136528
37205,5970640
37320,5847760
37435,5285632
37550,5113024
37665,4682144
37780,4389296
37895,4235216
38010,4080048
38125,3412864
38240,2870416
38355,2718464
38466,2699008
38581,2426720
38696,2278272
