6,496
116,19536
232,368880
347,421376
462,533744
577,592816
692,605488
802,627504
914,643568
1029,655440
1144,673040
1259,689616
1375,708880
1490,724336
1605,740304
1719,756000
1834,779712
1949,802304
2064,823552
2179,838592
2294,855920
2409,873664
2525,889728
2640,906000
2755,923648
2870,939296
2977,954032
3092,977968
3207,996464
3322,1016016
3433,1032880
3548,1049600
3663,1066944
3778,1083072
3893,1099184
4008,1115376
4123,1131344
4237,1148352
4351,1168400
4466,1185072
4581,1199216
4696,1214432
4811,1227424
4926,1247056
5041,1261216
5156,1282432
5271,1297024
5386,1307632
5501,1323936
5616,1334992
5731,1347776
5846,1362976
5961,1381344
6076,1395440
6191,1409216
6303,1422064
6418,1437824
6533,1450848
6648,1465232
6763,1478080
6878,1490864
6993,1503808
7108,1516624
7223,1529568
7338,1542560
7453,1553088
7568,1554752
7682,1558800
7797,1567408
7912,1571008
8027,1572240
8142,1575024
8257,1575760
8365,1579744
8480,1578384
8595,1584160
8710,1584720
8825,1589056
8940,1590800
9055,1592256
9170,1591968
9285,1593424
9400,1597968
9514,1599568
9629,1601504
9744,1601280
9859,1602336
9974,1609584
10089,1613040
10204,1612560
10310,1617280
10425,1619840
10540,1619712
10655,1622032
10770,1627152
10885,1629296
11000,1628352
11115,1633600
11230,1636192
11340,1633360
11455,1638496
11570,1641664
11685,1648832
11800,1656832
11916,1706752
12031,1749216
12146,1797008
12260,1837184
12375,1876064
12490,1892256
12606,1915488
12721,1926960
12836,1943040
12951,1953072
13066,1967136
13181,1982560
13296,1991360
13411,2004944
13525,2022464
13640,2038096
13755,2052416
13870,2068112
13985,2083712
14095,2095968
14210,2112448
14325,2126720
14440,2140688
14555,2156112
14670,2171504
14785,2186016
14900,2202672
15015,2218160
15130,2231520
15245,2244512
15360,2261104
15475,2274816
15590,2287920
15705,2300640
15821,2761088
15936,3074800
16052,3506512
16167,3981648
16283,4255808
16398,4611648
16514,4707216
16629,4457616
16744,4605984
16860,4872496
16976,4803600
17091,5119904
17206,5122368
17321,5122368
17437,5122368
17552,5122368
17668,5122368
17783,5122368
17899,5122400
18013,5122464
18128,5122464
18243,5122464
18358,5122464
18473,5122464
18588,5155232
18703,5155232
18818,5155232
18933,5260848
19048,5429152
19164,5429152
19279,5429152
19394,5429152
19509,5429152
19625,5429152
19740,5429152
19855,5429152
19970,5429168
20085,5429168
20199,5429168
20310,5429168
20424,5432016
20538,5458560
20653,5466816
20767,5466848
20881,5466848
20995,5466848
21110,5466848
21224,5466848
21338,5466848
21452,5466848
21566,5466848
21680,5466848
21794,5466848
21909,5466848
22023,5466848
22137,5466848
22241,5466848
22356,5466848
22470,5466848
22584,5466848
22698,5466848
22809,5466848
22924,5466848
23038,5466848
23152,5466848
23266,5466848
23380,5466848
23494,5466848
23608,5466848
23722,5466848
23837,5466848
23951,5466848
24065,5466848
24179,5466848
24293,5466848
24406,5466848
24520,5466848
24634,5466848
24749,5466848
24863,5466848
24977,5466848
25091,5466848
25205,5466848
25319,5466848
25434,5466848
25548,5466848
25662,5466848
25776,5466848
25891,5466848
26005,5466848
26119,5471488
26233,5471488
26347,5471488
26462,5471488
26576,3972736
26690,2230992
26805,2230992
26919,2230992
27033,2236496
27148,2267856
27263,2267856
27377,2282816
27491,2282816
27606,2284176
27722,2284176
27837,2284176
27952,2284944
28068,2284944
28183,2284944
28298,2284944
