5,768
120,7008
228,9840
334,10944
444,11504
559,13888
674,14320
789,14720
905,16032
1020,16384
1135,16880
1250,17504
1365,19872
1480,21008
1595,21648
1710,22176
1825,22592
1940,22944
2055,23328
2170,23680
2285,24048
2400,24400
2515,26032
2630,27152
2745,27776
2859,28288
2974,28736
3089,29104
3205,29504
3320,29872
3435,30224
3550,30576
3665,33392
3780,33536
3895,39168
4010,39472
4125,40880
4240,44896
4355,47872
4470,48144
4585,48320
4700,48480
4815,48832
4930,50624
5045,50704
5160,50896
5275,50976
5390,51872
5505,51920
5620,52016
5735,52080
5842,52144
5957,52224
6072,52288
6187,52352
6302,52432
6417,52480
6532,52560
6647,58352
6762,64128
6877,64880
6989,70560
7104,68704
7219,70704
7334,70768
7449,70832
7564,70912
7679,70976
7794,71056
7909,71120
8024,71184
8139,71264
8254,71328
8369,71600
8484,71696
8599,71760
8714,71824
8829,71888
8944,71984
9059,72048
9174,72112
9289,72192
9404,72272
9519,72672
9634,72736
9750,72832
9864,72896
9979,72960
10094,73024
10209,73088
10324,73152
10439,73184
10554,71360
10669,78240
10784,84208
10899,90160
11014,95248
11128,96592
11238,98176
11353,98896
11468,99184
11583,99392
11698,99728
11813,100048
11928,100272
12043,100448
12158,100592
12273,100736
12388,100880
12502,101024
12617,101152
12732,101264
12847,101408
12962,101552
13077,101680
13192,101824
13307,101968
13422,102096
13537,102256
13652,102384
13767,102528
13882,102672
13996,102816
14111,102944
14226,103440
14342,103440
14457,103584
