5,832
121,32176
237,55152
352,76528
467,93920
582,112592
697,128832
811,144976
926,163584
1041,179632
1156,195648
1271,210800
1386,239120
1497,260016
1611,282272
1726,300112
1841,314240
1956,334896
2071,353952
2178,373536
2292,389552
2407,405264
2522,424416
2637,448800
2744,469024
2859,486688
2974,503584
3089,521104
3204,536912
3319,554512
3434,570176
3549,586848
3664,602800
3779,620976
3894,639440
4010,656352
4124,672848
4239,686944
4354,702688
4469,713744
4584,740800
4699,748576
4814,762944
4929,777248
5044,793568
5159,808176
5274,822752
5389,839424
5495,850784
5610,866288
5716,876592
5831,891568
5946,906288
6061,921344
6176,934160
6291,946128
6406,959008
6521,971872
6636,984688
6750,997504
6865,1010448
6980,1020592
7095,1024912
7211,1025696
7320,1034336
7435,1035056
7550,1038800
7665,1043312
7780,1044448
7895,1045104
8010,1047552
8125,1050688
8240,1053392
8355,1054832
8470,1054784
8585,1055840
8700,1060272
8815,1061872
8930,1065408
9045,1062256
9160,1064336
9276,1071616
9391,1075808
9506,1075920
9621,1078288
9735,1083072
9850,1082480
9965,1083744
10080,1085968
10195,1090960
10310,1095648
10425,1095600
10540,1098240
10655,1100800
10770,1103040
10885,1106288
11000,1111408
11115,1110816
11230,1116032
11345,1135456
11460,1188352
11575,1235936
11690,1288496
11804,1335856
11919,1369328
12034,1384240
12149,1403456
12264,1411344
12379,1418976
12494,1430160
12609,1444240
12715,1459904
12830,1477344
12945,1491520
13057,1505904
13172,1520048
13287,1535040
13402,1550144
13517,1564048
13632,1578880
13747,1592928
13862,1605904
13976,1620256
14092,1634608
14207,1648816
14312,1664096
14427,1677296
14542,1691568
14657,1705216
14772,1718704
14887,1732224
15002,1747088
15117,1760688
15234,1770688
15350,2302112
15465,2639856
15581,3082288
15696,3376736
15812,3641920
15927,3909760
16043,4174000
16158,3709840
16273,3859168
16389,4051808
16505,4224224
16620,4588528
16735,4663888
16850,4663888
16966,4663888
17081,4663888
17196,4663888
17312,4774688
17427,4825168
17543,4825168
17658,4816992
17773,3467808
17888,1668736
18003,1679920
18119,1679984
18234,1691840
18349,1694880
18464,1698544
18579,1701728
18694,1704608
18809,1707024
18924,1710304
19039,1714064
19154,1717632
19269,1720576
19384,1723408
19499,1727104
19614,1730768
19728,1733920
19843,1736768
19958,1739296
20072,1741872
20187,1744464
20301,1746800
20416,1749184
20531,1750560
20646,1751648
20761,1752752
20876,1753824
20991,1754928
21106,1756016
21220,1757120
21335,1758208
21450,1759312
21565,1760400
21680,1761504
21795,1762624
21910,1763712
22015,1764720
22130,1765824
22245,1766912
22360,1768000
22475,1769104
22590,1770208
22705,1771296
22819,1772384
22934,1773472
23049,1774560
23164,1775664
23279,1776752
23394,1777856
23509,1778944
23623,1780048
23738,1781136
23853,1782224
23968,1783328
24083,1784400
24198,1785504
24313,1786592
24428,1787696
24542,1788784
24657,1789888
24772,1790976
24887,1792048
25002,1793168
25117,1794240
25231,1795344
25346,1796416
25461,1797520
25576,1798608
25690,1799696
25805,1803392
25920,1807040
26035,1810304
26150,1813568
26265,1816432
26379,1819168
26495,1831040
26610,1835280
26716,1843472
26830,1846112
26945,1848672
27060,1851104
27175,1853792
27290,1856384
27405,1858880
27520,1861536
27635,1864064
27749,1866464
27864,1868848
27979,1871232
28094,1872992
28210,1874720
28325,1876432
28440,1878176
28555,1879888
28670,1881616
28785,1883312
28900,1885024
29015,1886752
29130,1888496
29245,1890192
29360,1891936
29475,1893664
29590,1895360
29705,1897440
29812,1899920
29927,1902512
30043,1905008
30158,1908320
30273,1912608
30388,1916832
30503,1921232
30618,1925824
30733,1929776
30848,1933248
30963,1935920
31078,1937584
31193,1939280
31307,1940960
31421,1942624
31536,1944288
31651,1945968
31766,1947632
31881,1949296
31996,1950992
32111,1952672
32226,1954352
32341,1956000
32456,1957712
32571,1959424
32686,1962736
32801,1967232
32916,1970032
33031,1970032
33144,1970032
33259,1970032
33373,1970032
33488,1970032
33603,1971168
33715,1972832
33830,1974512
33945,1976208
34060,1977872
34175,1979568
34290,1981232
34405,1982896
34520,1984608
34635,1986288
34749,1987936
34864,1989600
34979,1991312
35094,1992976
35207,1994640
35320,1996256
35434,1997936
35549,1999648
35664,2001312
35779,2002960
35894,2004672
36009,2006352
36125,2008048
36240,2009728
36353,2011376
36468,2013072
36583,2014752
36698,2016416
36813,2018080
36928,2019760
37043,2021408
37158,2022976
37273,2024624
37388,2026288
37503,2027984
37618,2029648
37733,2031312
37848,2032960
37963,2034656
38078,2036320
38193,2038016
38308,2039680
38423,2041360
38538,2043024
38646,2044592
38761,2046240
38876,2047904
38991,2049600
39106,2051264
39221,2052944
39336,2054624
39450,2056320
39565,2057968
39680,2059680
39795,2061392
39910,2063056
40025,2064752
40140,2066448
40255,2068112
40370,2069760
40485,2071456
40600,2073120
40715,2074800
40830,2076448
40945,2078080
41060,2079744
41175,2081440
41290,2083104
41405,2084784
41520,2086464
41635,2088128
41749,2089776
41864,2091440
41979,2093136
42094,2094800
42209,2096496
42324,2098160
42439,2099840
42554,2101552
42669,2103216
42784,2104864
42899,2106592
43014,2108256
43129,2109936
43244,2111616
43359,2113280
43474,2114992
43588,2116656
43703,2118320
43811,2119888
43926,2121552
44041,2123184
44156,2124768
44271,2126416
44386,2128080
44501,2129776
44616,2131440
44731,2195920
44846,2426336
44961,2444464
45077,2512960
45192,2534816
45307,2608544
45420,2578000
45535,2538896
