7,496
121,32688
232,51888
346,71216
460,87408
569,102272
678,118464
792,132672
902,147472
1011,160592
1120,174336
1229,187696
1341,200656
1453,213696
1561,235872
1670,254448
1781,275376
1891,290096
1999,304848
2110,319280
2218,334576
2327,348672
2441,362720
2552,376752
2661,389840
2774,404032
2887,418112
3000,434944
3112,451168
3223,469376
3331,483968
3444,499104
3556,514560
3669,531312
3782,544656
3894,558256
4004,570944
4112,583440
4225,596896
4339,610656
4449,633264
4558,653696
4670,671952
4781,686944
4893,700784
5004,715456
5116,730864
5227,745456
5339,759904
5451,773872
5563,787424
5677,801968
5792,815392
5902,829488
6015,846352
6129,863872
6241,879648
6354,894688
6465,909120
6577,925792
6687,939056
6799,952096
6910,965616
7020,978384
7130,991216
7242,1004992
7353,1017632
7463,1041952
7573,1059392
7687,1077200
7798,1092720
7906,1108368
8013,1121616
8127,1137200
8236,1150976
8345,1165680
8454,1178240
8566,1191728
8677,1204944
8790,1218432
8897,1234416
9007,1244448
9117,1258864
9228,1274592
9338,1288672
9451,1304016
9564,1319760
9674,1332928
9784,1346208
9895,1359744
10007,1373136
10119,1386432
10231,1400000
10342,1417056
10456,1438496
10570,1456944
10680,1473344
10795,1488704
10908,1503552
11020,1519696
11129,1533040
11240,1546704
11351,1560256
11465,1574368
11576,1587984
11691,1601408
11805,1623024
11917,1666096
12032,1712016
12141,1754096
12253,1797152
12367,1841296
12475,1883824
12582,1926144
12694,1970112
12802,2012208
12912,2055424
13022,2098240
13132,2140688
13247,2184896
13359,2227856
13473,2271536
13587,2316384
13701,2358864
13809,2400864
13924,2444592
14033,2486480
14142,2527344
14254,2570480
14366,2612576
14479,2632800
14589,2650336
14698,2668960
14807,2685680
14919,2699776
15029,2714240
15142,2727264
15254,2740272
15363,2752592
15472,2768528
15588,2782848
15701,2796880
15814,2809648
15927,2821744
16037,2833696
16151,2846720
16260,2857872
16372,2869936
16484,2881072
16598,2893120
16706,2904384
16816,2916928
16929,2928512
17038,2940080
17151,2951744
17263,2963488
17376,2975264
17489,2986960
17604,3000384
17712,3010976
17820,3022864
17931,3034592
18044,3045296
18159,3057296
18271,3069760
18380,3072576
18488,3098832
18596,3291472
18712,3501648
18823,3698304
18935,3904464
19049,4094464
19161,4293456
19275,4477952
19383,4638720
19492,4753408
19602,4865392
19710,4973712
19820,5079040
19928,5184336
20036,5287024
20148,5386576
20261,5486656
20370,5605104
20481,5840816
20590,5931488
20701,5672288
20813,5468192
20927,5348384
21035,5016448
21149,5094416
21261,5174432
21367,5248992
21477,5320864
21588,5430720
21699,5538448
21812,5645536
21924,5781312
22032,6003872
22141,6146240
22252,6306720
22365,6399696
22478,6544816
22592,6841968
22702,6841968
22810,6907536
22922,7024528
23033,7024528
23145,7024528
23256,7024528
23367,7024528
23482,7024528
23591,7024528
23705,7024528
23818,7024528
23931,7024528
24042,7024528
24156,7024544
24271,7024544
24379,6991776
24492,6983584
24602,6828688
24716,6148864
24828,5977856
24940,5746432
25052,5318256
25162,5318256
25275,5332240
25384,5332240
25496,5332240
25605,5332240
25715,5325184
25824,5142080
25933,5145472
26042,5147360
26154,5148544
26266,5151280
26379,5153888
26490,5156128
26603,5158240
26715,5160304
26826,5162240
26938,5163696
27053,5166528
27164,5169104
27281,5171840
27391,5174064
27500,5176064
27615,5178112
27723,5179888
27844,5182464
27951,5184912
28068,5187392
28179,5189472
28293,5191440
28405,5193360
28525,5194896
28634,5197392
28751,5200144
28869,5203072
28978,5205312
29091,5207408
29208,5209392
29317,5211280
29427,5213360
29535,5215856
29650,5218352
29765,5220704
29874,5222656
29991,5224720
30102,5226352
30220,5228432
30328,5231104
30439,5233504
30550,5236080
30661,5238288
30771,5240272
30881,5242144
30998,5243968
31109,5246656
31218,5249120
31335,5251584
31448,5253744
31564,5255808
31673,5257616
31785,5259040
31896,5261728
32006,5264304
32114,5266880
32222,5269040
32333,5271120
32440,5273040
32549,5274960
32663,5275984
32777,5276736
32892,5277520
33008,5278416
33126,5279424
33238,5280384
33356,5281424
33466,5282352
33586,5283344
33705,5284368
33817,5285296
33928,5286224
34044,5287216
34152,5288128
34270,5289120
34381,5290064
34500,5291088
34618,5292080
34727,5292992
34839,5293904
34949,5294848
35061,5295792
35169,5296704
35278,5297616
35388,5298544
35498,5299472
35609,5300400
35725,5301360
35835,5302304
35953,5303296
36066,5304256
36175,5305184
36291,5306128
36411,5307136
36522,5308080
36641,5309104
36751,5310016
36864,5310976
36974,5311904
37085,5312864
37200,5313840
37308,5314752
37417,5315680
37534,5316672
37653,5317664
37763,5318592
37870,5319520
37978,5320416
38089,5321360
38199,5322288
38311,5323248
38422,5324192
38532,5325120
38645,5326080
38757,5326992
38866,5327936
38986,5328928
39096,5329840
39207,5330768
39318,5331728
39433,5332704
39541,5333600
39649,5334528
39762,5335456
39873,5336384
39990,5337376
40104,5338352
40214,5339296
40331,5340272
40443,5341200
40551,5342128
40662,5343056
40769,5343952
40878,5344880
40987,5345792
41097,5346704
41205,5347616
41316,5348544
41426,5349472
41546,5350448
41657,5351392
41768,5352304
41875,5353216
41994,5354208
42112,5355216
42232,5356208
42345,5357184
42464,5358192
42581,5359168
42690,5360096
42800,5361008
42912,5361968
43030,5362944
43139,5363856
43248,5364784
43359,5365728
43471,5366656
43583,5367584
43692,5368528
43805,5369472
43916,5370400
44027,5371328
44138,5372272
44249,5373216
44364,5374176
44475,5375120
44583,5376032
44701,5377024
44811,5377936
44928,5378928
45037,5379840
45157,5380848
45269,5381792
45388,5382784
45502,5383760
45610,5384656
45720,5385600
45832,5386528
45940,5387456
46058,5388448
46169,5389376
46278,5390304
46393,5391280
46502,5392192
46613,5393136
46723,5394064
46842,5395040
46952,5395968
47070,5396976
47181,5397904
47293,5398848
47403,5399760
47513,5400688
47624,5401632
47737,5402576
47847,5403504
47965,5404480
48075,5405408
48193,5406416
48308,5407360
48416,5408272
48533,5409264
48652,5410272
48761,5411200
48870,5412112
48979,5413024
49089,5413936
49199,5414880
49317,5415872
49425,5416784
49533,5417696
49644,5418608
49760,5419600
49867,5420480
49976,5421408
50084,5422320
50194,5423248
50304,5424176
50423,5425168
50535,5426128
50654,5427104
50770,5428096
50881,5429040
50988,5429936
51098,5430848
51218,5431872
51331,5432832
51441,5433776
51552,5434720
51668,5435712
51781,5436640
51891,5437600
52003,5438544
52112,5439472
52219,5440384
52329,5441312
52447,5442288
52556,5443216
52666,5444144
52776,5445072
52888,5446000
53004,5446992
53115,5447920
53234,5448928
53351,5449920
53459,5450832
53571,5451776
53684,5452720
53792,5453648
53903,5454576
54012,5455472
54120,5456384
54238,5457376
54348,5458288
54458,5459216
54574,5460192
54693,5461216
54812,5462192
54930,5463184
55040,5464096
55148,5465024
55257,5465952
55367,5466864
55476,5467792
55596,5468784
55713,5469776
55829,5470768
55942,5471696
56051,5472624
56167,5473600
56277,5474512
56386,5475440
56496,5476384
56616,5477376
56732,5478624
56845,5481856
56954,5484832
57063,5487888
57181,5490624
57292,5493248
57403,5495568
57521,5497808
57635,5507472
57742,5508224
57853,5517616
57963,5519504
58075,5521632
58183,5523584
58293,5525536
58401,5527504
58509,5529552
58626,5531728
58736,5533664
58847,5535696
58966,5537920
59080,5540000
59198,5542080
59315,5544272
59434,5546480
59543,5548464
59659,5550528
59770,5552640
59881,5554688
60001,5556800
60112,5558768
60224,5560928
60333,5562976
60450,5565104
60562,5567168
60673,5569248
60791,5571392
60904,5573408
61013,5575456
61122,5577536
61231,5579504
61343,5581488
61453,5582896
61566,5584272
61681,5585664
61792,5587024
61901,5588368
62014,5589760
62123,5591088
62234,5592448
62349,5593856
62459,5595200
62570,5596528
62687,5597968
62799,5599328
62913,5600736
63023,5602080
63141,5603520
63250,5604848
63360,5606208
63479,5607648
63587,5608992
63696,5610304
63805,5611632
63924,5613104
64036,5614480
64152,5615872
64265,5617248
64374,5618592
64491,5620000
64610,5621440
64722,5622816
64832,5624144
64945,5625520
65058,5626896
65168,5628256
65281,5629616
65394,5631008
65512,5632448
