4,496
122,14320
231,23856
350,41712
460,70896
573,545184
685,873824
804,957552
913,1021088
1025,1120784
1135,1207616
1241,1300000
1356,1366448
1469,1396464
1579,1456704
1691,1469376
1800,1485472
1914,1500304
2033,1515216
2144,1529664
2252,1544192
2361,1557184
2468,1571440
2578,1584080
2688,1597680
2795,1611232
2907,1624176
3016,1637360
3134,1661328
3244,1678320
3359,1696800
3478,1712176
3589,1727200
3700,1741968
3814,1756448
3922,1770064
4033,1783408
4144,1797296
4254,1810656
4368,1825232
4477,1839200
4590,1854528
4699,1871696
4808,1886912
4918,1900784
5036,1916256
5145,1932448
5257,1946096
5367,1959072
5475,1972096
5583,1984704
5694,1997680
5802,2010016
5911,2022640
6021,2048256
6134,2066528
6245,2082944
6354,2098528
6468,2110864
6579,2125808
6696,2141552
6814,2155184
6926,2168976
7036,2181552
7149,2195584
7258,2207856
7376,2221568
7486,2236496
7608,2252896
7717,2271024
7826,2285040
7940,2298576
8056,2312560
8174,2328800
8292,2342976
8406,2356272
8521,2369616
8637,2383504
8755,2396816
8865,2409264
8973,2421920
9081,2443984
9196,2460256
9304,2478352
9418,2493344
9527,2507936
9645,2523056
9754,2538928
9865,2552320
9982,2566208
10092,2579696
10212,2594208
10323,2607584
10431,2620944
10550,2625664
10670,2636128
10781,2650736
10893,2664752
11003,2678272
11116,2692800
11230,2707776
11339,2721392
11451,2734752
11561,2747296
11673,2760256
11781,2773712
11890,2785808
12000,2798960
12110,2822160
12229,2838528
12347,2856592
12463,2871824
12581,2886928
12700,2902880
12812,2916288
12926,2930416
13036,2943472
13147,2956992
13258,2969920
13370,2983088
13488,3001200
13606,3042016
13715,3079440
13827,3118304
13938,3158752
14057,3202160
14166,3241232
14278,3281392
14391,3272512
14499,3311376
14614,3353536
14726,3394912
14834,3433904
14948,3473488
15057,3511152
15166,3548848
15279,3587808
15389,3626128
15506,3667328
15618,3706336
15736,3747696
15844,3785248
15951,3822240
16062,3859936
16171,3898464
16289,3923104
16402,3939040
16520,3958944
16627,3972800
16736,3989872
16845,4002656
16956,4013024
17067,4025856
17180,4039216
17290,4053920
17410,4070528
17519,4083856
17634,4098560
17750,4110304
17868,4122576
17977,4134224
18087,4145824
18205,4157120
18313,4167840
18422,4179424
18535,4191328
18649,4203664
18759,4214048
18869,4225600
18978,4237184
19093,4248640
19209,4260384
19318,4272272
19434,4284144
19545,4295456
19654,4306320
19768,4318272
19880,4330848
19990,4342896
20098,4354416
20210,4361984
20319,4398688
20432,4398688
20541,4539200
20658,4751408
20773,4956384
20882,5141504
20993,5334976
21109,5526864
21219,5716416
21334,5906128
21449,6024000
21563,6129824
21674,6239168
21784,6346560
21896,6452656
22008,6551456
22117,6645872
22235,6748688
22352,6854048
22470,7090176
22583,7220912
22693,7042448
22802,6947920
22910,6830160
23018,6645296
23129,6440976
23236,6532400
23345,6618224
23459,6703504
23577,6805856
23693,6921376
23804,7009488
23917,7115424
24026,7307648
24147,7359616
24267,7354976
24379,7369728
24503,7363952
24662,7445520
24809,7300512
24932,6969152
25049,6875792
25160,6875792
25267,6875792
25375,6875792
25486,6875792
25593,6875792
25702,6875792
25810,6875792
25921,6875792
26030,6838928
26142,6848144
26250,6848144
26359,6848144
26467,6848144
26579,6848144
26689,6848144
26804,6848144
26911,6848144
27021,6848144
27133,6811296
27241,6844080
27360,6844080
27467,6844080
27578,6844096
27688,6844128
27799,6844128
27907,6844128
28017,6844128
28130,6844144
28247,6844144
28357,6844144
28468,6844144
28585,6844144
28698,6844176
28812,6844176
28928,6844176
29038,6844176
29149,6844176
29260,6874336
29378,6937968
29494,6946752
29617,6847632
29731,6757312
29849,6746000
29963,6807664
30080,6879952
30199,6877936
30309,6972192
30417,7079056
30525,7074416
30636,7074416
30747,7074416
30858,7074416
30965,7074416
31074,7074416
31184,7074416
31295,7074416
31407,7074416
31528,7074416
31639,7074416
31752,7074416
31864,7074416
31973,7074416
32089,7074416
32202,7074416
32319,7074416
32426,7074416
32540,7074416
32650,7074432
32763,7074432
32872,7074432
32990,7074432
33102,7074432
33214,7074432
33323,7074432
33439,7074432
33553,7074432
33662,7074432
33772,7074544
33882,7074816
33995,7058720
34107,7059936
34218,6965376
34333,6980800
34450,6995808
34558,7009408
34673,7024304
34784,7031248
34893,7031248
35001,7031248
35113,7031248
35225,7031248
35338,7031280
35446,7032000
35557,7032000
35669,7032000
35779,7032000
35896,7032000
36007,7032000
36116,7032000
36230,7032000
36341,7032000
36451,7032000
36560,7032000
36670,7032000
36784,7032000
36898,7032000
37011,7032000
37121,7032000
37235,7032000
37344,7032000
37454,7032000
37567,7032000
37679,7032000
37796,7033856
37913,7033856
38031,7033856
38141,7033856
38250,7033856
38359,7033856
38474,7033856
38585,7033856
38703,7033856
38814,7033856
38925,7033856
39036,7033856
39145,7033856
39264,7033856
39381,7033856
39489,7033856
39601,7033856
39719,7033856
39827,7033856
39939,7033856
40053,7033856
40161,7033856
40269,7033856
40379,7033856
40489,7033856
40597,7033856
40708,7033856
40818,7033856
40929,7033856
41046,7033856
41162,7033856
41274,7033856
41385,7033856
41499,7033856
41606,7033856
41714,7033856
41826,7033856
41936,7033856
42045,7033856
42154,7033856
42265,7033856
42375,7033856
42483,7033856
42593,7033856
42702,7033856
42811,7033856
42920,7033856
43032,7033856
43149,7033856
43259,7033856
43370,7033856
43478,7033856
43586,7033856
43694,7033856
43813,7033856
43927,7033856
44035,7033856
44143,7033856
44253,7033856
44368,7033856
44480,7033856
44597,7033856
44713,7033856
44820,7033856
44932,7033856
45043,7033856
45150,7033856
45262,7033856
45370,7033856
45478,7033856
45587,7033856
45700,7033856
45816,7033856
45925,7033856
46044,7033856
46153,7033856
46274,7033856
46389,7033856
46499,7033856
46616,7033856
46726,7033856
46844,7033856
46955,7033856
47065,7033856
47179,7033856
47291,7033856
47400,7033856
47512,7033856
47622,7033856
47732,7033856
47840,7033856
47958,7033856
48069,7033856
48178,7033856
48286,7033856
48398,7033856
48513,7033856
48624,7033856
48738,7033856
48852,7033856
48970,7033856
49079,7033856
49197,7033856
49312,7033856
49425,7033856
49535,7033856
49651,7033856
49762,7033856
49872,7033856
49989,7033856
50097,7033856
50216,7033856
50329,7033856
50442,7033856
50551,7033856
50668,7033856
50781,7033856
50901,7033856
51011,7033856
51128,7033856
51247,7033856
51357,7033856
51468,7033856
51584,7033856
51696,7033856
51811,7033856
51921,7033856
52031,7033856
52146,7033856
52259,7033856
52373,7033856
52489,7033856
52602,7033856
52710,7054128
52820,7107472
52928,7107472
53045,7107472
53164,7107472
53276,7107472
53389,7107472
53506,7107472
53614,7107472
53731,7107472
53844,7037856
53961,6756320
54073,6138512
54189,6081680
54303,6052672
54413,6053232
54525,5756720
54643,5751120
54757,5704960
54869,5704960
54976,5704960
55089,5645792
55197,5645792
55312,5645792
55421,5645792
55532,5676144
55641,5713104
55749,5713104
55857,5713104
55968,5713104
56080,5713104
56197,5713104
56310,5713104
56419,5767584
56530,5778144
56638,5778160
56746,5778160
56855,5778160
56963,5778160
57074,5778160
57188,5778160
57306,5778160
57420,5778160
57534,5778160
57643,5778160
57756,5778160
57864,5778160
57977,5778160
58087,5778160
58199,5778160
58315,5778160
58426,5778160
58542,5778160
58662,5778160
58776,5778160
58893,5258032
