7,4768
118,32432
235,53248
344,72096
453,87376
565,102560
682,120384
799,135872
918,152880
1029,166208
1146,180880
1258,194096
1369,207280
1483,220304
1592,245840
1699,259920
1817,280512
1935,296704
2044,312032
2159,329296
2271,344448
2378,358000
2486,371984
2603,385904
2715,400080
2832,414512
2946,429152
3065,446816
3176,466416
3292,481872
3406,496368
3525,511120
3632,527952
3750,542528
3859,555952
3968,568976
4085,582864
4197,596672
4317,610848
4433,626144
4541,654480
4651,667120
4766,687552
4884,704096
5000,719376
5116,735504
5225,748960
5338,763856
5448,777712
5566,793104
5679,807136
5799,821888
5910,838160
6017,853120
6129,872416
6242,887536
6352,901920
6463,914800
6572,931520
6682,945904
6796,960128
6904,973104
7022,986320
7132,999504
7240,1012144
7347,1024576
7457,1048496
7565,1064400
7675,1082096
7783,1097520
7902,1113504
8013,1127808
8123,1142656
8235,1157312
8346,1171280
8464,1186080
8580,1200832
8694,1214368
8803,1227280
8914,1243136
9023,1255488
9131,1268464
9244,1282608
9353,1297120
9465,1312944
9574,1327344
9692,1341888
9802,1355552
9911,1368416
10020,1381648
10135,1396128
10252,1410272
10362,1430928
10472,1447616
10586,1466848
10697,1484096
10811,1500688
10926,1515584
11038,1532448
11147,1547552
11264,1561840
11378,1575968
11489,1589936
11599,1603072
11709,1616928
11821,1647568
11929,1688912
12047,1733776
12155,1776352
12264,1819152
12372,1862880
12482,1905920
12593,1947664
12702,1991024
12812,2033888
12924,2077024
13033,2120080
13152,2165536
13261,2207152
13370,2248960
13483,2292544
13593,2334128
13703,2373792
13812,2415904
13923,2458192
14041,2503648
14160,2548288
14272,2590000
14391,2630896
14500,2649984
14612,2668704
14721,2686768
14829,2701392
14939,2716240
15059,2728464
15167,2738976
15276,2751312
15384,2766080
15498,2781568
15616,2795488
15732,2810272
15844,2822560
15962,2836608
16074,2847840
16191,2860320
16304,2874032
16423,2886240
16534,2897616
16645,2909424
16756,2922352
16864,2932784
16976,2945216
17088,2956960
17198,2968448
17314,2980080
17425,2991680
17535,3003472
17655,3015520
17772,3027776
17889,3040784
17999,3051360
18117,3063360
18225,3075152
18333,3080320
18442,3080368
18550,3200688
18659,3389600
18778,3612848
18889,3808864
19000,4014144
19114,4210176
19228,4410192
19339,4587376
19451,4706528
19562,4814784
19678,4926784
19786,5030192
19897,5133456
20006,5234736
20114,5334048
20226,5432624
20345,5531792
20455,5685520
20572,5938048
20679,5815008
20793,5546320
20905,5412176
21023,5256528
21139,4740832
21250,4838016
21362,4915872
21472,4985744
21589,5074864
21706,5194736
21821,5301040
21931,5409248
22043,5645968
22156,5859968
22263,6116880
22373,6211424
22490,6306320
22603,6643104
22716,6682016
22833,6747584
22948,6805280
23066,6864576
23176,6864576
23294,6864576
23404,6864576
23515,6864576
23630,6864576
23747,6864576
23859,6864576
23967,6864576
24079,6864576
24190,6864592
24302,6864592
24417,6831824
24528,6831824
24639,6370144
24749,5883744
24865,5623680
24986,5454720
25097,4927120
25207,4927120
25317,4935760
25434,4935760
25549,4935760
25660,4935760
25769,4831056
25885,4638208
25993,4644240
26110,4646160
26222,4647904
26334,4650592
26447,4653072
26557,4655360
26667,4657360
26783,4659424
26893,4661168
27002,4662880
27111,4665552
27221,4668128
27340,4670800
27456,4673040
27564,4675008
27676,4676992
27796,4678960
27915,4681872
28028,4684512
28138,4686688
28245,4688736
28354,4690592
28463,4692480
28581,4694000
28690,4696688
28803,4699440
28914,4702064
29026,4704272
29135,4706304
29245,4708288
29355,4710144
29464,4712288
29571,4714720
29685,4717216
29796,4719424
29912,4721536
30030,4723584
30141,4725152
30250,4727264
30360,4730048
30469,4733168
30584,4736096
30694,4738640
30810,4741120
30920,4743568
31030,4746704
31141,4749712
31260,4752528
31377,4755056
31486,4757056
31599,4759872
31709,4763136
31828,4766448
31947,4769312
32064,4771872
32182,4774208
32292,4775136
32410,4776144
32518,4777072
32631,4778032
32749,4779024
32860,4779952
32968,4780880
33086,4781888
33194,4782800
33307,4783744
33419,4784688
33527,4785584
33637,4786496
33746,4787440
33863,4788432
33975,4789376
34085,4790304
34198,4791264
34312,4792208
34422,4793136
34538,4794128
34648,4795056
34765,4796048
34875,4796960
34993,4797984
35102,4798896
35214,4799824
35324,4800768
35437,4801712
35546,4802640
35656,4803584
35765,4804512
35874,4805424
35992,4806432
36110,4807440
36219,4808352
36334,4809328
36444,4810256
36553,4811184
36667,4812144
36776,4813056
36885,4813984
36994,4814928
37103,4815856
37222,4816880
37335,4817856
37445,4818768
37554,4819696
37666,4820640
37786,4821664
37897,4822608
38005,4823536
38126,4824528
38239,4825504
38351,4826432
38460,4827360
38571,4828272
38684,4829232
38793,4830160
38911,4831168
39026,4832128
39137,4833072
39255,4834080
39368,4835008
39481,4835968
39589,4836880
