6,480
115,8672
229,12368
339,14336
451,15312
563,16272
676,19264
786,19840
900,20480
1014,21136
1125,22144
1236,22848
1349,23936
1461,25632
1576,27056
1686,28256
1795,28784
1906,29216
2020,29616
2129,30864
2238,31264
2350,31968
2459,32256
2574,32720
2684,33280
2792,33824
2902,35136
3011,36000
3122,36752
3230,37232
3342,37616
3452,37936
3562,38240
3675,38560
3783,39232
3893,39520
4004,39808
4113,40464
4225,41104
4335,43248
4446,44128
4559,45008
4669,45488
4778,45888
4887,46448
4999,46736
5110,47056
5218,47360
5328,47680
5437,47968
5545,48272
5654,49392
5763,50384
5874,51312
5987,51792
6095,52208
6209,52544
6323,52848
6430,53152
6542,53472
6654,53824
6762,54112
6875,54384
6985,54704
7095,56496
7203,57712
7316,58688
7426,59216
7540,59648
7650,60048
7762,60672
7876,61008
7991,61520
8104,61840
8214,62128
8322,62448
8433,62928
8542,64240
8655,65168
8764,65680
8878,66176
8990,66544
9101,66864
9213,67152
9321,67456
9434,67792
9542,68064
9655,68352
9766,68656
9874,69440
9983,71408
10097,72320
10205,73056
10314,73504
10424,73920
10537,74256
10650,74576
10761,74880
10869,75216
10979,75488
11089,75824
11196,76080
11305,79088
11419,84400
11533,89616
11640,94576
11753,99824
11862,104896
11972,110048
12085,115184
12199,120432
12308,125296
12418,130336
12529,135376
12637,140272
12749,145344
12860,150496
12973,155648
13084,160736
13192,164272
13304,165200
13414,166736
13521,167472
13631,167760
13739,168592
13853,171568
13962,172640
14071,173136
14181,173552
14291,174672
14402,174848
14513,175776
14621,175920
14734,176048
14843,176160
14957,176288
15071,176368
15182,176544
15296,177888
15410,178880
15519,178976
15627,179968
15735,180544
15850,180688
15960,180800
16069,180944
16182,181040
16296,181200
16410,181312
16519,181408
16628,181536
16737,181664
16847,181712
16962,182112
17073,182112
17188,182112
17297,182112
17407,182272
17515,182272
17626,182272
17740,65648
