5,800
123,14176
233,25760
346,42480
458,72192
570,571296
677,925712
796,1039792
906,1141440
1024,1112768
1134,1200208
1253,1269168
1363,1335008
1473,1438208
1582,1470608
1690,1482000
1800,1500624
1910,1515856
2024,1531456
2145,1548032
2254,1562448
2374,1577312
2481,1591808
2591,1605440
2704,1618688
2813,1631456
2922,1645616
3030,1665440
3147,1684560
3255,1705696
3371,1718944
3482,1733824
3590,1747680
3703,1763824
3813,1777216
3925,1790368
4036,1803840
4145,1817488
4255,1831280
4372,1845696
4480,1861360
4590,1876848
4699,1895184
4813,1909824
4931,1925632
5041,1938384
5152,1955312
5270,1971472
5389,1986224
5498,1999680
5607,2012368
5726,2027120
5837,2040080
5950,2054352
6063,2083424
6181,2097456
6291,2113632
6410,2129632
6522,2141072
6631,2155856
6740,2169232
6850,2182688
6961,2196704
7071,2210112
7181,2223872
7289,2237584
7399,2251184
7517,2268784
7626,2286864
7737,2303648
7848,2317648
7958,2330928
8076,2347200
8196,2362784
8306,2376016
8424,2390208
8539,2404032
8647,2417200
8756,2429920
8865,2442064
8971,2463936
9078,2480496
9190,2499328
9300,2514640
9412,2529344
9532,2544272
9644,2559600
9756,2573568
9870,2586928
9978,2600832
10090,2613904
10198,2627472
10308,2640576
10417,2657472
10529,2670672
10638,2684704
10748,2696960
10867,2711536
10980,2726064
11091,2741632
11201,2754896
11315,2768624
11426,2781904
11536,2794976
11646,2807840
11765,2821712
11874,2835536
11982,2857632
12092,2874496
12203,2892928
12313,2907840
12426,2922816
12535,2937632
12644,2951984
12753,2965792
12860,2978848
12969,2991664
13087,3006176
13197,3019600
13308,3031792
13419,3067792
13527,3107936
13642,3151504
13754,3194048
13873,3237872
13982,3277792
14090,3318080
14199,3358624
14307,3399248
14421,3439984
14530,3479648
14641,3518208
14750,3556720
14861,3595808
14970,3633472
15084,3673600
15195,3712704
15306,3752832
15416,3791104
15533,3832032
15645,3870048
15764,3910656
15872,3948272
15981,3983760
16092,4012864
16200,4028128
16318,4047984
16427,4064672
16542,4079888
16655,4094080
16765,4108128
16875,4120896
16990,4132704
17108,4148768
17219,4163312
17330,4175392
17450,4188704
17560,4202864
17670,4216096
17780,4227504
17893,4239728
18003,4249984
18116,4262736
18223,4273920
18342,4284992
18460,4297776
18568,4307920
18687,4320224
18799,4332704
18906,4342816
19015,4354288
19137,4366864
19247,4377728
19357,4391360
19474,4403024
19583,4413456
19693,4425168
19812,4438192
19931,4450160
20045,4457168
20156,4456192
20269,4554416
20386,4755632
20495,4958176
20604,5135872
20714,5335472
20824,5509184
20932,5696032
21042,5864528
21151,6026256
21269,6149328
21381,6258768
21492,6367840
21603,6476592
21715,6581456
21823,6685680
21935,6787376
22046,6884896
22159,7024832
22269,7255968
22377,7233440
22486,7057728
22595,6691248
22708,6532528
22817,6321120
22931,6194784
23050,6283200
23165,6353648
23274,6418064
23390,6511200
23510,6634272
23627,6741344
23749,6861136
23858,7151696
23973,7332384
24093,7222544
24212,6896720
24323,6758288
24444,6760496
24557,6783488
24671,6851296
24782,6981968
24912,6931072
25037,6688224
25152,6699216
25265,6707824
25375,6685280
25490,6685280
25599,6685280
25705,6685280
25814,6674640
25925,6674640
26036,6674640
26155,6674640
26272,6674640
26392,6674896
26507,6674896
26620,6674896
26733,6674896
26846,6674896
26956,6674896
27071,6674896
27182,6674896
27298,6674896
27410,6674912
27527,6674928
27638,6674928
27745,6674928
27855,6674944
27964,6675008
28080,6675008
28187,6675008
28303,6675024
28418,6675024
28526,6675024
28634,6675024
28747,6675024
28861,6675152
28973,6675184
29091,6675184
29211,6675200
29322,6675200
29430,6673632
29546,6692928
29660,6809632
29772,6900848
29890,6958592
30009,7026352
30119,7076928
30232,7168240
30341,7180560
30449,7180560
30561,7180560
30679,7180560
30795,7180560
30913,7180560
31025,7180560
31136,7180560
31247,7180560
31360,7180560
31470,7180560
31583,7180560
31692,7180560
31800,7180560
31913,7180560
32031,7180560
32145,7180592
32255,7180592
32366,7180592
32482,7180592
32598,7180608
32707,7180624
32816,7180624
32926,7180624
33041,7180624
33156,7180624
33274,7180624
33393,7180624
33512,7180624
33622,7180624
33732,7180624
33841,7180640
33950,7180640
34061,7172656
34170,7148544
34285,6849392
34401,6868976
34520,6884064
34631,6898352
34741,6912352
34850,6923696
34962,6923696
35076,6923696
35188,6923696
35302,6923696
35411,6923728
35530,6924272
35641,6924272
35756,6924272
35864,6924272
35981,6924272
36091,6924272
36199,6924272
36313,6924272
36429,6924272
36539,6924272
36651,6924272
36765,6924272
36878,6924272
36986,6924272
37098,6924272
37207,6924272
37319,6924272
37427,6924272
37540,6924272
37651,6924272
37763,6924272
37878,6924272
37993,6924272
38101,6924272
38211,6924272
38323,6924272
38431,6924272
38545,6924272
38654,6924272
38774,6924272
38892,6924272
39006,6924272
39118,6924272
39236,6924272
39347,6924272
39456,6924272
39569,6924272
39678,6924272
39788,6924272
39900,6924272
40008,6924272
40122,6924272
40239,6924272
40350,6924272
40468,6924272
40583,6924272
40696,6924272
40807,6924272
40926,6924272
41045,6924272
41157,6924272
41266,6924272
41376,6924272
41486,6924272
41602,6924272
41710,6924272
41823,6924272
41932,6924272
42044,6924272
42153,6924272
42263,6924272
42375,6924272
42484,6924272
42597,6924272
42709,6924272
42827,6924272
42936,6924272
43042,6924272
43152,6924272
43265,6924272
43382,6924272
43504,6924272
43614,6924272
43725,6926048
43836,6926048
43953,6926048
44062,6926048
44173,6926048
44282,6926048
44398,6926048
44505,6926048
44616,6926048
44730,6926048
44840,6926048
44958,6926048
45068,6926048
45185,6926048
45301,6926048
45417,6926048
45532,6926048
45644,6926048
45753,6926048
45863,6926048
45971,6926048
46082,6926048
46195,6926048
46307,6926048
46413,6926048
46522,6926048
46632,6926048
46740,6926048
46851,6926048
46963,6926048
47073,6926048
47188,6926048
47297,6926048
47415,6926048
47535,6926048
47649,6926048
47759,6926048
47876,6926048
47985,6926048
48097,6926048
48204,6926048
48318,6926048
48433,6926048
48550,6926048
48658,6926048
48774,6926048
48882,6926048
48996,6926048
49112,6926048
49226,6926048
49337,6926048
49448,6926048
49561,6926048
49670,6926048
49786,6926048
49899,6926048
50011,6926048
50121,6926048
50232,6926048
50339,6926048
50453,6926048
50561,6926048
50674,6926048
50782,6926048
50892,6926048
51004,6926048
51113,6926048
51232,6926048
51347,6926048
51456,6926048
51568,6926048
51682,6926048
51792,6926048
51913,6926048
52029,6926048
52141,6926048
52250,6926048
52358,6926048
52469,6926048
52582,6926048
52692,6926080
52810,6960096
52916,6997616
53030,6997616
53144,6997616
53254,6997616
53368,6997616
53478,6997616
53593,6997616
53704,6997616
53815,6997616
53933,6962176
54048,6839760
54157,6636304
54266,6490640
54385,6335520
54493,5726960
54600,5726960
54712,5528672
54820,5529472
54928,5431232
55043,5431232
55154,5431232
55273,5431232
55387,5431232
55503,5428032
55612,5428032
55730,5428032
55837,5428032
55948,5428032
56066,5428032
56179,5428032
56288,5428032
56407,5478640
56518,5492448
56629,5492464
56742,5492464
56854,5492464
56967,5492464
57084,5492464
57202,5492464
57309,5492464
57426,5492464
57535,5492464
57644,5492464
57765,5492464
57873,5492464
57981,5492464
58090,5492464
58203,5492464
58315,5492464
58428,5492464
58546,5492464
58655,5492464
58765,5492464
58879,5492464
