5,48
115,8992
228,12720
336,14896
448,16000
561,16672
675,19264
791,20720
902,21872
1010,23200
1124,23552
1237,24368
1345,24656
1454,26096
1565,27648
1677,28688
1786,29200
1901,29680
2014,30144
2125,30464
2237,30800
2350,31184
2462,31648
2572,32064
2681,32416
2791,32800
2901,34240
3015,35200
3126,35808
3235,36240
3349,36720
3458,37024
3566,37312
3681,38016
3790,38320
3897,38656
4011,38992
4123,39280
4233,40224
4344,42464
4454,43312
4566,44144
4675,44640
4787,45056
4899,45440
5012,45728
5123,46032
5232,46352
5342,47008
5453,47312
5563,47728
5677,48976
5784,49744
5896,50672
6004,51136
6112,51536
6223,51872
6336,52192
6444,52496
6557,52816
6667,53120
6777,53408
6886,53776
6996,54032
7111,55904
7222,57072
7336,58048
7445,58592
7553,59104
7665,59504
7776,60224
7886,60640
7996,61040
8105,61328
8217,61648
8330,61936
8438,62368
8553,63744
8662,64576
8770,65200
8877,65616
8988,66016
9097,66336
9206,66640
9320,66944
9429,67552
9538,67824
9651,68128
9763,68416
9874,68800
9981,71104
10090,71808
10204,72784
10317,73312
10429,73744
10542,74736
10650,75008
10760,75312
10872,75616
10983,75936
11092,76240
11201,76512
11311,78816
11424,84000
11537,89120
11648,94352
11757,99456
11869,104608
11979,109568
12088,114416
12198,119328
12308,124416
12418,129520
12529,134608
12641,139760
12750,144736
12858,149600
12967,154576
13078,159664
13189,164128
13303,165456
13411,166800
13521,167696
13630,168032
13743,168480
13852,172480
13963,173680
14073,173952
14185,174432
14299,174816
14409,175936
14521,176576
14633,177808
14742,178704
14857,178848
14966,178976
15080,179056
15190,179280
15304,179392
15416,179520
15526,180864
15640,180992
15753,181120
15865,182064
15977,183984
16090,184096
16198,184208
16312,184336
16423,184512
16534,184624
16645,184752
16757,184880
16871,184944
16981,185344
17094,185344
17206,185344
17315,185344
17424,185504
17537,185504
17648,185504
17756,185504
