6,624
123,14272
233,24784
345,41696
456,71024
566,541776
676,873856
791,958944
902,1067216
1016,1100336
1125,1187808
1236,1285776
1350,1389184
1462,1321872
1572,1370480
1684,1382208
1792,1399856
1904,1412944
2015,1428176
2133,1443888
2244,1460448
2359,1474368
2468,1489200
2578,1502400
2689,1515840
2808,1529168
2917,1541712
3037,1563600
3148,1580752
3258,1602016
3375,1616944
3484,1631216
3602,1645216
3716,1659424
3825,1673824
3943,1688064
4054,1701360
4162,1714688
4271,1727984
4381,1741296
4491,1756928
4608,1774064
4716,1791200
4827,1806336
4943,1821568
5054,1835488
5164,1851120
5275,1864624
5384,1878048
5492,1890928
5606,1905232
5717,1918368
5836,1932640
5953,1946496
6063,1976512
6181,1991776
6298,2008096
6416,2022464
6526,2034960
6634,2049616
6754,2065136
6865,2078736
6984,2093584
7095,2107456
7205,2121072
7315,2133600
7425,2147152
7534,2163440
7645,2180096
7765,2197536
7875,2211536
7984,2225024
8093,2239872
8209,2254848
8323,2268672
8432,2281120
8542,2293984
8653,2307024
8763,2319984
8875,2332736
8992,2355136
9109,2372816
9221,2391728
9336,2406608
9455,2422560
9565,2437232
9682,2452992
9791,2466400
9911,2480800
10020,2495360
10138,2510160
10252,2523552
10362,2536576
10478,2540176
10586,2552384
10701,2568800
10813,2581888
10925,2593296
11043,2605552
11152,2621088
11263,2634208
11381,2648192
11492,2661248
11608,2674032
11719,2686656
11828,2700432
11941,2713632
12051,2735728
12162,2751616
12272,2769616
12381,2784208
12493,2798576
12602,2812816
12713,2827552
12825,2840496
12935,2854704
13045,2866976
13162,2881280
13277,2895136
13386,2907440
13496,2942784
13604,2980080
13713,3018432
13831,3061168
13942,3098448
14053,3138352
14162,3176016
14282,3219264
14390,3238800
14502,3278896
14612,3318032
14729,3361040
14837,3399360
14946,3438400
15054,3477808
15173,3520608
15292,3563968
15403,3601600
15515,3641296
15634,3684560
15748,3725120
15867,3766832
15976,3804400
16095,3846640
16204,3874896
16322,3891872
16432,3911120
16547,3927968
16666,3944304
16778,3960784
16891,3971488
16999,3982144
17116,3996192
17225,4011152
17336,4025360
17446,4039424
17555,4054896
17673,4069504
17785,4081504
17895,4093184
18005,4103968
18116,4117360
18228,4128624
18337,4140704
18447,4152752
18556,4164112
18673,4175808
18784,4187184
18895,4198688
19015,4211456
19126,4222960
19236,4234704
19355,4246704
19463,4258528
19574,4270320
19681,4284288
19789,4294832
19898,4305296
20010,4317136
20130,4325536
20240,4323776
20354,4323776
20470,4495776
20582,4685120
20693,4886208
20803,5072208
20914,5268144
21024,5440304
21134,5621872
21244,5799776
21354,5930240
21467,6046864
21582,6160432
21700,6274256
21810,6377968
21920,6477744
22029,6580432
22144,6684880
22252,6779520
22361,6932416
22474,7184752
22586,7062080
22697,6697712
22813,6572816
22928,6403856
23046,6096464
23154,6181328
23266,6261232
23377,6333328
23491,6418576
23599,6525920
23708,6620816
23824,6732192
23934,6886528
24043,7127792
24152,7265360
24276,7433952
24389,7465424
24514,7481760
24641,7493824
24752,7490064
24871,7489200
24981,7488912
25103,7488528
25218,7484272
25330,7470880
25440,7470880
25550,7454480
25660,7454480
25770,7417616
25889,7450384
26006,7450384
26124,7450384
26235,7450384
26354,7450384
26461,7450384
26571,7450384
26680,7450384
26789,7450384
26897,7450400
27018,7450416
27127,7450416
27243,7450416
27354,7450560
27464,7450592
27583,7450592
27700,7450592
27807,7450592
27924,7450592
28037,7450592
28152,7432160
28263,7432160
28374,7432416
28483,7432448
28593,7432448
28709,7432448
28818,7432448
28967,7291024
29079,7235200
29188,7305280
29296,7346256
29406,7371040
29518,7398304
29632,7438688
29747,7451488
29867,7246496
29979,7349520
30088,7460496
30204,7473584
30313,7473584
30424,7473584
30543,7473584
30653,7473584
30760,7473584
30878,7471632
30994,7471680
31106,7471680
31215,7471680
31325,7471680
31434,7471680
31547,7471680
31657,7471744
31776,7471776
31885,7471776
31993,7471776
32103,7471776
32217,7471792
32327,7471792
32446,7471792
32559,7471792
32677,7471792
32791,7471792
32901,7468112
33009,7468112
33121,7468112
33232,7468112
33344,7468112
33454,7468144
33561,7468160
33672,7443664
33779,7443680
33892,7269360
34011,7285136
34127,7300208
34236,7314384
34345,7328864
34454,7334416
34572,7334416
34682,7334416
34791,7334416
34901,7334416
35014,7334448
35128,7334448
35238,7334448
35349,7334448
35459,7334448
35569,7334448
35683,7334448
35797,7334448
35905,7334448
36012,7334448
36130,7334448
36250,7335712
36360,7335712
36471,7335712
36589,7335712
36696,7335712
36813,7335712
36928,7335712
37038,7335712
37150,7335712
37262,7335712
37372,7335712
37483,7335712
37602,7335712
37720,7335712
37833,7335712
37942,7335712
38058,7335712
38172,7335712
38285,7335712
38395,7335712
38508,7336656
38622,7336656
38739,7336656
38848,7336656
38962,7336656
39074,7336656
39183,7336656
39290,7336656
39409,7336656
