6,2528
118,160672
229,233104
339,243056
448,283728
563,366608
676,502016
787,528432
899,553824
1006,580880
1115,585200
1228,645616
1341,677056
1451,741968
1561,736112
1674,729824
1787,791312
1902,880720
2013,842480
2123,826912
2230,845728
2344,899440
2457,855264
2570,782576
2679,799216
2793,877968
2907,899632
3015,918176
3127,858768
3236,776512
3346,849280
3455,831616
3564,920096
3680,861360
3787,908768
3898,878752
4007,866352
4117,964304
4226,930080
4335,799504
4448,911568
4560,880224
4673,860704
4783,959616
4895,899216
5003,943664
5114,964864
5224,967344
5332,969744
5444,972144
5555,974544
5663,977136
5772,979664
5884,982272
5992,984720
6104,975232
6212,892576
6325,904336
6433,910864
6541,859104
6649,887920
6762,881488
6873,892240
6982,911152
7091,930736
7202,962768
7311,997072
7422,1031584
7536,1074768
7646,1118912
7756,1163744
7866,1203408
7976,1245152
8083,1287472
8197,1328176
8308,1372576
8422,1412720
8535,1452288
8651,1486752
8762,1512928
8876,1529808
8984,1539392
9093,1563840
9205,1598080
9313,1627936
9423,1669680
9536,1713824
9651,1761088
9762,1807440
9876,1852512
9987,1897136
10098,1942000
10209,1986032
10318,2027680
10432,2030128
10542,2073280
10657,2116592
10772,2162208
10886,2184704
10997,2214128
11108,2238800
11219,2249680
11328,2279216
11439,2313408
11553,2355168
11667,2399968
11779,2445360
11892,2490192
12002,2534160
12116,2579184
12227,2622176
12340,2666832
12449,2709200
12556,2750288
12666,2793856
12777,2839392
12887,2883904
12996,2925744
13108,2950048
13215,2974688
13326,3005904
13437,3042992
13551,3073808
13660,3108448
13774,3147984
13887,3193408
13995,3237376
14109,3283328
14218,3326912
14329,3367632
14439,3412448
14549,3425952
14662,3467152
14770,3511936
14880,3555344
14988,3599056
15102,3628736
15212,3655248
15319,3686928
15430,3722112
15541,3757312
15651,3797664
15763,3843904
15873,3889408
15987,3910176
16100,3920704
16209,3930624
16322,3958848
16438,4007568
16550,4053776
16664,4101840
16771,4145984
16880,4190064
16990,4230720
17099,4279040
17209,4323808
17318,4368080
17432,4411120
17544,4436464
17656,4466528
17769,4498416
17878,4529488
17991,4560928
18105,4606784
18214,4650096
18328,4696912
18438,4741264
18546,4788672
18658,4833776
18770,4878960
18884,4924576
18992,4967024
19099,5010560
19210,5055712
19321,5099104
19435,5145344
19546,5169856
19657,5218800
19765,5250400
19877,5284752
19986,5326928
20098,5370160
20208,5415056
20318,5460160
20433,5510384
20546,5556816
20654,5601536
20764,5647632
20877,5707296
20989,5753152
21102,5797920
21213,5845568
21324,5890096
21432,5938096
21543,5966384
21652,5994752
21760,6025920
21873,6061136
21987,6095616
22100,6136560
22209,6181936
22322,6228416
22432,6274816
22544,6263200
22654,6310096
22763,6355632
22876,6401984
22986,6449136
23097,6493488
23204,6536576
23314,6582864
23422,6624976
23530,6661712
23644,6701616
23756,6742400
23865,6780624
23979,6820928
24091,6874896
24199,6913360
24309,6952896
24416,6991968
24526,7028832
24638,7068592
24753,7108544
24861,7129456
24972,7167952
25082,7205680
25193,7242960
25301,7279712
25409,7316704
25518,7378976
25632,7418848
25741,7456400
25847,7493728
25962,7533216
26075,7571824
26182,7609776
26291,7531168
26401,7569376
26512,7606112
26620,7640560
26733,7669248
26843,7702048
26951,7733520
27063,7762272
27173,7790240
27282,7796752
27395,7801360
27509,7801360
27623,7801360
27733,7801360
27846,7801360
27955,7829408
28065,7875136
28179,7920976
28294,7970592
28403,8012128
28514,8058704
28626,8117328
28740,8166480
28853,8217232
28962,8268128
29076,8319504
29189,8361744
29300,8416576
29416,8465552
29525,8513968
29637,8559600
29747,8603200
29858,8652688
29968,8704160
30080,8756400
30193,8795808
30304,8838480
30415,8883920
30525,8928144
30635,8977632
30745,9024032
30859,9071216
30973,9115808
31085,9158768
31201,9205648
31312,9250144
31422,9295184
31536,9342544
31648,9383872
31761,9435408
31873,9482768
31982,9533696
32092,9571552
32206,9622368
32315,9560608
32428,9560608
32542,9560624
32657,9560640
32766,9465616
32876,9438992
32987,9411344
33101,9373456
33211,9329424
33324,9273104
33435,9172752
33545,9039632
33658,8817808
33772,8703728
33885,8577936
33997,8776032
34110,8973616
34218,9141216
34326,9564624
34439,9897296
34548,10092144
34659,10300512
34779,10792416
34894,10870160
35003,10871600
35116,10872304
35226,10873488
35335,10874032
35446,10875536
35559,10876656
35671,10877344
35782,10878832
35895,10879392
36008,10880576
36117,10881568
36226,10882544
36337,10884544
36449,10891744
36557,10898560
36666,10905232
36778,10906400
36893,10906688
37006,10906880
37117,10907088
37227,10913568
37339,10916048
37447,10916048
37556,10922864
37667,10919568
37777,10910352
37892,10910352
38003,10910352
38112,10882688
38228,10882688
38338,10882688
38449,10882688
38561,10882688
38671,10882688
38784,10827376
38896,10827376
39004,10827376
39113,10827376
39222,10843456
39335,10825872
39444,10844544
39554,10862528
39665,10865904
39776,10866656
39884,10867264
39992,10867856
40101,10868448
40210,10679840
40323,10679840
40433,10679840
40546,10679840
40658,10679840
40765,10679840
40875,10679840
40986,10679840
41097,10679840
41208,10679840
41315,10679840
41425,10679840
41537,10679840
41644,10679840
41756,10679840
41868,10679840
41980,10679840
42093,10679840
42203,10679840
42317,10679840
42427,10679840
42537,10679840
