4,864
120,20576
228,361632
335,477680
450,600784
565,640560
680,657840
787,678272
902,689968
1017,706208
1132,723136
1247,739008
1361,758016
1476,773840
1591,789408
1696,803632
1811,816848
1926,848240
2041,870400
2155,892800
2270,904640
2385,920240
2500,937472
2615,953376
2720,967920
2835,983968
2950,1000000
3065,1017488
3180,1040160
3287,1059520
3402,1077440
3516,1094720
3631,1111248
3746,1126032
3861,1140784
3976,1156608
4091,1172624
4206,1187920
4321,1215728
4436,1232272
4551,1249104
4667,1265504
4782,1282752
4891,1297888
5006,1314128
5122,1330256
5237,1345408
5352,1361248
5467,1378976
5582,1401040
5697,1421536
5811,1439136
5926,1456208
6041,1472992
6156,1489344
6271,1505072
6385,1523408
6500,1538688
6615,1557408
6730,1576032
6845,1598336
6960,1612944
7075,1634912
7190,1653024
7304,1669328
7419,1685360
7534,1702480
7649,1721328
7764,1735264
7870,1746416
7985,1762160
8100,1776752
8215,1790080
8330,1803200
8445,1815536
8560,1832976
8675,1848960
8790,1862288
8898,1875600
9013,1889200
9128,1902048
9243,1914880
9352,1926768
9467,1939920
9582,1953168
9697,1966512
9812,1979040
9927,1989744
10042,1998240
10158,2004624
10273,2013056
10388,2014352
10503,2018112
10618,2016768
10733,2018032
10848,2014416
10962,2015968
11077,2022624
11192,2023936
11307,2024672
11423,2028048
11538,2033072
11652,2037424
11767,2038768
11878,2038240
11993,2043056
12108,2048208
12223,2052416
12338,2055696
12453,2055232
12568,2057616
12682,2059440
12797,2061664
12913,2066608
13028,2069136
13142,2071008
13257,2070912
13372,2076032
13487,2078192
13594,2080832
13709,2085968
13824,2088240
13939,2088528
14054,2093216
14169,2101968
14284,2118432
14398,2128400
14513,2140288
14628,2154816
14743,2164800
14858,2177632
14973,2190032
15088,2203984
15203,2214480
15318,2228768
15433,2243696
15547,2257504
15662,2272512
15778,2284736
15893,2299360
16007,2314912
16122,2327536
16237,2340480
16352,2353152
16467,2365936
16582,2381344
16697,2394144
16812,2407104
16927,2419904
17042,2434496
17156,2445840
17271,2461504
17386,2467504
17501,2468032
17616,2480464
17731,2484784
17846,2485968
17961,2487072
18076,2487008
18191,2487584
18306,2491680
18421,2490656
18536,2492528
18651,2491664
18766,2496032
18880,2500240
18995,2503440
19110,2502720
19225,2504752
19340,2509280
19455,2510832
19570,2511232
19685,2512640
19800,2514736
19915,2516400
20030,2517264
20145,2518448
20260,2523472
20375,2529568
20490,2529632
20605,2532048
20720,2534640
20835,2533568
20950,2530544
21064,2536768
21179,2540240
21295,2533136
21410,2538368
21525,2542928
21640,2551824
21755,2568896
21870,2560464
21985,2565824
22100,2578848
22215,2584336
22330,2582656
22445,2588960
22560,2605104
22675,2614640
22790,2614960
22904,2622368
23019,2629664
23134,2628352
23249,2633440
23364,2645968
23479,2648480
23593,2646192
23708,2656016
23823,2661968
23930,2661824
24045,2672704
24160,2672592
24275,2674192
24390,2689312
24505,2686624
24620,2691840
24735,2702192
24850,2701488
24965,2714912
25080,2720368
25195,2720464
25310,2724128
25425,2722048
25540,2721616
25656,2735920
25771,2739296
25886,2746496
26001,2739520
26116,2742336
26230,2749920
26346,2752368
26461,2758304
26576,2757136
26691,2758000
26806,2766832
26921,2776656
27036,2779728
27151,2775920
27266,2787456
27381,2793856
27496,2795488
27611,2790576
27725,2804000
27840,2804304
27955,2806704
28070,2817024
28184,2817456
28299,2818240
28414,2835744
28529,2832560
28644,2845904
28759,2849776
28875,2854448
28990,2865520
29105,2872400
29221,2895488
29336,2893056
29453,2904400
29568,2905824
29686,2915360
29801,2915776
29919,2927472
30036,2927744
30151,2941824
30266,2939808
30381,2956704
30496,2952704
30611,2965712
30726,2964656
30841,2977728
30956,2974160
31071,2989760
31185,2989632
31300,3002288
31415,3003120
31530,3014352
31645,3014496
31758,3028976
31872,3022864
31987,3038560
32102,3033952
32217,3049152
32332,3049104
32447,3061408
32562,3059360
32677,3071040
32791,3071408
32906,3083328
33021,3087104
33136,3095680
33251,3096896
33366,3107968
33480,3109728
33596,3120160
33711,3125456
33826,3132400
33942,3137280
34049,3150448
34164,3147616
34279,3160976
34394,3157440
34509,3173360
34624,3169904
34740,3185808
34846,3182384
34965,3194944
35081,3197344
35196,3206544
35311,3207088
35426,3225744
35541,3222272
35656,3234112
35771,3234752
35886,3243984
36001,3244592
36116,3256464
36231,3257072
36346,3268928
36461,3269824
36576,3281504
36691,3282256
36806,3293888
36921,3294768
37036,3306224
37151,3307216
37266,3322480
37381,3323280
37496,3332320
37611,3333232
37726,3344736
37841,3349296
37956,3359856
38066,3361744
38181,3368544
38295,3371728
38410,3387936
38519,3391120
38634,3392176
38749,3401104
