6,1152
122,7072
237,9712
352,10320
467,11408
580,13568
695,14512
810,15424
925,16032
1040,16432
1155,16784
1270,17888
1385,19840
1500,20928
1615,21536
1730,22048
1845,22576
1960,22928
2075,23312
2190,23680
2305,24032
2420,24384
2529,26032
2644,27168
2759,27792
2873,28320
2988,28736
3103,29088
3218,29488
3333,29840
3448,30224
3563,30560
3678,32256
3793,33376
3908,33984
4022,34496
4137,34928
4252,35264
4367,35664
4482,36032
4597,36384
4712,36768
4827,38384
4941,39504
5056,40112
5171,40624
5286,41392
5401,41776
5516,42144
5631,42496
5745,42880
5860,43232
5975,45152
6090,47504
6205,52512
6320,52624
6435,60320
6550,60400
6665,61360
6780,61632
6895,61840
7010,61984
7125,62896
7240,62992
7355,63072
7470,67344
7584,67408
7699,67472
7814,67536
7929,67616
8044,69760
8158,69824
8273,69904
8388,69968
8503,70032
8618,70096
8733,70160
8848,70208
8963,75104
9078,80944
9193,80976
9308,87680
9415,87744
9530,87792
9645,87872
9760,88064
9875,88144
9989,88208
10104,88272
10219,88352
10326,88416
10441,88480
10556,88544
10671,88624
10785,88672
10900,88768
11015,88832
11130,88944
11245,89056
11360,89120
11475,94656
11590,94720
11704,94784
11819,94848
11934,94944
12049,95008
12164,95088
12280,95152
12395,95216
12510,95280
12625,95360
12740,95520
12854,95680
12969,95792
13084,95904
13199,96000
13314,96096
13429,96176
13544,96432
13659,96608
13774,96752
13889,96896
14004,96992
14119,97072
14234,97136
14349,97200
14463,97280
14578,97344
14693,97408
14808,97472
14923,97552
15038,97600
15153,97664
15268,97744
15383,97792
15498,97872
15613,100928
15728,100992
15843,101072
15958,104944
16072,105008
16187,105088
16302,105152
16417,105232
16532,105296
16647,105360
16762,105424
16877,105488
16992,105568
17106,105616
17221,104144
17336,105760
17451,105824
17566,105888
17681,105952
17796,106016
17911,106080
18025,106144
18140,106192
18255,106256
18370,106336
18485,106400
18600,106464
18714,106528
18829,106592
18944,106672
19058,106736
19173,106800
19288,106864
19403,106944
19518,107008
19632,107056
19747,121536
19862,122560
19977,123504
20092,123552
20207,123568
20322,123792
20437,123808
20551,123840
20666,123872
20781,124064
20896,121728
21011,124144
21126,124176
21241,124368
21356,119584
21471,128240
21586,128272
21701,123360
21816,128512
21931,128544
22046,123456
22161,128768
22276,123664
22390,128816
22505,128848
22620,128896
22735,128096
22851,129152
22965,129232
23080,129296
23195,129360
23310,129408
23425,129424
23539,129456
23654,129488
23769,129520
23884,129552
23999,129584
24113,129616
24228,127088
24343,128048
24458,125152
24573,129744
24688,129776
24796,129808
24911,129216
25026,124752
25141,129904
25256,128624
25371,129968
25486,130000
25601,126608
25712,130080
25827,129504
25942,130128
26057,127632
26172,130192
26287,125312
26402,130576
26517,130608
26632,130624
26747,130672
26862,126384
26977,130784
27091,130800
27206,126416
27321,130864
27436,130912
27551,126048
27666,130976
27781,131008
27896,125920
28011,131072
28126,131104
28240,126016
28355,130592
28470,131520
28585,131552
28700,128400
28815,131600
28930,131632
29044,126576
29159,131728
29274,131760
29389,126656
29504,130592
29619,131856
29734,131888
29849,127936
29964,131920
30079,131968
30193,126880
30308,131200
30423,132080
30538,132080
30653,127984
30768,132128
30883,132160
30997,127056
31112,131248
31227,132240
31342,132272
31457,127680
31572,132320
31687,132352
31802,132384
31916,129536
32031,132448
32146,132480
32261,127392
32376,130880
32491,132576
32606,132592
32721,127504
32836,132656
32951,137808
33066,137824
33180,134272
33295,137872
33410,137920
33525,132816
33640,136160
33755,138000
33870,138016
33985,132928
34099,137616
34214,138128
34329,138160
34444,133056
34559,138208
34674,138240
34789,138272
34904,134736
35019,138336
35134,138368
35248,133264
35363,136352
35478,138464
35593,138480
35708,133392
35823,138176
35938,138576
36053,132768
36162,139312
36277,136448
36392,139472
36507,139488
36621,134416
36736,137120
36851,139600
36966,144848
37081,139760
37196,143184
37311,144976
37426,144992
37541,139936
37656,143360
37770,145104
37885,145136
38000,140048
38115,143568
38230,145216
38345,146336
38460,146368
38575,141280
38690,146432
38805,146464
38920,146480
39034,141392
39149,146448
39264,146592
39378,146608
39493,141520
39608,146512
39723,146720
39838,146720
39953,141616
40068,146752
40183,148208
40298,150112
40408,151440
40523,153040
40638,153824
40753,154128
40868,154336
40983,154656
41098,154960
41212,155184
41327,155344
41442,155488
41557,155632
41672,155776
41787,155920
41902,156064
42017,156176
42131,156320
42246,156464
42361,156608
42476,156752
42591,156896
42706,157024
42821,157152
42935,157296
43050,157440
43165,157568
43280,157728
43387,157840
43502,157936
43616,158336
43731,158480
