6,496
117,167568
225,221696
335,245088
446,288480
556,343504
666,358688
776,412704
887,444848
995,480336
1105,510320
1215,598560
1325,600432
1435,643552
1545,633952
1655,642560
1765,644576
1875,677680
1985,693168
2095,626976
2206,667360
2316,724160
2427,704736
2537,716704
2647,749312
2758,725920
2868,775680
2979,777312
3089,725968
3199,726816
3309,781376
3418,787280
3528,793120
3638,798896
3747,804736
3857,810464
3966,813120
4076,815840
4186,797648
4296,759200
4406,691264
4517,726880
4658,726880
4785,726880
4908,732384
5017,760480
5127,789472
5237,823184
5347,858320
5457,897200
5567,919344
5676,960912
5786,1008160
5896,1054208
6006,1099808
6116,1147008
6226,1194048
6336,1240448
6446,1286304
6555,1333296
6665,1356192
6775,1373712
6885,1390688
6995,1433664
7105,1471008
7214,1507888
7324,1556400
7434,1603168
7544,1653296
7654,1704976
7764,1753296
7874,1802176
7984,1850080
8094,1899792
8204,1914416
8313,1963264
8424,2012848
8533,2043760
8643,2077456
8753,2089424
8863,2125648
8973,2169568
9083,2218704
9193,2266944
9303,2316816
9413,2368160
9523,2416320
9633,2464800
9743,2512944
9852,2562976
9962,2612000
10072,2659312
10182,2708832
10292,2747248
10402,2784992
10512,2826544
10621,2866512
10731,2911536
10841,2959488
10951,3005120
11061,3051600
11171,3102272
11281,3151216
11391,3199376
11501,3248160
11611,3296752
11721,3345040
11831,3365328
11941,3410000
12051,3446672
12161,3487136
12271,3532880
12380,3580000
12490,3628320
12600,3671216
12710,3703104
12821,3710496
12931,3716016
13040,3748176
13150,3798704
13260,3847904
13370,3897424
13480,3946928
13590,3995568
13700,4042176
13810,4092400
13920,4145600
14030,4192496
14140,4239648
14250,4290912
14360,4338192
14470,4385344
14580,4431408
14690,4470928
14800,4514320
14910,4547744
15020,4590144
15130,4638192
15240,4687872
15350,4742816
15460,4795360
15570,4842448
15680,4903856
15790,4959280
15900,5009040
16010,5054736
16120,5112448
16230,5160384
16340,5209440
16451,5252080
16561,5307888
16671,5354928
16781,5399968
16891,5444816
17001,5495552
17112,5540848
17222,5598816
17332,5643168
17442,5703248
17552,5751408
17662,5799616
17772,5841424
17882,5885232
17992,5942320
18102,5991760
18213,6052624
18323,6110336
18433,6154816
18543,6199584
18653,6254384
18763,6304368
18873,6357104
18983,6399504
19093,6452272
19203,6492800
19313,6547088
19423,6592176
19533,6637296
19643,6684752
19754,6730304
19864,6777872
19974,6823056
20084,6870960
20194,6921408
20303,6971760
20413,7022480
20524,7078304
20634,7118608
20744,7166736
20854,7212208
20964,7262928
21074,7308656
21184,7359376
21294,7410208
21404,7465968
21514,7509056
21624,7562752
21734,7595184
21844,7633920
21954,7684992
22064,7728272
22174,7784752
22284,7830752
22394,7894688
22504,7938016
22615,8002000
22724,8045472
22834,8092336
22944,8135296
23054,8184128
23164,8240560
23274,8295936
23384,8318976
23494,8355632
23604,8391632
23714,8415040
23824,8450896
23934,8474656
24044,8505824
24154,8559312
24264,8593152
24374,8625072
24484,8663824
24594,8716096
24704,8755696
24814,8806176
24924,8855328
25034,8891264
25144,8934800
25254,8978560
25364,9028800
25474,9083904
25584,9141968
25695,9193712
25805,9247456
25915,9285408
26025,9339424
26135,9388304
26245,9433040
26355,9474992
26465,9526080
26575,9567840
26685,9626000
26795,9671968
26905,9716176
27016,9770144
27125,9817936
27235,9872288
27345,9921360
27455,9961072
27565,10025792
27676,10089824
27786,10131584
27896,10181568
28006,10229888
28116,10277344
28226,10327376
28336,10363296
28446,10422640
28556,10470240
28667,10525600
28777,10565568
28886,10618528
28996,10668752
29106,10719184
29216,10761728
29326,10814656
29436,10862640
29546,10907856
29656,10953664
29766,11001328
29877,11049392
29986,11097792
30096,11140384
30207,11191328
30317,11242144
30427,11294816
30537,11345536
30647,11388624
30757,11441792
30867,11482160
30977,11530432
31087,11585632
31197,11626016
31308,11677600
31418,11721952
31531,11783136
31642,11823152
31752,11876848
31874,11898752
32001,11606816
32125,11054704
32252,10225856
32439,9282384
32572,8103696
32752,7003968
32905,5919184
33032,5098400
33153,4417344
33263,4017936
33373,3607232
33491,3266816
33609,2992256
33722,2539760
33833,2590016
33944,2643856
34057,2686272
34167,2726144
34278,2786496
34388,2819088
34498,2871856
34608,2899232
34718,2952944
34828,2996016
34938,3043216
35048,3101184
35158,3163648
35268,3198720
35378,3250272
35488,3290928
35598,3321008
35708,3345584
35818,3368576
35928,3390896
36038,3432176
36148,3465984
36258,3481376
36368,3479840
36478,3492224
36588,3493360
36698,3512976
36810,3495616
36923,3490256
37037,3446960
37147,3441792
37257,3459232
37368,3442784
37483,3446480
37594,3427872
37705,3482960
37814,3486368
37936,2926048
38049,2349344
38160,2404896
38272,2469824
38383,2512656
38493,2583408
38610,2644000
38720,2692304
38831,2747920
38941,2801264
39051,2839632
39161,2896384
39272,2940704
39384,2968080
39494,3016416
39605,3070432
39715,3103472
39826,3159504
39936,3209008
40046,3249648
40156,3294512
40267,3321648
40377,3394976
40487,3422016
40601,3459232
40714,3510272
40825,3554480
40934,3592224
41052,3169616
41162,2632032
41284,2033984
41394,2060960
41505,2118416
41616,2166592
41727,2213920
41838,2259184
41949,2312464
42056,2353856
42167,2416576
42278,2490944
42387,2531248
42498,2599648
42608,2659568
42718,2715760
42828,2765632
42938,2815696
43048,2865968
43158,2924432
43268,2966064
43378,3034192
43489,3078848
43599,3119232
43710,3180240
43820,3239296
43930,3292128
44040,3352464
44150,3398976
44261,3426432
44371,3494944
44481,3546672
44591,3587744
44701,3633216
44829,3589712
44941,3536352
45055,3577616
45164,3559072
45274,3509696
45385,3549008
45507,3205776
45618,3169104
45728,3248816
45839,3284256
45949,3326032
46059,3375760
46170,3417232
46280,3483712
46391,3523104
46501,3526848
46611,3529232
46719,3461328
46830,3403216
46941,3456160
47051,3501904
47162,3492896
47275,3401184
47396,2757824
47512,2655440
47623,2718336
47741,2748480
47852,2808976
47963,2864384
48072,2930800
48183,2972880
48293,3026992
48403,3073744
48513,3118656
48624,3177856
48734,3220192
48844,3266624
48954,3332496
49064,3389696
49174,3421072
49284,3491008
49394,3537056
49508,3551904
49624,3164880
49734,2798736
49851,2383264
49964,2134960
50082,2182672
50189,2230128
50299,2267056
50411,2321808
50522,2359488
50628,2454240
50739,2490400
50849,2523776
50959,2563840
51069,2610080
51179,2643456
51289,2703168
51400,2756144
51509,2802320
51619,2835488
51730,2881840
51840,2927968
51950,2980800
52060,3033984
52171,3064192
52281,3110624
52391,3143712
52501,3189952
52611,3229632
52721,3275920
52831,3335376
52942,3371968
53052,3424816
53162,3470368
53273,3522368
53383,3568560
53493,3614848
53608,3433600
53878,2122272
53988,1721328
54099,1801200
54211,1867280
54320,1907600
54431,1992416
54542,2028256
54654,2077600
54769,2113840
54882,2146928
54992,2204384
55103,2272800
55213,2318192
55323,2348768
55433,2402816
55543,2442512
55653,2499120
55763,2548880
55873,2589392
55983,2622048
56093,2671632
56203,2711440
56313,2757776
56423,2801536
56533,2837760
56644,2884064
56755,2912096
56865,2978048
56975,3030864
57085,3064112
57195,3110432
57305,3150256
57415,3196576
57525,3249584
57635,3293232
57746,3346880
57856,3399984
57966,3452880
58076,3499184
58186,3529552
58296,3573744
58406,3616576
58516,3662112
58626,3701872
58742,3668560
58859,3040816
58976,2392368
59099,1722064
59231,1687904
59342,1758256
59458,1839824
59569,1903216
59680,1933616
59796,2013936
59907,2043040
60017,2083120
60127,2122256
60237,2174032
60347,2219568
60457,2279088
60567,2325456
60677,2371952
60787,2418304
60897,2464800
61007,2510000
61117,2544320
61227,2589632
61337,2631168
61447,2690752
61557,2726064
61668,2777072
61779,2804080
61890,2857040
62000,2903568
62110,2963328
62220,2990176
62330,3023440
62440,3084256
62550,3130704
62660,3177200
62770,3226720
62880,3284848
62990,3331248
63100,3367872
63210,3418432
63320,3495248
63430,3539264
63539,3585488
63649,3611744
63759,3651280
63869,3690480
63979,3718880
64091,3697392
64202,3714512
64309,3685088
64419,3706528
64529,3727584
64638,3699712
64748,3727760
64875,3713600
64986,3737632
65096,3704176
65207,3729056
65317,3725824
65427,3761648
65537,3742240
65645,3725904
65755,3757520
65864,3758432
65975,3721232
66085,3730320
66195,3742320
66305,3744464
66415,3276848
66526,3291264
66636,3303472
66746,3325184
66856,3366384
66966,3413120
67076,3452192
67186,3492624
67296,3525952
67406,3553072
67516,3578624
67624,3605408
67734,3636448
67845,3654688
67955,3691552
68062,3731600
68177,3738608
68287,3747216
68397,3734704
68509,3726224
68624,3732640
68735,3727568
68844,3705328
68955,3306176
69063,3309040
69173,3328288
69283,3370208
69393,3409472
69503,3456064
69613,3497056
69724,3538240
69833,3583344
69944,3627760
70054,3668944
70164,3710656
70282,3713312
70394,3726560
70504,3768160
70614,3717408
70724,3761360
70834,3753920
70945,3725760
71051,3769632
71162,3754512
71273,3774752
71383,3769520
71493,3771648
71603,3768448
71715,3751168
71828,3775552
71941,3780976
72055,3787856
72169,3202224
72280,3204032
72391,3205840
72502,3207472
72612,3240288
72722,3324960
72831,3361904
72942,3402032
73052,3430112
73162,3460336
73278,3502096
73388,3534576
73499,3568432
73609,3597552
73719,3642896
73828,3689088
73939,3730736
74049,3773600
74159,3802768
74269,3804816
74382,3805568
74492,3803392
74603,3779744
74712,3815312
74826,3674032
74937,3649216
75047,3668544
75157,3701360
75267,3729200
75377,3772656
75487,3803648
75600,3826880
75710,3835824
75820,3867104
75937,3882528
76047,3903872
76158,3890432
76268,3951328
76380,3915488
76498,3918064
76608,3943168
76718,3956336
76828,3971456
76938,3951504
77048,3946544
77159,3956752
77269,3941792
77379,3972624
77489,3954352
77599,3981840
77710,3966016
77822,3995968
77933,3849248
78043,3863648
78153,3915888
78259,3952944
78369,3981280
78477,4011696
78587,4018912
78693,4032624
78804,4019504
78914,4027344
79024,4021840
79134,4012320
79244,4047968
79354,4049968
79464,4055904
79579,3898240
79691,3610544
79802,3612416
79914,3628240
80024,3641712
80134,3686688
80244,3718016
80355,3754304
80465,3798848
80575,3830064
80684,3862432
80794,3906112
80904,3937952
81014,3962384
81125,3988000
81234,4038928
81344,4055968
81454,4096944
81574,4095680
81685,4101712
81795,4103600
81905,4108464
82015,4112432
82124,4113472
82234,4120432
82343,4117056
82453,4104304
82563,4098800
82673,4089456
82782,4086336
82892,4086400
83002,4079952
83113,4072560
83221,4081008
83332,4078192
83442,4070336
83552,4066928
83662,4066128
83773,4067024
83883,4063104
83994,4060032
84104,4062432
84214,4066976
84324,4056288
84434,4055328
84544,4061520
84655,4064576
84766,4060112
84872,4050912
84982,4047088
85115,4050720
85225,4047680
85335,4044208
85444,4060416
85554,4054704
85664,4057952
85771,4059424
85881,4059872
85991,4059792
86101,4060048
86211,4051232
86321,4047712
86431,4048288
86541,4048944
86649,4045264
86759,4048576
86869,4044784
86980,4047984
87090,4043136
87200,4038976
87311,4041856
87421,4043968
87532,4047648
87643,4045248
87753,4047056
87863,4045584
87973,4049040
88083,4052368
88193,4052272
88303,4059440
88414,4061696
88525,4060304
88635,4059168
88745,4055616
88855,4049024
88965,4053632
89076,4050080
89208,4053104
89316,4042624
89426,4042384
89536,4038208
89646,4041440
89753,4036400
89862,4035040
89972,4032192
90083,4027344
90193,4014064
90303,4015904
90412,4005472
90523,3999952
90633,3997760
90743,3999600
90853,3993984
90964,3993008
91074,3994784
91180,3996112
91290,3996208
91401,4002176
91512,4013920
91622,4012736
91733,4005712
91843,3999360
91954,3997184
92065,3991456
92175,3993728
92285,3989216
92395,3991328
92527,3982624
92637,3976960
92747,3986992
92857,3993936
92968,3991104
93078,3987712
93188,3998608
93298,4001600
93408,3991520
93519,3991808
93629,3994560
93740,3995024
93850,3988192
93961,3986528
94071,3978544
94180,3976528
94297,3980384
94408,3982512
94518,3987664
94628,3987376
94739,3986080
94849,3987872
94959,3989056
95070,3989152
95180,3998048
95291,4003072
95401,4013024
95511,4009424
95621,4014544
95731,4024896
95848,4038048
95955,4047504
96065,4040272
96175,4043936
96284,4045744
96394,4045728
96499,4052736
96609,4060272
96718,4064240
96828,4074720
96939,4075376
97050,4088112
97160,4095216
97270,4094352
97380,4102544
97490,4113360
97600,4120144
97711,4128096
97820,4128816
97931,4127680
98042,4133632
98150,4134368
98261,4133312
98371,4135184
98482,4132880
98592,4128288
98703,4127296
98836,4127568
