6,112
122,32560
237,56224
352,76272
467,93600
582,110480
697,126672
812,144128
922,159616
1038,175088
1153,191840
1259,205968
1374,231424
1488,254720
1603,277600
1714,294496
1829,309744
1944,326560
2059,344736
2173,360320
2288,376736
2403,392896
2518,408320
2631,431312
2745,452416
2860,470816
2975,487664
3090,504656
3205,520352
3319,536976
3434,552912
3542,568928
3652,585232
3766,610384
3881,630992
3996,652368
4111,670224
4226,687568
4341,699168
4456,714800
4561,730112
4676,745776
4791,761312
4906,777424
5020,801680
5135,824064
5250,840880
5365,858224
5480,875296
5595,890896
5709,906992
5824,922848
5939,938944
6054,954848
6168,972512
6283,991952
6398,1008992
6513,1026848
6628,1043024
6743,1057376
6858,1071600
6972,1086000
7087,1098832
7202,1113344
7317,1127392
7432,1142464
7542,1157840
7657,1171856
7772,1185840
7887,1201520
8001,1212944
8116,1227760
8231,1240304
8346,1253008
8461,1265792
8576,1280512
8691,1293808
8806,1310720
8921,1324000
9036,1336624
9151,1349568
9266,1362496
9381,1375376
9496,1382592
9611,1387472
9726,1390336
9840,1392128
9955,1395872
10071,1396976
10186,1400800
10291,1403296
10396,1404672
10511,1405056
10625,1409232
10740,1408304
10855,1410128
10970,1412304
11086,1419520
11201,1424048
11316,1425616
11431,1425024
11545,1427104
11660,1431680
11775,1433424
11890,1432960
12005,1436816
12120,1439072
12235,1442480
12350,1442368
12465,1447296
12580,1451824
12695,1453280
12810,1454352
12926,1459488
13041,1461616
13156,1461664
13271,1463168
13386,1464864
13501,1468144
13616,1476256
13731,1490128
13845,1505552
13960,1517472
14075,1529888
14190,1541520
14305,1554848
14420,1565136
14535,1579296
14649,1591936
14764,1602688
14879,1617872
14994,1630688
15109,1645840
15224,1660688
15338,1673984
15453,1691024
15568,1704400
15683,1717008
15798,1729680
15913,1742672
16028,1753584
16142,1766224
16257,1780656
16372,1793600
16487,1806528
16602,1819488
16717,1832432
16831,1840096
16946,1844336
17061,1845120
17176,1853744
17291,1859840
17406,1860592
17520,1864560
17631,1865728
17746,1870320
17861,1869216
17975,1870752
18090,1880560
18205,1884640
18320,1886448
18435,1888224
18550,1890096
18665,1891664
18780,1892432
18894,1892704
19009,1894784
19124,1898880
19240,1900384
19355,1904768
19469,1909648
19584,1911424
19699,1912560
19814,1913680
19929,1918448
20044,1920272
20159,1917680
20274,1925408
20389,1922768
20504,1920256
20619,1929072
20734,1931328
20849,1931584
20963,1936880
21079,1938912
21193,1947776
21308,1959904
21423,1969520
21538,1981696
21654,1984256
21768,1976880
21883,1987872
21998,1999728
22113,2002064
22228,2013408
22343,2027024
22458,2023168
22573,2027552
22687,2037296
22798,2039824
22914,2040288
23029,2051520
23144,2053904
23259,2051056
23374,2061968
23488,2062736
23603,2063824
23718,2073632
23833,2076768
23948,2079504
24063,2090464
24178,2091696
24293,2094384
24407,2108176
24522,2113392
24637,2116016
24752,2117376
24867,2119504
24982,2117152
25097,2119264
25212,2125616
25326,2136736
25441,2138432
25556,2139584
25671,2142240
25786,2139632
25902,2139616
26017,2147136
26132,2154112
26247,2160592
26362,2156688
26476,2165520
26590,2169344
26705,2174752
26820,2173728
26934,2177600
27049,2187664
27164,2187344
27279,2188560
27394,2200912
27509,2201264
27624,2205968
27739,2217392
27854,2214656
27969,2226112
28084,2231584
28198,2230304
28313,2246064
28428,2244720
28543,2259584
28658,2256592
28773,2267952
28888,2271712
29003,2275296
29117,2291536
29232,2287104
29347,2300096
29462,2298944
29577,2309696
29692,2311920
29807,2327632
29922,2323808
30037,2337088
30152,2333184
30267,2348784
30382,2347776
30497,2360832
30606,2357216
30720,2372816
30835,2371760
30950,2384864
31065,2381296
31180,2398048
31295,2398048
31409,2407552
31524,2409504
31639,2419728
31754,2422720
31869,2431936
31984,2436080
32098,2444160
32213,2448288
32328,2451248
32443,2463104
32558,2470720
32674,2475152
32789,2479184
32904,2490464
33021,2493952
33136,2503216
33251,2503536
33367,2517472
33482,2515424
33597,2529600
33712,2531904
33827,2534656
33942,2539152
34057,2548032
34172,2551488
34287,2568048
34402,2566032
34517,2575392
34632,2578512
34747,2589184
34862,2588496
34977,2606560
35092,2604080
35207,2617408
35321,2614160
35436,2628352
35542,2627360
35651,2631616
35766,2635744
35881,2639904
35996,2651920
36111,2651744
36226,2661152
36341,2664336
36456,2673792
36571,2677008
36685,2686432
36800,2689648
36916,2699600
37031,2702848
37146,2719072
37260,2717184
37375,2726144
37490,2727248
37605,2736576
37720,2739776
37835,2749456
37951,2752688
38066,2762080
38181,2765264
38296,2776912
38411,2780528
38529,2790080
38642,2795872
38757,2800160
38872,2808576
38987,2812720
39103,2823760
39218,2827168
39333,2837680
39448,2839088
39563,2847840
39678,2847584
39793,2860720
39908,2859888
40023,2873408
40136,2873024
40251,2886512
40365,2885648
40480,2901200
40596,2897680
40711,2907232
40825,2910560
40940,2919984
41055,2923312
41170,2932176
41285,2936896
41401,2946304
41515,2949568
41630,2958992
41746,2968384
41861,2972672
41976,2981088
42091,2984032
42205,2993824
42320,2996192
42435,3008832
42550,3008032
42665,3021584
42780,3021088
42895,3034656
43010,3033872
43125,3043952
43239,3042144
43354,3053264
43469,3056496
43584,3065824
43702,3069136
43816,3099312
43931,3113072
44046,3128512
44169,3137616
44283,3141520
44398,3149760
44513,3162768
44628,3176160
44743,3192192
44858,3206416
44973,3220112
45088,3232960
45203,3246048
45318,3259424
45433,3273152
45548,3286864
45662,3300720
45777,3313152
45892,3327312
46007,3341584
46122,3354272
46238,3368368
46353,3381664
46467,3395264
46583,3409600
46698,3422976
46813,3436288
46928,3449792
47043,3463280
47158,3476640
47275,3485088
47391,4718128
47507,5561728
47623,5870144
47738,6214176
47858,6606992
47978,6535392
48090,6429936
48210,6363552
48328,6283856
48445,6153488
48565,6106752
48683,6079008
48801,6040992
48918,5956064
49034,5891936
49158,5859760
49274,5747472
49392,5682768
49510,5598640
49626,5708000
49740,5837952
49856,5952960
49973,5892848
50086,5824880
50211,5581568
50327,5424912
50442,4836928
50557,3886160
50673,4193216
50788,4460880
50903,4950080
51019,5452464
51134,5702832
51250,6055664
51366,6368640
51481,6639552
51596,7027904
51712,7401360
51827,7792448
51944,7450336
52062,7403872
52183,7223232
52299,7087056
52415,6917040
52532,6760496
52645,6926672
52760,6995392
52875,6965408
52987,6937776
53102,7005920
53217,7082480
53334,7162880
53449,7255952
53564,7352752
53679,7487600
53794,7620944
53911,7751296
54026,7868080
54141,7936016
54256,8086144
54371,8237824
54486,8390032
54600,8541920
54716,8698704
54831,8862592
54946,9024688
55066,9181200
55181,9342128
55296,9502832
55411,9665568
55528,9822512
55643,9951200
55759,10082320
55874,10119056
55990,10126976
56106,9601888
56221,7150336
56336,6188464
56451,2301136
56566,1504416
56681,1504416
56796,1336784
56911,1346816
57026,1350528
57141,1354048
57255,1357200
57370,1359936
57485,1362208
57600,1366064
57714,1369856
57829,1373216
57944,1376112
58059,1378928
58174,1382784
58280,1386112
58395,1389184
58510,1392032
58624,1395408
58739,1399200
58854,1402352
58969,1405264
59084,1408064
59199,1411936
59314,1415520
59428,1418560
59543,1421392
59658,1423856
59773,1426464
59888,1428880
60003,1431296
60117,1433616
60232,1436112
60347,1438704
60461,1441120
60576,1443536
60691,1445648
60806,1447888
60921,1450048
61036,1452144
61150,1454272
61265,1456240
61380,1457744
61494,1458848
61609,1459936
61724,1462368
61839,1465936
61954,1469696
62069,1472784
62183,1475792
62298,1478672
62413,1495648
62528,1495648
62643,1533312
62758,1535728
62873,1538304
62988,1540784
63103,1543280
63217,1546000
63332,1548528
63447,1551136
63562,1553744
63677,1556272
63792,1558976
63906,1561568
64021,1564048
64136,1566688
64251,1569248
64366,1571680
64480,1574112
64595,1576416
64710,1578832
64825,1581248
64940,1583520
65055,1585792
65169,1588048
65284,1589920
65399,1592336
65514,1594992
65629,1597520
65744,1599968
65858,1595856
65973,1599888
66088,1604368
66203,1608528
66318,1613280
66433,1617616
66548,1621952
66662,1626560
66777,1630624
66892,1634144
67007,1637520
67122,1640944
67236,1644080
67351,1646944
67466,1649024
67581,1652864
67696,1657280
67811,1651472
67925,1651472
68040,1651472
68154,1651472
68269,1651472
68383,1651472
68498,1652880
68613,1654528
68728,1656240
68843,1657936
68958,1659600
69073,1661248
69187,1662928
69302,1664608
69417,1666288
69532,1667952
69647,1669616
69762,1671280
69876,1672960
69991,1674640
70106,1676288
70221,1678000
70336,1679696
70451,1681360
70565,1683024
70680,1684688
70795,1686336
70910,1688016
71025,1689680
71140,1691360
71254,1693056
71369,1694752
71484,1696432
71590,1697936
71705,1699648
71820,1701360
71935,1703024
72041,1704560
72156,1706224
72271,1707872
72386,1709568
72501,1711248
72616,1712896
72731,1714608
72845,1716288
72960,1717952
73075,1719600
73190,1721296
73305,1722960
73420,1724640
73535,1726304
73649,1727968
73764,1729616
73879,1731296
73994,1732960
74108,1734608
74223,1736304
74338,1738000
74453,1739712
74567,1741424
74682,1743120
74797,1744768
74912,1746464
75027,1748128
75142,1749792
75257,1751488
75371,1753168
75486,1754848
75601,1756496
75716,1758208
75831,1759904
75946,1761568
76061,1763216
76176,1764912
76291,1766576
76405,1768256
76520,1769936
76635,1771600
76750,1773248
76865,1774896
76980,1776560
77094,1778208
77209,1779920
77324,1781600
77439,1783296
77554,1784960
77669,1786608
77784,1788256
77899,1789920
78013,1791584
78128,1793248
78243,1794944
78358,1796640
78472,1798304
78587,1799936
78702,1801648
78817,1803328
78932,1805024
79047,1806672
79162,1808352
79277,1810032
79391,1811728
79506,1813392
79621,1815040
79736,1816704
79851,1918208
79966,2118800
80081,2172272
80196,2186512
80311,2252384
80427,2019040
80537,2016688
