5,496
121,32672
236,54480
346,71616
461,89440
576,106352
691,125424
805,141200
921,158224
1036,173648
1151,189392
1266,204640
1381,231104
1496,252512
1611,275472
1722,291168
1837,307376
1952,326336
2067,342640
2182,358704
2297,374848
2412,390384
2528,406544
2642,429840
2757,449040
2872,467968
2979,484448
3094,501680
3208,520080
3323,535856
3438,551536
3553,567824
3668,583152
3783,600512
3898,628080
4013,644992
4128,662432
4243,679888
4358,696832
4473,713856
4588,729552
4703,745232
4817,760784
4932,776224
5048,800912
5163,823424
5278,840400
5393,857728
5508,874704
5623,890416
5738,907088
5852,923056
5967,938944
6082,954768
6197,972512
6312,990288
6427,1012848
6542,1027056
6656,1043408
6771,1056848
6886,1072768
7001,1085200
7116,1098016
7231,1111328
7346,1124432
7461,1141616
7575,1156224
7690,1173584
7805,1187376
7920,1201456
8035,1215248
8150,1229920
8265,1245072
8380,1258544
8495,1272208
8609,1284944
8724,1297744
8839,1310592
8954,1323488
9069,1336464
9183,1349456
9299,1362400
9414,1375648
9529,1379968
9644,1380768
9759,1387888
9874,1387072
9989,1394400
10103,1398352
10218,1403072
10333,1404368
10448,1404096
10563,1404848
10678,1409328
10793,1413648
10908,1415248
11023,1414400
11138,1419440
11252,1423840
11362,1423472
11477,1424848
11591,1426896
11707,1430144
11821,1431776
11935,1434416
12050,1439712
12165,1444160
12280,1446224
12396,1443728
12511,1448688
12626,1450784
12741,1454304
12856,1455872
12971,1458480
13086,1460688
13201,1463344
13316,1466128
13431,1470464
13546,1473360
13661,1483264
13776,1494000
13891,1507200
14006,1521280
14121,1533648
14236,1544192
14350,1556112
14465,1571680
14580,1585488
14695,1598720
14810,1613152
14925,1625952
15039,1639136
15154,1654016
15269,1668448
15384,1683104
15499,1696064
15615,1708688
15730,1722992
15845,1735680
15960,1750768
16075,1764960
16190,1777856
16305,1790864
16420,1803856
16535,1816688
16650,1829392
16765,1841856
16880,1847072
16994,1851664
17109,1858160
17224,1860128
17339,1861360
17454,1865056
17569,1866112
17684,1865344
17798,1872512
17913,1871440
18028,1874320
18143,1876688
18258,1877840
18364,1883600
18479,1888480
18594,1888848
18709,1893392
18824,1895008
18939,1896960
19048,1896512
19162,1901200
