4,768
120,178416
236,205296
351,270720
466,317120
582,304512
696,302528
812,332208
927,344560
1043,327072
1154,338896
1265,424576
1380,506368
1495,519616
1611,544432
1726,542512
1842,598880
1957,638128
2065,784400
2180,735328
2295,713008
2411,707248
2526,724544
2642,502512
2757,553664
2872,592720
2987,611008
3103,555264
3218,509216
3333,531296
3448,537440
3563,543504
3677,549552
3786,536656
3900,541904
4015,544656
4130,547520
4245,485776
4360,527200
4479,572480
4596,572480
4724,572480
4851,574272
4966,587488
5073,606816
5188,636448
5303,678912
5418,722864
5533,753856
5648,789952
5754,837248
5869,884064
5984,931520
6099,978304
6214,1023904
6328,1074352
6443,1123376
6558,1170336
6672,1200208
6787,1221360
6902,1239216
7010,1277664
7125,1316016
7239,1360912
7354,1412528
7469,1465904
7583,1515056
7698,1567648
7812,1619504
7927,1670192
8042,1722944
8157,1773184
8271,1824976
8386,1874800
8501,1917696
8615,1958688
8722,1974224
8837,2005488
8951,2050112
9066,2097840
9181,2146096
9295,2199168
9410,2253296
9525,2304144
9639,2357328
9754,2405632
9869,2456784
9984,2507648
10098,2557824
10213,2608320
10328,2651488
10442,2692608
10557,2734720
10671,2781120
10786,2831264
10901,2881824
11015,2933472
11130,2985584
11244,3038576
11359,3089184
11474,3141968
11585,3191024
11699,3243040
11814,3294960
11929,3342336
12043,3381264
12158,3425408
12273,3466224
12387,3510192
12502,3561056
12616,3613520
12730,3631648
12845,3643904
12959,3629024
13074,3679328
13189,3728816
13303,3779952
13418,3831280
13533,3881616
13647,3933040
13762,3984240
13877,4038464
13991,4087632
14106,4136672
14221,4187120
14336,4236512
14450,4283600
14565,4337984
14680,4380288
14795,4428368
14910,4460512
15025,4508368
15139,4557568
15254,4614000
15369,4667296
15483,4720528
15598,4781360
15713,4833776
15828,4894192
15943,4944016
16057,4986592
16172,5036928
16287,5094000
16402,5142384
16517,5202416
16631,5253152
16746,5299776
16864,5351392
16979,5402800
17094,5449664
17210,5506224
17325,5561568
17440,5611648
17555,5674768
17670,5719376
17785,5768256
17900,5819936
18015,5868208
18129,5927584
18244,5993456
18359,6025712
18474,6083328
18588,6125616
18703,6185856
18818,6228256
18933,6278544
19048,6333984
19163,6384288
19277,6427712
19393,6484176
19507,6537056
19623,6589360
19733,6647328
19848,6687360
19963,6742864
20079,6788304
20194,6836192
20309,6883040
20424,6933792
20539,6992288
20654,7043024
20769,7098832
20884,7157504
20999,7203024
21114,7251280
21229,7307488
21344,7350528
21460,7404032
21575,7449824
21690,7510544
21805,7561040
21920,7614832
22035,7663232
22150,7712000
22265,7752960
22381,7806592
22495,7860736
22611,7917152
22726,7968672
22841,8007600
22956,8055648
23071,8107984
23186,8174432
23301,8204656
23416,8236192
23531,8271456
23646,8306256
23753,8339872
23868,8373792
23983,8411120
24098,8461232
24213,8488896
24327,8525696
24442,8568576
24558,8601968
24672,8653360
24787,8706320
24902,8756512
25017,8801456
25132,8853104
25247,8910272
25362,8965104
25477,9016224
25592,9070016
25707,9131776
25817,9176944
25927,9222640
26037,9273424
26147,9321648
26257,9371312
26367,9422816
26477,9473632
26587,9513232
26698,9558080
26809,9605936
26919,9651648
27029,9699600
27139,9752512
27249,9801728
27359,9849632
27469,9901488
27579,9973904
27689,10014736
27799,10056976
27909,10095264
28019,10145440
28129,10199552
28239,10245408
28348,10295664
28458,10340544
28569,10388944
28681,10441952
28792,10485760
28902,10538688
29012,10584464
29120,10626304
29230,10669616
29340,10719984
29446,10764272
29554,10813584
29664,10856240
29775,10906192
29884,10944816
29994,10991088
30104,11041728
30214,11101088
30325,11146528
30436,11190448
30547,11244784
30658,11297456
30769,11339360
30887,11390240
31016,11181376
31139,10725552
31258,9947360
31381,9169936
31503,8340272
31627,7500304
31761,6644080
32001,5249792
32121,4451200
32232,3677040
32343,3398272
32454,3309312
32565,3154560
32676,3211744
32786,3258672
32893,3236960
33007,3245248
33117,3282512
33231,3296896
33345,2948960
33455,2637680
33567,2215728
33678,2274800
33789,2327760
33900,2366656
34011,2397584
34122,2435200
34232,2482848
34342,2521424
34453,2560224
34563,2601952
34673,2635152
34783,2693920
34893,2741248
35004,2800224
35114,2859104
35225,2910720
35335,2945664
35446,2980368
35557,3029056
35668,3070640
35778,3096992
35889,3126080
35999,3172336
36110,3208944
36230,3249696
36341,3230672
36451,3230960
36558,3239088
36668,3249984
36778,3240656
36888,3237792
36998,3250656
37108,3245888
37221,3213488
37331,3249200
37442,3252672
37552,3240832
37665,3243840
37776,3262528
37886,3280752
37996,3301696
38107,3294496
38222,2915440
38337,2665120
38448,2733632
38577,2798272
38687,2849648
38797,2895856
38908,2957408
39018,3000688
39128,3040048
39238,3100496
39348,3142608
39458,3180464
39568,3228704
39677,3280080
39787,3327184
39898,3300368
40009,2943808
40120,2996304
40231,3042016
40342,3082864
40452,3138704
40562,3189088
40672,3242336
40783,3302176
40893,3348512
41003,3399104
41113,3449472
41225,3501536
41349,3407024
41465,3146512
41572,3184512
41682,3234176
41792,3286624
41903,3356592
42013,3394800
42123,3432992
42234,3468864
42345,3527344
42465,3574064
42576,3566096
42687,3562544
42797,3561904
42907,3541440
43017,3578160
43124,3613968
43234,3426384
43345,3477856
43455,3516032
43565,3594320
43685,3379056
43798,2904896
43906,2942880
44026,2993024
44136,3060800
44247,3117504
44357,3146208
44467,3189328
44577,3229072
44688,3277888
44798,3324080
44908,3375536
45018,3414240
45129,3471616
45239,3538000
45349,3574624
45464,3023888
45586,2282480
45699,1984624
45816,1951680
45927,1902448
46038,1950496
46151,2014496
46262,2051600
46373,2135456
46484,2174704
46595,2214944
46706,2274736
46816,2325904
46927,2372112
47038,2441424
47148,2488336
47258,2522208
47368,2590208
47478,2664720
47588,2709504
47699,2755712
47809,2795424
47919,2854608
48030,2911904
48140,2958176
48250,3016608
48361,3073984
48471,3123296
48581,3179024
48691,3213920
48801,3283872
48912,3323328
49022,3372224
49133,3428592
49243,3487184
49353,3552864
49459,3638368
49569,3677408
49679,3723472
49790,3749552
49920,3717088
50034,3610992
50144,3610336
50262,3298496
50381,2607088
50503,1877616
50615,1935040
50726,1984064
50837,2061184
50947,2129792
51058,2199904
51167,2260736
51279,2327632
51390,2348224
51502,2387856
51613,2462864
51724,2509184
51834,2548896
51945,2588480
52055,2635504
52165,2675152
52275,2731408
52385,2774112
52495,2819008
52605,2864176
52716,2916160
52826,2962272
52936,3001920
53046,3053008
53156,3101776
53267,3128080
53377,3167888
53487,3213984
53598,3260000
53708,3301072
53813,3361056
53923,3403712
54033,3455872
54144,3488384
54254,3537936
54364,3584000
54474,3623792
54599,3239408
54714,3067856
54821,3102272
54932,3155232
55043,3192816
55153,3257936
55263,3314816
55373,3341456
55483,3381232
55593,3413008
55703,3465712
55813,3512096
55923,3565136
56033,3615328
56144,3648432
56263,3408576
56382,2673504
56518,1963408
56629,1914624
56740,1994704
56851,2062080
56963,2109376
57074,2150032
57186,2200608
57297,2267888
57408,2303312
57518,2372816
57628,2413312
57737,2460624
57848,2504528
57958,2551008
58068,2591760
58178,2630880
58289,2690320
58399,2724800
58509,2771600
58620,2812032
58730,2852448
58840,2904112
58950,2945312
59060,2991824
59171,3031024
59281,3097328
59391,3130960
59502,3177520
59612,3224064
59722,3297024
59833,3346128
59943,3374768
60053,3419936
60163,3471056
60273,3524208
60384,3560816
60495,3537680
60605,3527056
60715,3567072
60826,3504176
60936,3543776
61046,3548112
61169,3336352
61290,2676320
61411,1948416
61526,1681344
61637,1756112
61748,1820944
61860,1867104
61972,1916576
62084,1959216
62196,2009296
62304,2058624
62412,2104400
62522,2157632
62633,2205728
62741,2255536
62852,2323680
62962,2348752
63074,2393792
63184,2448544
63295,2533600
63406,2654256
63516,2682752
63626,2729328
63736,2758208
63846,2797728
63956,2814560
64067,2833680
64177,2862912
64288,2884672
64398,2905808
64508,2927344
64619,2954032
64730,2985376
64840,3010352
64950,3036480
65060,3063968
65170,3095472
65280,3126304
65390,3153248
65500,3190000
65610,3215968
65720,3249792
65830,3284976
65940,3323088
66046,3363168
66153,3393760
66264,3436432
66374,3481952
66486,3505360
66597,3550352
66707,3595776
66825,3039392
66938,2888608
67049,2890704
67161,2892272
67272,2893840
67383,2895328
67491,2922496
67601,2952288
67711,2991872
67822,3032176
67932,3073360
68042,3116432
68152,3154704
68262,3202640
68372,3250832
68483,3289920
68593,3332960
68703,3377296
68813,3420544
68923,3458144
69034,3490320
69144,3525872
69256,3555776
69366,3580016
69477,3613264
69587,3648576
69698,3669936
69813,3684832
69919,3669920
70029,3659920
70139,3607392
70262,3094224
70376,2959280
70487,2989792
70597,3030480
70708,3035296
70819,3042736
70930,3049536
71040,3094368
71150,3132880
71261,3175328
71371,3218944
71481,3248608
71592,3285376
71702,3327648
71812,3360752
71922,3414256
72033,3445456
72143,3511488
72253,3548480
72364,3591440
72476,3581312
72586,3645296
72696,3686320
72802,3685312
72912,3662624
73022,3705024
73130,3647600
73243,3673424
73353,3653296
73463,3691488
73572,3712448
73683,3706128
73794,3742608
73904,3737536
74014,3734624
74120,3766256
74230,3740448
74340,3781856
74455,3602816
74566,3219872
74673,3220992
74778,3222128
74888,3225360
74998,3276176
75108,3305360
75219,3343328
75329,3372288
75439,3399888
75549,3447856
75658,3491616
75768,3546256
75878,3587904
75987,3628384
76097,3668608
76207,3734592
76317,3775824
76427,3783984
76535,3824960
76645,3864272
76763,3873824
76873,3897392
76984,3904640
77094,3876000
77204,3904464
77315,3898656
77425,3949792
77535,3920848
77645,3908928
77792,3923888
77908,3910576
78018,3943248
