5,496
117,7024
232,9296
346,10016
461,11248
576,15472
691,15824
806,17136
921,17504
1030,17840
1145,18176
1259,18544
1374,21088
1489,22288
1604,22928
1712,23504
1827,24048
1942,24400
2051,24784
2166,25168
2281,25536
2396,25952
2511,27888
2625,28864
2740,29824
2855,30384
2970,30832
3085,31200
3200,31584
3315,31952
3430,32304
3545,32672
3659,33904
3774,34944
3889,35952
4004,36496
4119,36960
4234,37328
4349,37696
4463,38080
4578,38432
4693,38784
4808,39616
4923,40960
5037,41984
5152,42560
5267,43040
5382,43440
5496,43872
5611,44256
5727,44624
5842,44960
5957,45280
6065,47408
6180,52352
6295,56608
6410,56976
6525,57152
6640,57488
6754,58272
6869,58544
6984,58752
7099,59584
7214,63408
7329,64832
7444,65088
7551,65280
7665,65344
7780,65424
7895,65488
8010,65552
8125,65632
8240,65696
8355,65760
8469,65808
8584,65872
8699,65936
8814,66000
8929,66064
9045,68320
9160,78272
9274,78320
9389,82976
9504,85104
9619,92176
9734,92224
9849,92928
9963,92992
10078,93056
10193,93136
10308,93216
10423,93280
10538,93344
10652,93424
10767,93488
10882,93552
10997,93632
11112,93696
11227,93760
11342,93824
11457,93888
11570,93968
11685,94048
11800,94112
11915,94176
12029,94240
12145,94304
12260,96832
12375,96896
12490,96960
12596,97024
12711,97104
12826,97232
12941,97392
13055,97504
13170,97616
13285,97712
13400,97808
13515,97920
13622,98128
13737,98320
13852,98464
13967,98592
14082,98704
14197,98800
14311,98880
14426,98944
14541,99024
14673,99088
14788,99168
14903,99248
15018,99312
15133,99376
15248,99440
15363,99504
15478,99568
15593,99632
15708,99680
15823,99744
15938,99808
16053,98160
16168,99904
16283,99984
16398,100032
16513,100192
16618,100256
16733,100320
16847,100400
16962,100464
17077,100528
17192,100592
17307,100656
17422,100704
17537,100784
17651,100832
17766,100896
17881,100976
17996,101040
18111,101120
18226,101168
18341,101232
18456,101328
18571,101376
18686,101456
18800,101504
18915,101552
19030,101632
19145,101696
19260,101776
19375,101840
19490,105216
19605,105280
19720,105344
19835,111408
19950,112752
20064,112784
20179,114624
20294,112240
20409,118976
20524,119008
20639,119056
20753,119088
20868,119120
20983,118128
21098,118752
21213,123904
21328,124096
21443,119696
21558,124160
21673,124192
21788,121184
21903,124432
22017,124176
22132,119360
22247,124512
22362,119584
22477,124736
22592,123168
22707,124816
22822,123216
22937,125056
23053,125120
23168,125184
23283,125248
23398,125296
23512,125328
23627,125360
23743,125392
23857,125424
23972,125456
24087,125488
24202,125520
24317,124976
24431,125744
24546,124336
24660,120752
24775,125824
24890,125856
25005,125888
25120,125920
25235,120848
25350,126016
25464,123632
25579,126096
25694,126128
25809,121024
25924,126176
26038,123216
26153,126224
26268,121136
26383,126272
26498,126288
26613,124288
26728,126368
26842,121264
26957,126416
27072,126512
27187,121424
27302,126560
27417,126592
27532,121504
27647,126400
27762,126704
27877,126736
27992,124496
28106,126816
28221,126832
28336,123408
28451,126896
28566,126912
28681,122480
28796,126976
28911,127008
29026,121920
29141,127056
29256,127120
29371,122032
29486,126832
29600,127200
29715,127232
29830,124480
29945,130480
30060,130512
30175,125424
30290,130576
30405,130608
30520,130656
30635,127728
30749,130672
30864,130688
30979,126128
31094,130736
31209,130768
31324,125680
31439,129168
31553,130864
31668,130880
31783,126480
31898,130928
32013,130976
32128,125872
32243,129664
32358,132528
32473,132576
32588,127488
32703,132640
32813,132672
32928,132688
33042,127600
33157,132768
33272,132800
33387,132832
33502,129600
33608,129696
33723,132896
33838,132928
33953,127840
34067,131248
34182,133024
34297,130496
34412,125408
34527,132368
34642,133168
34757,133184
34871,128672
34986,133248
35101,133280
35216,133312
35331,130432
35446,133360
35561,133376
35676,128272
35790,131232
35905,133488
36020,133536
36135,128448
36250,132496
36365,133632
36480,133664
36595,128560
36710,133712
36820,133744
36935,133760
37050,128672
37165,137584
37280,139264
37395,139296
37510,134208
37625,135408
37740,139408
37855,139440
37969,134352
38084,139296
38199,139520
38314,139552
38429,134832
38544,139600
38659,139632
38774,139664
38889,135200
39004,139728
39119,137200
39234,137216
39349,133184
39464,137280
39579,137328
39694,137344
39809,133520
39924,137408
40039,137440
40154,132336
40269,134432
40384,137488
40499,139952
40614,140896
40728,142592
40843,143168
40958,143408
41073,143632
41188,144016
41303,144272
41418,144464
41533,144624
41648,144768
41762,144912
41877,145056
41992,145216
42107,145328
42222,145456
42336,145616
42451,145744
42566,145904
42681,146032
42796,146176
42911,146320
43026,146464
43141,146592
43256,146736
43371,146880
43486,147008
43600,147136
43715,147568
43830,147568
43945,147712
