5,336
113,138480
222,236656
330,301440
445,359008
557,415264
667,473120
778,561584
894,679760
1007,634960
1118,698688
1233,748912
1344,741840
1457,822832
1574,803184
1683,874112
1791,844336
1905,790096
2013,766032
2123,822336
2232,814048
2342,912240
2453,998864
2568,914368
2677,972848
2785,946912
2897,982192
3005,996208
3125,988320
3243,1077968
3353,1011376
3465,1058576
3574,1008272
3691,1090944
3800,1090960
3911,1119888
4021,1079824
4130,1109648
4244,1224336
4359,1056224
4470,1135328
4581,1252080
4692,1094000
4802,1143872
4919,1198640
5035,1076736
5144,1094000
5266,1122272
5384,1186656
5495,1043632
5604,1088528
5713,990688
5832,1061952
5946,885952
6055,902800
6169,785712
6281,866752
6394,834192
6511,858832
6619,819808
6733,795376
6851,937824
6962,783104
7072,808944
7190,848928
7300,894416
7417,892576
7528,876832
7640,646944
7749,819840
7861,862336
7974,1037536
8086,1088272
8198,1139216
8317,1130784
8431,1163744
8542,1164032
8651,1173040
8760,1186656
8880,1222336
8989,1242368
9106,1270576
9215,1301376
9324,1335008
9436,1376432
9546,1417600
9656,1461600
9767,1499568
9877,1540736
9995,1585488
10105,1624752
10213,1665520
10320,1705168
10431,1746192
10539,1784208
10657,1821024
10770,1837168
10888,1843680
11001,1866800
11110,1893184
11219,1914064
11330,1946176
11442,1986480
11559,2028976
11675,2070448
11785,2114032
11899,2157072
12012,2198976
12126,2239664
12239,2280240
12350,2322224
12459,2360752
12571,2399376
12684,2448144
12793,2469456
12903,2497664
13022,2523744
13133,2523744
13241,2551936
13352,2582048
13462,2623920
13574,2666256
13690,2712208
13804,2757472
13914,2804080
14026,2847952
14142,2889280
14253,2933904
14361,2978800
14474,3020976
14585,3065408
14701,3110448
14810,3154992
14919,3195952
15029,3218752
15150,3243056
15259,3272480
15366,3303760
15481,3329280
15591,3365456
15709,3407248
15818,3449936
15928,3493440
16041,3537952
16160,3585520
16275,3572944
16383,3616352
16494,3661680
16610,3704416
16721,3746448
16835,3789632
16953,3839168
17061,3858864
17172,3888176
17287,3923104
17405,3955520
17517,3998352
17635,4043872
17745,4088496
17865,4117184
17984,4126208
18099,4136256
18211,4160064
18322,4206880
18433,4253072
18551,4300640
18659,4343328
18778,4389408
18889,4434976
19007,4481872
19120,4528736
19239,4576784
19351,4616448
19460,4638896
19578,4674272
19688,4706000
19800,4735536
19911,4767616
20024,4810688
20142,4859360
20252,4904736
20366,4950816
20474,4996048
20585,5040816
20697,5086176
20805,5130496
20915,5172688
21024,5219584
21132,5260928
21243,5305040
21359,5344960
21472,5375456
21591,5406768
21700,5443856
21818,5482752
21935,5528784
22046,5573280
22164,5622912
22275,5668768
22392,5720864
22502,5759984
22613,5814384
22724,5858880
22834,5904224
22947,5952432
23059,5997376
23176,6047696
23290,6093008
23399,6132176
23510,6157680
23618,6188208
23730,6223088
23846,6258640
23957,6298176
24076,6343312
24195,6394464
24315,6444160
24433,6495728
24544,6538384
24653,6586016
24766,6629952
24882,6680480
24996,6728704
25109,6773168
25217,6820640
25334,6864192
25447,6890704
25560,6924416
25668,6956032
25778,6986704
25894,7031616
26009,7077600
26121,7123392
26239,7171184
26357,7219376
26466,7265856
26578,7310528
26689,7356976
26807,7402256
26917,7445664
27036,7498880
27146,7543360
27258,7588048
27367,7628512
27476,7653280
27592,7684672
27702,7701200
27812,7705760
27925,7714528
28038,7724384
28146,7733952
28255,7743648
28365,7753696
28476,7722048
28595,7757216
28704,7796128
28813,7838128
28931,7884704
29042,7930224
29152,7975120
29270,8022672
29378,8066320
29497,8116144
29617,8164848
29725,8209504
29833,8253440
29942,8295152
30060,8344288
30172,8378672
30284,8408816
30401,8440992
30521,8474432
30629,8511104
30740,8551760
30848,8595264
30967,8641296
31079,8666160
31188,8711568
31302,8756992
31412,8798912
31529,8847680
31646,8893168
31757,8936000
31868,8979408
31980,9026192
32097,9072320
32205,9112688
32317,9139072
32425,9165280
32535,9198112
32651,9231920
32761,9261776
32869,9301248
32980,9341968
33091,9386736
33200,9430192
33309,9474176
33419,9518256
33531,9560720
33642,9601856
33753,9644656
33871,9691952
33980,9736400
34092,9777568
34200,9820256
34318,9862464
34434,9890048
34554,9923728
34673,9963280
34783,9996016
34891,10037728
34999,10080752
35113,10128192
35221,10173408
35332,10221328
35451,10269344
35565,10312672
35676,10358576
35791,10405776
35900,10449440
36012,10497360
36125,10543712
36237,10615696
36345,10660448
36455,10684784
36566,10713376
36681,10745968
36793,10779728
36902,10813440
37012,10844496
37124,10888768
37243,10937488
37352,10983600
37461,11032672
37579,11079536
37695,11128304
37808,11174608
37918,11218656
38032,11266272
38142,11308576
38253,11355104
38376,11403520
38485,11427472
38597,11458320
38711,11488336
38821,11518288
38928,11560112
39038,11605136
39154,11650736
39264,11694816
39382,11743312
39502,11795616
39620,11836944
39737,11886080
39846,11895376
39963,11935744
40077,11958976
40196,11955088
40306,11958352
40421,11924032
40539,11935248
40663,11706768
40787,11649376
40899,11555040
41026,11328096
41134,11223488
41249,11111968
41376,11021824
41486,10885648
41601,10728304
41737,10541552
41854,10383024
41968,10273808
42078,10170112
42196,9770016
42312,9541616
42428,9317104
42551,8998896
42673,8668528
42782,8590480
42898,8324608
43016,7970192
43135,7688704
43250,7493536
43363,7283968
43478,6969504
43597,6482864
43708,6299504
43820,6079008
43943,5883264
44057,5320624
44170,5317008
44286,5313216
44407,5306864
44520,5301984
44638,5293216
44747,5296000
44860,5283568
44969,5281184
45078,5236064
45191,5202128
45300,5174928
45409,5136224
45518,5176672
45631,5212128
45745,5234224
45866,5278592
45978,5324832
46094,5361376
46205,5401456
46316,5439200
46427,5481536
46540,5516240
46663,5569312
46773,5611712
46883,5656640
46997,5706048
47116,5743520
47226,5779952
47342,5806096
47458,5836992
47571,5830944
47696,5739056
47818,5164720
47966,4576224
48102,4081664
48213,3907120
48324,3954160
48441,3998848
48553,4048560
48663,4092768
48781,4211056
48889,4300992
48998,4426112
49106,4550800
49217,4671488
49324,4792304
49438,4940032
49549,5061152
49658,5170240
49764,5284320
49881,5369776
49991,5425152
50108,5505136
50219,5593008
50337,5685552
50446,5759040
50557,5851136
50668,5930896
50778,6006944
50886,6087008
50999,6163184
51118,6248432
51229,6336256
51341,6399840
51450,6480992
51562,6549616
51682,6620176
51792,6694512
51901,6771600
52012,6821680
52122,6869984
52240,6896064
52353,6955808
52463,6966704
52573,6953536
52685,6923424
52796,6864000
52913,6940528
53026,6842096
53137,6719952
53256,6566176
53369,6503184
53479,6383568
53587,6485744
53704,6619936
53813,6764752
53924,6973600
54042,7145056
54160,7333120
54270,7505120
54389,7662384
54507,7852304
54615,8040096
54726,8202480
54833,8373008
54942,8520112
55053,8680784
55162,8853760
55279,9043328
55391,9204816
55500,9371616
55611,9521312
55721,9663904
55838,10019200
55947,10429488
56066,10896592
56183,11293040
56306,11553520
56418,11720512
56542,11840832
56660,11890528
56784,12020048
