7,4752
119,35120
229,54432
337,73568
445,88608
553,103056
665,120176
773,136048
891,150032
1000,163456
1109,176288
1223,190896
1333,204144
1447,217792
1556,238352
1666,256992
1775,278672
1883,292288
2001,308768
2109,323408
2217,340640
2325,353328
2436,367808
2547,381712
2657,395568
2769,409248
2880,422128
2989,437648
3103,453936
3215,472544
3322,487280
3437,502720
3546,516912
3659,533808
3769,547872
3888,562336
4005,575856
4115,589888
4223,602448
4336,615424
4448,636848
4556,659984
4675,676640
4785,691472
4903,707888
5016,723104
5128,739456
5244,754432
5354,768320
5465,782208
5573,795040
5683,807616
5793,820704
5907,835920
6024,852816
6133,870928
6250,886704
6358,900848
6468,915200
6577,932800
6697,947360
6808,960592
6920,974352
7029,987376
7143,1001200
7251,1013664
7371,1027424
7479,1052480
7588,1068016
7698,1086304
7807,1100784
7924,1116688
8038,1131120
8158,1147616
8274,1162144
8387,1176704
8504,1191792
8619,1205408
8729,1218272
8844,1233488
8954,1249968
9064,1264832
9173,1277520
9284,1288912
9392,1301920
9501,1317472
9619,1332608
9731,1346448
9841,1359952
9950,1372592
10057,1385392
10169,1398832
10286,1412880
10397,1434480
10506,1452688
10624,1472816
10736,1488912
10846,1504016
10958,1518752
11073,1534656
11183,1548688
11294,1561952
11411,1575744
11521,1589888
11630,1602528
11739,1615344
11849,1631184
11967,1647664
12079,1666512
12190,1681632
12301,1695088
12410,1709808
12521,1724464
12629,1737584
12747,1751872
12864,1766016
12981,1779520
13094,1793760
13213,1807360
13324,1827872
13434,1846976
13544,1863632
13654,1879616
13765,1894816
13879,1909776
13991,1924848
14103,1938608
14212,1952480
14332,1966960
14450,1981408
14559,1995232
14674,2009888
14786,2024848
14894,2040208
15003,2057664
15113,2072912
15231,2088384
15339,2101776
15453,2118640
15569,2132880
15682,2146288
15793,2159344
15905,2172464
16014,2185280
16123,2197584
16238,2210912
16347,2234560
16457,2250944
16566,2268480
16677,2284576
16785,2298256
16894,2311936
17004,2327008
17115,2340848
17231,2356144
17349,2371184
17459,2384576
17568,2398208
17677,2411280
17792,2427568
17909,2444272
18026,2461680
18138,2473856
18256,2486208
18370,2501248
18492,2514608
18601,2527744
18714,2541168
18823,2554624
18936,2568064
19045,2580832
19163,2594944
19281,2616848
19397,2635456
19508,2654128
19616,2670240
19735,2685888
19846,2700512
19957,2715024
20069,2728576
20180,2744432
20289,2758192
20408,2773152
20527,2787376
20636,2800496
20746,2816496
20854,2832256
20963,2848848
21072,2862720
21182,2876800
21294,2890576
21413,2907920
21527,2921184
21641,2935488
21752,2948896
21861,2961440
21979,2976160
22088,2989408
22206,3004256
22317,3027856
22436,3045840
22545,3063088
22655,3078064
22765,3092848
22875,3106480
22994,3122096
23103,3135904
23212,3148704
23320,3162640
23430,3176032
23538,3188912
23648,3201136
23761,3218544
23869,3234800
23986,3256640
24094,3273088
24209,3291424
24323,3307152
24436,3323632
24555,3336192
24671,3350192
24789,3367168
24907,3383168
25016,3394288
25124,3405968
25243,3419824
25362,3432272
25474,3444304
25586,3456704
25694,3469088
25802,3480192
25908,3490432
26023,3504192
26133,3514640
26244,3527440
26356,3538992
26466,3550672
26577,3562208
26687,3573792
26797,3586560
26914,3598432
27027,3611424
27136,3623392
27255,3635648
27373,3647648
27480,3657888
27588,3668016
27698,3668080
27817,3776832
27926,3986160
28038,4204576
28148,4410736
28259,4613888
28369,4810928
28478,5011440
28596,5219584
28709,5418096
28820,5610112
28933,5807920
29042,6001776
29153,6187472
29264,6379168
29376,6561920
29490,6741632
29604,6951312
29714,7146736
29829,6881328
29941,6441664
30059,5997472
30172,5143184
30290,5237408
30403,5335616
30512,5417312
30620,5531104
30729,5634496
30846,5819968
30956,6023488
31070,6310912
31180,6671056
31292,7037392
