7,4496
125,9664
233,13728
344,15216
452,16288
565,17248
678,21280
785,22800
900,23536
1013,23856
1122,24224
1234,24528
1342,24816
1449,25920
1568,27840
1677,28928
1785,29392
1903,30016
2013,30400
2121,31152
2237,31712
2348,32048
2459,32352
2566,32752
2682,33072
2797,33328
2911,34864
3019,35616
3137,36400
3247,36848
3359,37232
3467,37568
3576,37872
3688,38432
3797,38720
3906,39152
4016,39552
4134,39840
4251,40736
4360,42736
4477,43760
4586,44400
4697,44880
4808,45504
4916,45888
5029,46192
5137,46528
5248,46832
5362,47152
5472,47488
5581,47808
5700,49296
5818,50000
5935,50880
6053,51360
6163,51744
6274,52320
6391,52656
6500,52960
6615,53568
6724,53872
6833,54144
6949,54432
7059,55360
7177,57328
7287,58336
7401,58928
7510,59408
7624,59792
7734,60112
7851,60448
7968,60800
8082,61120
8194,61744
8307,62048
8418,62320
8529,63776
8644,64576
8753,65296
8870,65792
8979,66176
9089,66672
9208,66960
9320,67280
9428,67552
9540,67872
9650,68160
9761,68592
9871,69424
9990,71424
10102,72416
10212,72976
10325,73440
10442,73888
10553,74224
10668,74544
10781,74880
10897,75200
11008,75488
11119,75792
11236,76048
11348,77504
11463,78272
11581,79056
11700,79536
11807,79904
11917,80288
12027,80560
12135,80864
12254,81152
12364,81440
12482,81760
12591,82064
12705,82832
12815,84880
12928,85776
13037,86544
13146,87024
13255,87408
13372,87824
13480,88112
13589,88432
13698,88736
13812,89088
13927,89376
14034,89632
14145,90848
14252,91632
14365,92512
14475,92992
14583,93392
14692,93744
14803,94016
14912,94368
15028,94688
15137,94960
15248,95264
15358,95552
15473,95856
15583,97584
15693,98848
15804,99840
15913,100352
16021,100784
16130,101152
16242,101472
16361,102208
16469,102560
16577,102832
16688,103152
16802,103440
16918,104016
17030,105296
17140,106224
17257,106800
17364,107216
17483,107632
17600,107952
17717,108368
17825,108864
17934,109136
18043,109472
18160,109776
18271,110048
18383,111312
18492,112896
18604,113904
18720,114496
18832,115152
18942,115520
19059,115904
19177,116224
19299,116560
19409,116864
19520,117184
19628,117440
19737,117696
19855,119232
19966,120000
20083,120736
20191,121152
20310,121584
20428,121952
20540,122240
20657,122544
20768,122848
20882,123152
20995,123424
21106,123712
21217,124912
21336,126768
21446,127824
21555,128320
21664,128800
21776,129168
21892,129776
22002,130096
22113,130416
22230,130752
22350,131072
22459,131360
22571,131632
22680,133008
22788,133824
22907,135376
23017,136064
23127,136320
23235,139824
23348,142000
23459,142384
23578,142640
23689,143360
23802,143888
23916,144064
24025,144544
24133,144672
24243,145568
24353,145696
24464,146640
24575,147376
24682,147504
24792,147616
24911,147744
25020,147872
25140,148016
25256,148128
25370,148256
25483,148464
25593,149440
25702,149552
25812,149696
25924,149824
26035,149920
26142,150032
26256,150368
26368,150784
26479,150784
26591,150784
26703,150784
26813,150944
26923,150944
27033,89568
