7,496
115,8992
222,11968
331,13104
440,14704
551,15888
658,20192
768,20768
878,22208
997,23040
1107,23568
1225,24288
1341,25056
1449,26896
1559,28400
1673,29392
1780,29936
1895,30400
2003,30832
2120,31168
2233,31632
2349,32048
2463,32400
2573,32912
2691,33328
2799,33968
2911,35184
3019,36128
3128,36672
3237,37136
3355,37712
3467,38480
3576,39152
3694,39456
3808,40080
3925,40480
4035,41104
4152,41376
4262,43168
4372,44432
4480,45472
4589,46000
4701,46432
4819,46832
4929,47232
5039,47536
5152,47872
5261,48192
5375,48832
5489,49136
5600,49744
5708,50928
5817,51936
5926,52400
6035,52832
6148,53472
6260,54016
6368,54304
6478,54608
6589,54912
6707,55296
6815,55584
6933,56064
7042,57360
7150,58944
7259,59904
7375,60576
7484,61008
7593,61424
7703,61712
7821,62080
7933,62416
8042,62720
8161,63056
8270,63344
8386,63664
8497,65104
8612,65984
8721,66592
8829,67040
8940,67424
9051,67760
9169,68112
9279,68368
9394,68704
9503,69168
9610,69456
9720,69760
9829,70144
9937,72384
10048,73168
10157,74048
10266,74560
10384,75008
10492,75328
10599,75632
10709,75952
10822,76288
10938,76624
11051,76912
11169,77392
11287,79712
11395,80848
11514,82336
11623,83120
11732,83408
11843,84880
11951,87328
12064,88352
12174,88624
12283,89344
12394,89760
12505,89968
12622,90096
12739,90208
12848,90352
12956,90880
13066,91808
13176,91888
13292,92000
13410,92144
13519,93296
13628,93408
13739,93536
13857,93648
13974,93792
14092,93904
14204,95008
14317,95472
14435,95696
14544,95824
14657,95952
14765,96048
14875,96160
14983,96576
15094,96576
15203,96736
15312,96752
