6,3536
115,160352
230,222928
345,243648
463,288288
578,381712
698,480368
807,518288
920,559168
1027,589680
1145,566496
1257,542768
1369,561968
1477,514848
1585,548784
1695,543984
1803,600240
1917,712544
2026,732976
2134,738800
2244,746928
2354,796768
2462,898352
2576,884240
2690,860640
2799,835120
2909,851776
3019,894608
3128,949456
3237,896016
3354,984688
3465,767152
3573,869648
3685,798480
3795,751248
3902,654688
4010,705920
4120,676912
4230,761120
4344,703824
4462,717216
4572,613488
4683,695600
4791,694448
4904,659696
5018,696384
5135,729136
5244,724496
5359,726016
5468,727456
5586,728992
5697,730528
5807,732112
5916,733616
6025,735168
6133,736672
6251,597056
6359,625872
6470,665072
6584,712272
6692,714672
6804,718512
6921,725984
7039,745472
7148,764576
7258,779808
7374,812944
7492,847600
7600,888720
7709,929312
7818,968544
7928,1012624
8039,1053824
8147,1094672
8255,1136224
8365,1175152
8484,1220048
8594,1263968
8711,1304032
8819,1346128
8938,1358496
9050,1366736
9160,1387568
9277,1418944
9388,1451696
9497,1484576
9608,1529456
9717,1574160
9826,1616160
9938,1662400
10049,1709424
10159,1751568
10267,1792928
10379,1837488
10489,1879472
10597,1879424
10711,1922384
10819,1963744
10927,1996448
11037,2019008
11144,2053616
11255,2072064
11364,2085600
11471,2113728
11579,2153024
11687,2195168
11805,2242768
11924,2289760
12041,2339616
12150,2382480
12259,2424160
12374,2470304
12483,2514192
12594,2560336
12701,2602416
12811,2647840
12920,2690080
13035,2735056
13151,2776656
13268,2804592
13377,2833344
13490,2874384
13603,2901392
13712,2931520
13825,2973120
13937,3017824
14054,3065632
14163,3109088
14278,3155424
14391,3196656
14501,3240800
14608,3255216
14719,3299872
14830,3345392
14946,3390688
15056,3434832
15170,3469376
15280,3495424
15393,3530224
15513,3569888
15631,3610336
15740,3652176
15848,3696400
15959,3740816
16071,3760064
16184,3770752
16296,3781376
16405,3812432
16515,3859248
16623,3902960
16740,3951600
16856,4000576
16972,4048080
17084,4092704
17198,4142064
17311,4188368
17418,4232576
17527,4268752
17639,4295392
17748,4324656
17858,4359024
17965,4387216
18073,4422240
18184,4462496
18291,4506848
18401,4552400
18509,4596144
18623,4642096
18737,4688688
18846,4732912
18959,4781648
19070,4823728
19180,4868480
19290,4911440
19402,4957472
19514,4994416
19624,5022864
19737,5059312
19848,5099712
19956,5133552
20067,5177168
20177,5221232
20289,5268656
20399,5315200
20508,5359504
20616,5406352
20724,5447808
20834,5494192
20946,5550464
21064,5598560
21176,5646048
21295,5696464
21412,5745024
21524,5787408
21636,5812528
21752,5846000
21870,5883904
21985,5915424
22095,5957984
22202,6000608
22311,6044992
22422,6089904
22538,6143824
22646,6128544
22765,6178736
22875,6223168
22986,6269296
23095,6311872
23204,6355552
23323,6406080
23440,6453312
23553,6484928
23660,6514432
23777,6548592
23888,6580336
24006,6612896
24115,6653312
24230,6699584
24343,6749104
24452,6790544
24560,6835104
24670,6865568
24784,6916720
24894,6965360
25003,7011744
25120,7063040
25229,7110048
25337,7153104
25445,7201632
25556,7244112
25674,7298528
25790,7351088
25899,7398528
26018,7444992
26128,7490928
26248,7544384
26356,7585392
26469,7478784
26586,7330192
26703,7242352
26832,6993040
26945,6879984
27054,6738128
27171,6508784
27287,6168336
27412,5911712
27529,5573904
27642,5267216
27767,4894064
27887,4588992
28009,4192000
28121,3800368
28240,3355840
28360,3341520
28474,3421824
28591,3493936
28699,3567616
28808,3629664
28925,3691680
29032,3756416
29144,3818992
29255,3900832
29369,3969328
29481,3989072
29598,3979840
29708,3992912
29817,4085888
29932,4223296
30050,4392560
30161,4472128
30275,4554448
30384,4635024
30497,4717568
30604,4802928
30714,4878656
30831,4962880
30938,5023680
31048,5047568
31156,5065648
31264,5042496
31374,4950864
31483,4822944
31594,4702448
31704,5053360
31813,5381440
31922,5711232
32034,6068688
32144,6436528
32260,6857136
32378,7250272
32494,7607936
32629,8021296
32741,8358880
32853,8538832
32960,8540160
33067,8541200
33178,8541632
33299,8543328
33416,8544576
33531,8545424
33640,8547088
33749,8548304
33859,8549456
33969,8550672
34082,8552416
34200,8552848
34310,8546928
34418,8547216
34527,8561904
34638,8560160
34746,8546208
34859,8546208
34968,8535472
35078,8539264
35197,8544384
35314,8550144
35423,8554992
35534,8560624
35641,8565376
35750,8569408
35858,8570272
35965,8571104
36074,8452768
36185,8452784
36293,8452784
36410,8452784
36522,8452784
36630,8452784
