6,496
116,31984
234,52144
348,71872
457,87088
567,102048
685,119296
796,133520
905,149040
1016,161712
1126,175600
1235,189008
1347,202640
1463,216224
1573,240608
1684,256960
1793,278128
1903,292480
2012,307296
2123,322544
2242,339136
2357,353984
2468,368288
2576,381136
2684,395088
2803,409728
2921,424528
3038,443760
3147,458912
3254,475664
3368,490464
3477,504480
3590,520592
3700,534848
3811,548368
3928,563248
4046,577680
4165,591504
4274,604864
4382,617664
4491,645632
4601,662816
4712,681920
4822,697760
4939,712912
5047,727552
5156,742512
5268,757472
5380,771040
5488,784576
5595,797616
5713,811968
5824,824896
5941,841520
6049,857472
6158,875712
6268,890240
6376,904448
6493,920208
6605,935536
6715,949392
6830,963168
6939,976208
7049,989072
7157,1002512
7277,1016256
7386,1031088
7503,1055104
7616,1072768
7734,1091360
7852,1106864
7962,1121376
8069,1136128
8178,1149472
8296,1164512
8411,1178304
8525,1192752
8634,1204928
8743,1217648
8854,1233344
8965,1247600
9073,1262704
9183,1273312
9293,1285504
9411,1300016
9521,1314112
9638,1328336
9746,1341520
9855,1354736
9965,1367312
10075,1380864
10183,1394544
10292,1406864
10408,1431552
10516,1448496
10629,1465392
10736,1481888
10844,1496384
10954,1509104
11064,1524880
11175,1538848
11283,1552704
11394,1566208
11505,1579392
11615,1592624
11727,1606880
11841,1631984
11952,1649104
12059,1667456
12172,1686592
12278,1705536
12394,1722208
12502,1740128
12620,1754208
12729,1767584
12842,1783408
12959,1798688
13067,1812944
13186,1825488
13295,1839408
13405,1851168
13514,1864224
13623,1876416
13731,1887648
13839,1898384
13958,1911200
14066,1923632
14175,1935248
14290,1946688
14401,1958464
14509,1971600
14618,1984176
14727,1994624
14837,2006112
14949,2018016
15061,2029760
15169,2041504
15278,2053024
15391,2064944
15503,2076912
15615,2088960
15723,2094208
15837,2171712
15948,2399504
16060,2635392
16174,2858000
16282,3064976
16390,3277920
16501,3487376
16611,3682736
16722,3942320
16833,4019936
16943,3673280
17061,3145648
17180,3248592
17289,3358672
17404,3509488
17515,3786784
17624,3980496
17739,4385696
17846,4418496
17957,4468992
18066,4468992
18178,4468992
18290,4468992
18401,4468992
18518,4468992
18631,4468992
18742,4468992
18853,4468992
18964,4469008
19075,4469008
19185,4281936
19296,3934448
19411,3026592
19525,3032832
19642,3032832
19750,3032832
19860,2935088
19976,2738864
20089,2740032
20199,2742480
20307,2744736
20420,2747008
20532,2749056
20643,2750960
20761,2752896
20873,2754320
20982,2756272
21099,2759056
21213,2761488
21326,2763888
21442,2765968
21554,2767856
21661,2769648
21769,2771360
21880,2773520
21998,2776032
22104,2778240
22213,2780320
22321,2782176
22430,2784032
22537,2785744
22649,2787120
22764,2789856
22877,2792272
22991,2794832
23102,2796912
23213,2798944
23332,2800896
23449,2802800
23566,2804912
23680,2807424
23789,2809744
23902,2811872
24013,2813744
24122,2815760
24237,2817888
24346,2820352
24457,2823632
24566,2826688
24674,2829216
24783,2831504
24903,2833920
25017,2836208
25124,2839152
25233,2841952
25349,2844592
25458,2846848
25570,2849040
25686,2850944
25797,2854080
25914,2857200
26033,2860224
26151,2862816
26268,2865280
26378,2867152
26488,2868064
26601,2868976
26717,2869904
26827,2871904
26946,2875104
27059,2878112
27173,2880800
27284,2883392
27392,2885744
27509,2888128
27621,2898992
27734,2898992
27843,2898992
27952,2901584
28061,2906416
28170,2908096
28281,2909744
28397,2911456
28507,2912960
28623,2914576
28739,2916288
28846,2917936
28953,2919520
29063,2921024
29177,2922560
29293,2924368
29402,2925936
29514,2927552
29624,2929088
29732,2930608
29840,2932176
29948,2933808
30059,2935456
30168,2936992
30280,2938528
30390,2940240
30504,2941936
30613,2943488
30724,2945024
30840,2946640
30948,2948288
31055,2949936
31166,2951520
31276,2953072
31389,2954608
31497,2956224
31609,2957920
31723,2959536
31833,2961088
31942,2962624
32053,2964352
32166,2966016
32275,2967584
32385,2969152
32501,2970560
32608,2971584
32718,2973184
32831,2974880
32941,2976496
33054,2978144
33162,2979680
33272,2981248
33382,2982992
33495,2986032
33601,2988528
33720,2991264
33834,2994464
33942,2997024
34053,2999728
34160,3002576
34267,3005008
34378,3007808
34485,3010720
34598,3013264
34716,3016256
34837,3019280
34953,3021648
35061,3024768
35179,3027760
35289,3030240
35397,3033248
35511,3035888
35619,3038352
35730,3041616
35848,3044416
35965,3046320
36075,3047344
36189,3050352
36299,3053264
36410,3055840
36526,3057248
36635,3057248
36749,3057248
36858,3057248
36969,3057248
37078,3057248
37190,3057248
37303,3057248
37419,3057792
37529,3058816
37640,3059808
37751,3060880
37868,3062000
37979,3063040
38091,3064112
38198,3065104
38307,3066144
38419,3067200
38527,3068192
38639,3069248
38748,3070288
38863,3071344
38979,3072432
39091,3073504
39199,3074528
39309,3075568
39418,3076608
39528,3077632
39646,3078720
39756,3079776
39872,3081024
39981,3082336
40094,3083680
40204,3084960
40313,3086272
40423,3087568
40532,3088864
40640,3090160
40748,3091472
40856,3092736
40964,3094048
41081,3095408
41199,3096768
41308,3098064
41421,3099392
41540,3100784
41650,3102112
41769,3103520
41880,3104864
41992,3106192
42105,3107520
42214,3108816
42332,3110208
42450,3111600
42560,3112912
42669,3114208
42778,3115520
42896,3116928
43006,3118240
43113,3119520
43221,3120784
43329,3122080
43439,3123376
43553,3124720
43667,3126096
43785,3127488
43902,3128896
44019,3130272
44134,3131616
44245,3132944
44365,3134368
44479,3135744
44595,3137136
44705,3138464
44824,3139840
44936,3141200
45056,3142624
45166,3143936
45276,3145216
45389,3146560
45497,3147840
45606,3149136
45720,3150496
45827,3151792
45934,3153040
46050,3154400
46158,3155680
46268,3156992
46381,3158336
46491,3159616
46608,3161040
46718,3162336
46838,3163776
46947,3165072
47058,3166416
47167,3167744
47285,3169104
47397,3170448
47515,3171840
47632,3173248
47741,3174544
47849,3175856
47960,3177152
48070,3178480
48183,3179840
48297,3181200
48406,3182496
48525,3183888
48635,3185200
48753,3186624
48863,3187936
48970,3189232
49083,3190576
49202,3191968
49312,3193296
49420,3194560
49531,3195888
49649,3197280
49758,3198608
49872,3199952
49978,3201232
50086,3202480
50200,3203856
50308,3205152
50417,3206432
50535,3207840
50652,3209216
50761,3210512
50877,3211904
50986,3213216
51104,3214624
51211,3215904
51319,3217184
51435,3218576
51543,3219872
51663,3221264
51777,3222640
51885,3223936
52005,3225360
52113,3226656
52222,3227968
52332,3229280
52448,3230672
52557,3306944
52666,3504000
52775,3588864
52892,3636000
53000,3643008
53110,3643008
53222,3513040
53337,3459472
53447,3593472
53572,0
