5,496
119,20000
230,359776
345,446208
460,497056
575,529184
681,543008
796,565984
909,583120
1021,597936
1135,615056
1251,631552
1366,650656
1481,665936
1596,679584
1709,694480
1824,709856
1939,740544
2054,762208
2169,783456
2284,800640
2399,811856
2513,827872
2626,843136
2741,858784
2856,874528
2967,888656
3080,903952
3195,927856
3309,948480
3424,964864
3539,981808
3654,999824
3769,1015392
3884,1031632
3999,1047328
4114,1063072
4229,1078704
4344,1106544
4459,1121344
4573,1140880
4688,1158384
4803,1174448
4918,1191648
5033,1207584
5148,1223664
5263,1239504
5378,1254992
5493,1272288
5607,1293232
5722,1312544
5837,1329456
5952,1346496
6067,1363136
6182,1380688
6297,1396960
6411,1412240
6526,1428032
6641,1444000
6756,1460592
6871,1481760
6986,1497568
7101,1511936
7216,1526672
7330,1540480
7445,1553104
7560,1566336
7675,1583472
7790,1596944
7905,1610752
8015,1626384
8130,1639504
8245,1654896
8360,1668000
8474,1684800
8589,1696976
8705,1715264
8820,1730560
8935,1746080
9041,1755792
9156,1768608
9271,1781392
9386,1794384
9501,1807248
9616,1820112
9731,1833056
9846,1846128
9961,1860336
10076,1866400
10190,1867440
10305,1877680
10420,1884576
10536,1886160
10651,1893008
10766,1892064
10881,1893312
10996,1897216
11111,1898752
11226,1897840
11341,1899504
11455,1903968
11570,1902672
11686,1902048
11800,1906480
11915,1908096
12030,1909984
12145,1909520
12260,1913104
12375,1917312
12490,1918320
12605,1921824
12720,1926672
12836,1928480
12951,1928416
13067,1930848
13182,1933216
13297,1935232
13412,1938272
13527,1943456
13642,1945616
13757,1948176
13863,1950304
13978,1953888
14093,1959216
14208,1967488
14323,1979984
14438,1995168
14553,2003536
14668,2014944
14783,2028528
14898,2041952
15013,2055744
15128,2068272
15243,2081040
15358,2094352
15473,2109344
15588,2122400
15703,2135616
15818,2149616
15933,2163520
16048,2178896
16163,2192112
16278,2204784
16393,2217440
16508,2230208
16623,2243008
16739,2255568
16854,2268512
16969,2281376
17084,2294080
17199,2307200
17314,2319968
17429,2332208
17542,2339216
17657,2342944
17772,2351728
17887,2352816
18002,2358224
18117,2357520
18232,2362240
18340,2363488
18455,2365040
18570,2369680
18684,2373840
18799,2375104
18914,2375280
19029,2376112
19144,2380624
19259,2385200
19374,2383472
19489,2386688
19603,2391456
19718,2394656
19833,2394224
19948,2400416
20063,2399968
20178,2407408
20293,2405440
20408,2407888
20523,2412432
20638,2412432
20753,2417440
