5,496
121,7056
228,9504
343,11024
459,12560
574,14896
689,15248
804,15776
919,16128
1034,16992
1150,17376
1265,18272
1380,20480
1495,21600
1610,22208
1725,22768
1840,23232
1955,23584
2070,23952
2179,24304
2294,24672
2409,25008
2524,26672
2639,28032
2753,28640
2868,29152
2979,29680
3094,30304
3208,30672
3323,31040
3438,31392
3553,31776
3668,33408
3783,34528
3898,35152
4013,35680
4128,36096
4243,36464
4357,36848
4472,37264
4587,37616
4702,37968
4817,39568
4932,40736
5047,41344
5162,41856
5277,42304
5392,42656
5506,43024
5621,43776
5736,44144
5851,44480
5966,48256
6081,48560
6196,52064
6311,56000
6426,59808
6541,59888
6656,62080
6771,62352
6886,62528
7001,62656
7116,62768
7231,62864
7346,62960
7461,63024
7577,63104
7692,63184
7806,63248
7922,63328
8037,63392
8151,63456
8266,66144
8381,66208
8496,66288
8611,66352
8727,66416
8843,71200
8957,75712
9073,80288
9187,80336
9303,80416
9417,80480
9533,80544
9648,83408
9763,84736
9878,85248
9993,85312
10108,87232
10223,87296
10339,87360
10454,87424
10569,87488
10684,87552
10799,87584
10914,87680
11029,87760
11144,87824
11259,86528
11374,88016
11489,88080
11604,90464
11719,90528
11834,90592
11949,90640
12064,90368
12179,90784
12294,91248
12409,91312
12524,91376
12639,91440
12754,91584
12869,91728
12984,91856
13099,91968
13214,92064
13329,92128
13444,92224
13559,92480
13674,92656
13789,92816
13904,92944
14019,93056
14134,93152
14249,93216
14364,93296
14480,93376
14595,93456
14710,93536
14825,93600
14940,93664
15055,93728
15170,93792
15285,93856
15400,93920
15515,93984
15630,94048
15745,94112
15860,94192
15975,95760
16090,97872
16205,97952
16320,98016
16435,96992
16550,98144
16664,98208
16779,98288
16894,98352
17009,98416
17125,98464
17239,98528
17354,98592
17469,98672
17584,98736
17699,98800
17814,98880
17929,98944
18039,99040
18154,97616
18269,99168
18383,99232
18498,99296
18613,99360
18729,99424
18844,99488
18959,99568
19074,99648
19188,99712
19303,99776
19418,99856
19533,98896
19648,99952
19759,105296
19874,105328
19989,100496
20104,98400
20219,105680
20334,104064
20449,100832
20564,100080
20679,105232
20794,109792
20909,109840
21014,109872
21129,109888
21244,110096
21359,104992
21474,110528
21589,110576
21704,107024
21813,110800
21929,110336
22044,105744
22159,113616
22274,108512
22389,113680
22504,113696
22619,111200
22734,108912
22849,111472
22964,111088
23079,110960
23194,111088
23309,107328
23424,107424
23538,110080
23653,110560
23767,109600
23882,113376
23998,113360
24113,120768
24228,119168
24343,117712
24458,122864
24573,122896
24687,122928
24802,122960
24917,122128
25032,123600
25147,123664
25262,122336
25377,123728
25492,123760
25607,119472
25722,123840
25837,123872
25952,124464
26067,123024
26182,128576
26297,124048
26407,128656
26522,128688
26637,127360
26753,130464
26867,125520
26982,130672
27097,124320
27212,125632
27327,130784
27434,130832
27548,130848
27663,127024
27778,130912
27893,130928
28008,125856
28123,130992
28233,131024
28348,131056
28463,128736
28578,131136
28693,131168
28808,127440
28924,131216
29039,131264
29154,126160
29269,131328
29384,131360
29499,126256
29614,129440
29729,131456
29844,131488
29959,127024
30074,131536
30189,131568
30304,126496
30419,130032
30534,131664
30649,131680
30764,127616
30879,131696
30994,131760
31109,126656
31224,130528
31339,131824
31454,131840
31568,126752
31683,131904
31799,131936
31913,131952
32029,128704
32144,132000
32259,132064
32374,132096
32489,129856
32604,132160
32719,132176
32834,127088
32949,131568
33064,132272
33178,132288
33294,127408
33409,132352
33524,132384
33639,132416
33754,129760
33868,132464
33983,132496
34098,127424
34213,130928
34328,132608
34443,132624
34558,127536
34673,132688
34788,130176
34903,130192
35018,128752
35133,132800
35248,132832
35363,132848
35478,130320
35593,132928
35708,132944
35823,127872
35933,128944
36048,133056
36163,133088
36278,128000
36393,130544
36508,133184
36622,133200
36736,133232
36851,130128
36966,133312
37081,133328
37196,133376
37311,129856
37426,133424
37541,133456
37656,133488
37771,129344
37886,133536
38001,133584
38116,133616
38231,128640
38346,133664
38461,133696
38576,133728
38692,128928
38807,133776
38922,133808
39037,133824
39152,128752
39267,132672
39382,133952
39497,133968
39612,128880
39728,131712
39843,134048
39958,134064
40073,128960
40188,133584
40303,135008
40418,136144
40533,137808
40648,138448
40763,138976
40878,139184
40993,139552
41108,139856
41223,140048
41338,141952
41453,142096
41568,142240
41683,142384
41798,142528
41913,142672
42029,142800
42144,142912
42259,143056
42365,143184
42480,143312
42594,143456
42709,143584
42824,143728
42939,143872
43054,144000
43169,144160
43284,144304
43399,144432
43514,144736
43624,144864
43739,145008
