5,896
120,21072
235,360080
350,485440
465,542528
581,607840
695,622800
810,644896
923,661552
1033,678144
1148,692624
1263,709056
1378,726352
1493,742416
1608,757632
1723,768848
1833,784512
1947,811664
2062,836352
2177,853808
2292,871104
2407,884656
2516,899664
2631,915696
2746,931968
2861,947968
2973,961984
3088,981776
3203,1004144
3318,1025120
3432,1042752
3547,1059872
3662,1076544
3777,1091168
3892,1106912
4007,1122816
4122,1139248
4237,1154752
4352,1183776
4467,1197264
4582,1212816
4696,1230928
4811,1248032
4926,1265648
5041,1281136
5156,1297856
5272,1314720
5386,1330720
5501,1351888
5616,1372176
5731,1391296
5840,1406656
5955,1423776
6070,1440288
6185,1457792
6300,1473808
6415,1489376
6530,1505280
6645,1520048
6760,1538048
6875,1557360
6990,1576864
7105,1593024
7220,1609488
7335,1624512
7450,1636112
7566,1650576
7681,1664960
7796,1678656
7911,1691328
8026,1705984
8141,1718992
8257,1733312
8371,1750304
8486,1761696
8602,1778512
8717,1793168
8832,1806000
8946,1821200
9061,1833968
9176,1846720
9291,1861088
9406,1874592
9521,1887760
9636,1900720
9747,1913760
9861,1926736
9972,1933872
10087,1938960
10202,1945072
10317,1951088
10432,1952320
10548,1953280
10662,1954736
10777,1953488
10892,1955040
11007,1959104
11122,1966128
11237,1965232
11353,1967008
11467,1968800
11582,1973280
11697,1974608
11812,1974000
11927,1976016
12042,1980624
12157,1982272
12272,1984912
12387,1988128
12502,1990256
12617,1999888
12732,1999024
12847,1998528
12962,2003472
13077,2007920
13192,2010816
13307,2012976
13421,2018080
13536,2020176
13651,2020384
13766,2025664
13881,2027968
13996,2029088
14111,2037216
14226,2040336
14341,2055040
14455,2065152
14570,2078240
14685,2091040
14800,2105248
14915,2116992
15030,2132016
15145,2144608
15260,2158384
15375,2175200
15490,2188256
15605,2200000
15719,2216064
15833,2227440
15948,2242416
16062,2257968
16177,2270480
16292,2283152
16407,2295952
16522,2308672
16638,2321488
16753,2334368
16868,2347232
16983,2360032
17098,2372976
17213,2386000
17327,2396656
17442,2406352
17558,2404768
17673,2413504
17788,2414672
17903,2417280
18015,2420272
18129,2427120
18244,2428416
18359,2429984
18475,2431984
18590,2430864
18705,2437824
18820,2439328
18935,2439280
19041,2443488
19156,2445296
19271,2447568
19386,2446896
19501,2448816
19615,2450480
19731,2450080
19845,2457408
19960,2463744
20076,2466064
20191,2465776
20301,2468240
20415,2472784
20531,2472784
20645,2475232
20760,2482976
20875,2485472
20990,2490688
21105,2486976
21220,2487056
21335,2480384
21451,2482528
21566,2482704
21681,2499344
21796,2506560
21911,2502624
22026,2510960
22140,2521968
22255,2526832
22370,2531392
22485,2538240
22600,2543616
22715,2546864
22830,2555664
22945,2561120
23060,2558512
23174,2566992
23289,2579280
23404,2582720
23518,2583120
23633,2592864
23748,2600272
23863,2601712
23978,2610624
24087,2614000
24202,2614144
24317,2624880
24431,2627392
24541,2635712
24656,2641168
24771,2638416
24886,2650800
25001,2655216
25115,2664080
25230,2664512
25345,2664640
25460,2669968
25575,2670928
25691,2678208
25805,2676208
25920,2680048
26035,2682336
26150,2690064
26265,2693920
26380,2696464
26495,2692240
26610,2694272
26725,2706160
26840,2708192
26955,2710864
27070,2710592
27185,2719712
27300,2721744
27415,2725440
27530,2726080
27645,2736992
27760,2735984
27875,2737952
27990,2751264
28105,2748848
28220,2749680
28335,2761472
28450,2758608
28565,2771632
28680,2775248
28795,2777344
28910,2786240
29025,2788368
29140,2802592
29255,2800224
29370,2815104
29485,2814624
29601,2826720
29716,2828656
29831,2835968
29946,2839984
30060,2848128
30175,2853872
30290,2855984
30405,2866000
30520,2867904
30635,2879040
30751,2883472
30866,2885152
30981,2895504
31096,2908048
31212,2907504
31327,2916688
31442,2919632
31557,2928768
31672,2929152
