6,48
121,32512
236,55392
351,74000
466,91024
577,108368
692,124192
807,140208
922,157408
1033,173344
1148,188656
1263,203680
1377,228896
1492,252368
1607,276224
1721,293088
1835,309824
1949,327056
2064,343456
2179,359808
2294,375408
2406,390896
2521,406864
2637,430288
2742,449664
2857,467760
2971,485536
3086,502512
3201,518736
3316,534192
3431,550640
3544,567504
3659,582944
3773,607872
3888,628768
4004,650064
4119,663280
4229,679632
4344,696464
4459,712096
4574,729104
4689,744752
4802,760208
4916,775600
5027,798048
5142,820064
5257,838432
5371,855472
5486,871744
5599,889200
5714,905824
5829,921280
5944,937424
6056,952656
6169,970176
6283,991504
6398,1009344
6510,1024000
6625,1039568
6740,1057680
6855,1071184
6970,1089728
7085,1101824
7198,1114688
7313,1128848
7428,1143472
7533,1158432
7648,1171920
7763,1187056
7878,1198672
7993,1215360
8108,1228016
8223,1242992
8338,1257904
8453,1270704
8567,1283440
8682,1296176
8798,1309728
8913,1322352
9025,1334992
9140,1348864
9255,1361968
9370,1374896
9485,1385248
9600,1386320
9715,1390160
9830,1398624
9936,1397280
10051,1402640
10166,1407952
10281,1409008
10396,1408480
10511,1409376
10626,1413392
10740,1414512
10855,1416112
10969,1415600
11083,1420016
11198,1419360
11313,1423600
11428,1423040
11543,1427472
11658,1429296
11773,1431312
11888,1430944
12003,1433008
12118,1434880
12229,1438720
12343,1444096
12459,1448384
12574,1448784
12689,1450736
12803,1453184
12918,1455232
13033,1459616
13148,1464848
13263,1466896
13378,1466976
13493,1472032
13608,1478192
13723,1485600
13837,1493200
13952,1506528
14067,1518928
14182,1531552
14297,1545264
14412,1557968
14527,1572112
14642,1585136
14757,1597680
14872,1610752
14987,1623568
15102,1636976
15217,1650784
15332,1664912
15447,1680432
15562,1693744
15677,1707136
15792,1721936
15907,1735600
16022,1748288
16138,1761904
16253,1775808
16368,1788656
16483,1801552
16599,1814784
16713,1827792
16828,1840944
16943,1844608
17058,1846000
17174,1851488
17288,1856832
17403,1860576
17518,1863536
17633,1864704
17748,1865440
17863,1865232
17968,1866688
18083,1870720
18198,1870272
18313,1874688
18421,1875968
18536,1876640
18651,1879760
18766,1884320
18881,1885936
18996,1887264
19111,1887456
19226,1889536
19341,1891280
19456,1894480
19571,1897472
19685,1902352
19800,1904400
19915,1905760
20030,1906816
20145,1911792
20260,1913840
20375,1913856
20490,1916560
20605,1912816
20721,1918096
20836,1922416
20951,1925248
21065,1927472
21180,1944656
21295,1955952
21403,1966144
21518,1962176
21633,1979296
21748,1987952
21863,1997664
21978,1995472
22093,2000448
22208,1999024
22323,2002640
22438,2020480
22553,2020448
22668,2020048
22782,2030864
22897,2036352
23012,2034688
23127,2042880
