6,832
122,33072
237,55424
352,73168
467,90512
581,108928
689,124304
796,139632
911,156912
1026,177168
1141,192848
1256,211104
1363,237024
1478,260048
1593,284624
1708,302896
1823,319920
1937,334816
2052,351008
2167,368128
2282,384000
2397,399728
2512,416400
2627,438768
2741,461056
2856,479104
2971,496144
3086,515488
3201,532368
3316,548704
3424,564464
3539,580624
3654,598256
3769,628480
3878,647664
3993,666512
4108,684032
4223,696448
4338,712928
4452,728560
4560,743696
4675,761792
4790,777584
4905,796384
5019,819840
5134,839264
5249,856400
5364,873616
5479,891552
5594,907728
5709,924080
5824,939856
5939,955632
6054,971712
6169,989952
6285,1009248
6400,1025472
6514,1039648
6629,1055984
6745,1075072
6860,1090016
6975,1103648
7086,1116448
7201,1129712
7316,1145824
7431,1163712
7546,1176656
7661,1192176
7776,1204608
7891,1218832
8001,1231840
8116,1247424
8231,1261472
8346,1274160
8461,1286928
8576,1301888
8690,1315056
8805,1328400
8920,1341488
9035,1354592
9150,1367728
9265,1380704
9380,1384864
9487,1383328
9602,1386784
9717,1398784
9832,1400016
9947,1404112
10062,1405680
10177,1404496
10292,1406064
10407,1410064
10522,1411680
10637,1413088
10752,1410560
10866,1411456
10981,1418576
11096,1420464
11211,1423600
11326,1425104
11441,1425120
11556,1424720
11665,1428912
11780,1430560
11886,1433680
12001,1438224
12116,1439680
12231,1443008
12346,1445344
12461,1447872
12576,1449856
12682,1454944
12797,1459072
12912,1464976
13027,1465552
13142,1470704
13257,1472992
13372,1475808
13486,1484080
13601,1500240
13716,1507472
13831,1521040
13946,1536032
14061,1548304
14176,1562672
14309,1576928
14424,1590112
14538,1603504
14653,1617776
14768,1632496
14883,1645440
14998,1659104
15113,1672144
15228,1684640
15343,1698880
15458,1716768
15573,1733056
15689,1746192
15804,1758992
15915,1771760
16030,1784576
16145,1797552
16260,1810464
16375,1823472
16490,1836480
16605,1849424
16720,1853792
16835,1857936
16950,1862176
17065,1867936
17180,1870656
17296,1872576
17411,1874032
17518,1877728
17633,1878864
17748,1875728
17862,1874768
17977,1878976
18092,1880480
18207,1884848
18322,1884192
18437,1886080
18552,1890592
18667,1895296
18782,1897376
18897,1901072
19012,1903232
19127,1905296
19242,1912784
19357,1916224
19472,1916400
19578,1921392
19693,1928448
19808,1929088
19923,1934048
20038,1936080
20153,1940896
20268,1935536
20382,1940704
20497,1942928
20612,1940560
20727,1945968
20842,1948688
20957,1967792
21072,1969120
21187,1968752
21303,1982576
21418,1997760
21533,2001152
21647,2004592
21763,2013504
21878,2026832
21993,2028560
22108,2027840
22223,2029872
22338,2044224
22453,2052352
22560,2049984
22675,2057776
22790,2065152
22905,2061488
23019,2066224
23134,2079568
23250,2077984
23365,2081120
23480,2090944
23595,2091616
23709,2096240
23824,2106864
23939,2106176
24054,2110000
24169,2124528
24284,2130720
24399,2132736
24514,2132832
24629,2133968
24744,2136096
24859,2143248
24974,2143760
25089,2144880
25204,2151264
25319,2159968
25434,2162960
25549,2164688
25664,2164512
25779,2163472
25894,2170288
26008,2184384
26124,2186528
26239,2187040
26354,2186176
26468,2195120
26577,2196976
26692,2198080
26807,2201488
26922,2212576
27037,2213904
27152,2216800
27267,2227328
27382,2229248
27497,2230960
27612,2244640
27727,2244240
27842,2255360
27957,2261792
28072,2258608
28187,2270288
28301,2270464
28416,2285312
28531,2285328
28649,2288512
28764,2303840
28879,2304016
28995,2310544
29100,2313248
29215,2317264
29330,2331280
29445,2331024
29560,2340656
29675,2343712
29790,2352560
29905,2359936
30020,2360464
30135,2369664
30250,2372512
30365,2381680
30480,2387152
30595,2396272
30710,2399152
30826,2410912
30941,2411312
31056,2421984
31171,2423392
31286,2432208
31401,2440608
31516,2444704
31631,2452800
31746,2456944
31861,2465008
31976,2469120
32091,2477232
32206,2481376
32320,2489584
32435,2493376
32550,2501872
32665,2504944
32780,2514048
32895,2516912
33010,2526224
33125,2528496
33240,2538576
33354,2541296
33469,2551952
33584,2552080
33690,2566272
33805,2567056
33920,2579376
34032,2576880
34147,2586096
34265,2589216
34378,2598448
34492,2604096
34607,2613344
34723,2616640
34838,2625616
34954,2629136
35069,2637920
35184,2641520
35299,2650816
35414,2654032
35529,2663280
35644,2666464
35759,2679120
35874,2679152
35989,2688464
36104,2691744
36219,2701200
36334,2704320
36449,2713760
36564,2716880
36679,2726416
36796,2734864
36911,2738656
37026,2747392
37141,2749168
37256,2759952
37371,2759712
37486,2772816
37601,2772064
37715,2787648
37830,2786816
37945,2801248
38060,2800464
38175,2811248
38290,2810480
38405,2823376
38520,2824112
38635,2837696
38750,2837696
38865,2846992
38980,2850288
39095,2859632
39211,2862880
39326,2872272
39441,2874768
39558,2884048
39673,2887568
39788,2895792
39903,2900416
40018,2909808
40133,2913040
40248,2922480
40363,2928320
40478,2935152
40593,2946064
40708,2950848
40823,2959264
40938,2961440
41052,2972112
41168,2972608
41283,2985008
41398,2984256
41512,2997888
41627,2997120
41742,3010864
41857,3009536
41972,3024336
42086,3023664
42201,3035568
42316,3039072
42431,3050048
42546,3051840
42661,3058624
42776,3061968
42891,3075312
43006,3075616
43121,3087056
43236,3087216
43351,3097584
43466,3109248
43581,3123392
43697,3137504
43812,3148560
43927,3155904
44042,3166496
44157,3180080
44271,3193264
44386,3206720
44501,3218816
44616,3233248
44731,3247600
44846,3257216
44963,3269744
45078,3277168
45191,3290944
45306,3304336
45421,3317792
45536,3331952
45650,3344816
45765,3359008
45878,3372064
45993,3383984
46108,3396912
46223,3411328
46338,3424240
46453,3437440
46560,3450832
46675,3464640
46790,3477728
46906,3485104
47022,4629968
47139,5547072
47254,5833280
47370,6165808
47488,6122512
47609,6141168
47729,6096832
47847,5996272
47969,5927296
48087,5842848
48205,5770096
48322,5679424
48442,5628016
48560,5551792
48678,5472384
48791,5384336
48907,5297888
49029,5219552
49144,5212928
49261,5351840
49378,5482944
49496,5548880
49613,5578368
49729,5602928
49847,5540896
49964,5307392
50079,5097200
50193,4889712
50309,4823600
50424,3970240
50539,3224304
50655,3516064
50770,3900624
50886,4382608
51001,4997456
51117,5469680
51232,5952144
51348,6243680
51464,6572336
51579,6915808
51695,7298032
51810,7704944
51932,7677520
52051,7587696
52164,7582528
52289,7263136
52408,7124176
52533,6839136
52649,6756512
52765,6862288
52881,6867088
52997,6954816
53112,7045360
53228,7123520
53343,7229120
53458,7346688
53573,7462880
53683,7547344
53799,7687920
53914,7816880
54029,7935584
54145,7998800
54260,8128512
54375,8258560
54490,8404144
54605,8567248
54720,8715664
54835,8879216
54951,9039376
55066,9199744
55182,9360368
55297,9518576
55412,9678496
55527,9827184
55642,9961120
55757,10091040
55872,10151696
55988,10157008
56103,10160400
56218,8107328
56333,6747584
56448,4086224
56560,1589280
56675,1511888
56788,1404752
56902,1407744
57017,1411328
57132,1414448
57247,1417216
57361,1419776
57476,1422512
57591,1426304
57706,1429760
57820,1432752
57935,1435472
58050,1438704
58164,1442288
58279,1445584
58394,1448416
58508,1451120
58623,1454752
58738,1458192
58853,1461296
58967,1464016
59082,1467024
59197,1470592
59312,1474016
59427,1476912
59541,1479632
59656,1481984
59771,1484416
59886,1486800
60000,1489056
60105,1491088
60220,1493376
60335,1495872
60449,1498224
60564,1500544
60679,1502784
60793,1504688
60908,1506832
61023,1508976
61137,1510960
61252,1513024
61366,1515056
61481,1517936
61596,1521344
61711,1524912
61825,1527872
61940,1530784
62054,1533488
62169,1543952
62284,1543952
62399,1539264
62514,1543392
62629,1545984
62744,1548464
62859,1550992
62974,1553696
63089,1556272
63203,1558864
63318,1561552
63433,1564048
63548,1566688
63662,1569296
63777,1571776
63892,1574448
64007,1577088
64113,1579408
64227,1581776
64342,1584160
64457,1586496
64572,1588896
64686,1591168
64801,1593472
64916,1595712
65031,1598144
65146,1600832
65260,1603440
65375,1605984
65490,1601392
65605,1605664
65720,1609920
65835,1614272
65949,1618880
66064,1623072
66179,1627680
66294,1632096
66409,1636352
66524,1639968
66638,1643328
66753,1646816
66868,1650048
66983,1653168
67093,1656864
67208,1661408
67322,1656496
67437,1656496
67551,1656496
67666,1656496
67774,1656496
67888,1656496
68003,1657376
68118,1659040
68232,1660688
68347,1662384
68462,1664048
68577,1665744
68692,1667280
68807,1668960
68922,1670624
69036,1672320
69151,1674016
69266,1675680
69381,1677376
69495,1679072
69610,1680736
69725,1682400
69840,1684096
69955,1685760
70069,1687456
70184,1689120
70299,1690816
70414,1692496
70529,1694176
70643,1695872
70758,1697536
70873,1699248
70988,1700944
71102,1702608
71217,1704272
71332,1705968
71447,1707632
71562,1709328
71676,1711024
71791,1712736
71906,1714400
72021,1716096
72129,1717648
72243,1719312
72358,1721008
72473,1722704
72589,1724320
72703,1725776
72818,1727408
72933,1729072
73048,1730784
73163,1732320
73278,1733968
73393,1735664
73508,1737344
73623,1739008
73738,1740672
73853,1742368
73968,1744064
74083,1745744
74198,1747424
74313,1749072
74427,1750736
74542,1752432
74657,1754096
74772,1755760
74887,1757440
75002,1759120
75117,1760832
75232,1762496
75346,1764192
75461,1765888
75576,1767568
75690,1769104
75805,1770768
75920,1772448
76035,1774144
76149,1775840
76264,1777536
76380,1779248
76495,1780928
76610,1782608
76725,1784272
76840,1785968
76955,1787648
77065,1789264
77180,1790928
77295,1792592
77410,1794256
77525,1795952
77640,1797616
77754,1799280
77869,1800976
77984,1802640
78099,1804304
78214,1805968
78329,1807648
78444,1809312
78559,1811008
78674,1812656
78789,1814336
78904,1815984
79018,1817696
79133,1819408
79248,1877776
79363,2114240
79479,2116272
79586,2208544
79701,2282272
79816,2148480
79932,2309760
80047,0
