6,576
115,102208
224,140320
339,137104
454,242720
570,302592
685,401584
800,366240
915,450480
1031,431776
1146,511328
1261,567904
1377,619776
1492,598128
1598,625840
1713,596464
1829,529280
1944,528704
2059,556912
2177,556912
2304,556912
2429,558992
2544,573936
2659,612800
2765,648768
2879,694720
2995,730416
3110,767184
3225,808576
3337,860208
3452,911936
3567,962544
3682,1015040
3797,1068656
3912,1120496
4027,1174608
4142,1225840
4257,1252432
4372,1271248
4487,1299232
4602,1350160
4717,1385280
4831,1435728
4946,1480096
5062,1535568
5177,1588096
5292,1637920
5407,1691248
5522,1742048
5637,1793104
5752,1818336
5868,1868560
5983,1921152
6098,1954688
6205,1989376
6320,2000720
6435,2042608
6550,2085360
6665,2135824
6780,2186336
6895,2234736
7010,2290768
7125,2341248
7240,2391488
7355,2442768
7467,2493488
7583,2544672
7698,2596672
7813,2642448
7928,2677136
8043,2721856
8158,2757088
8273,2806208
8388,2847312
8503,2900016
8618,2951440
8733,3003792
8848,3054832
8963,3105520
9078,3157120
9193,3207440
9308,3258000
9423,3312912
9538,3347280
9653,3391920
9768,3441456
9883,3481408
9998,3532400
10113,3582752
10228,3621328
10337,3632400
10452,3644784
10567,3649600
10682,3705680
10797,3757360
10912,3808656
11027,3858640
11142,3910736
11257,3960672
11372,4012512
11487,4066000
11602,4112272
11718,4171872
11833,4224944
11948,4275232
12063,4316672
12178,4367456
12293,4412832
12408,4459408
12524,4491808
12638,4544400
12754,4601072
12863,4652000
12978,4701744
13088,4754960
13203,4818512
13318,4874800
13433,4935744
13548,4980784
13664,5036896
13779,5087856
13894,5141696
14010,5194048
14125,5252848
14240,5290192
14355,5352416
14470,5395280
14585,5455200
14700,5501984
14815,5552960
14930,5596672
15045,5655488
15160,5710144
15275,5761728
15390,5810496
15505,5863616
15620,5912816
15736,5981888
15851,6044832
15966,6081632
16081,6133536
16196,6181120
16311,6238512
16427,6280896
16542,6336208
16657,6378800
16773,6431424
16888,6477600
17004,6537744
17119,6589088
17234,6635552
17349,6688544
17465,6738880
17580,6791920
17695,6839904
17810,6890432
17925,6938672
18040,6994352
18156,7047984
18271,7103680
18386,7156992
18502,7207792
18617,7256064
18732,7299152
18847,7350080
18963,7393280
19078,7444224
19193,7504448
19309,7552720
19424,7611152
19539,7672000
19655,7724720
19770,7779856
19885,7828352
20000,7877120
20115,7933728
20230,7983232
20345,8037296
20461,8080816
20576,8134976
20692,8199360
20807,8238816
20922,8265264
21037,8286400
21153,8317616
21268,8348016
21383,8394336
21498,8428816
21613,8469856
21728,8504768
21843,8543552
21958,8569776
22073,8624080
22188,8665520
22303,8725360
22418,8775856
22533,8829344
22649,8882448
22764,8933072
22879,8984736
22994,9043360
23109,9096352
23224,9151280
23339,9197056
23455,9245552
23565,9291408
23680,9353328
23795,9400432
23907,9454816
24023,9517696
24138,9563408
24253,9620480
24368,9671776
24483,9726064
24598,9762336
24713,9815552
24828,9866368
24944,9924736
25059,10002000
25174,10033408
25289,10080592
25404,10132192
25519,10192656
25634,10241088
25749,10289520
25863,10339632
25978,10389264
26093,10438336
26208,10486016
26323,10541536
26438,10589504
26553,10642496
26669,10693120
26784,10740880
26899,10788992
27014,10846656
27129,10898144
27244,10962896
27355,11014144
27470,11060080
27585,11113344
27700,11162144
27815,11215616
27930,11258688
28046,11312256
28161,11358128
28276,11401440
28391,11450080
28507,11501472
28621,11554720
28737,11610432
28852,11674544
28967,11715344
29082,11768960
29197,11814960
29312,11877680
29427,11921008
29543,11980272
29658,12026432
29773,12077904
29888,12120896
30003,12182576
30118,12236448
30242,12296352
30355,12341536
30470,12386960
30585,12384480
30694,12254016
30810,12157136
30931,11666160
31151,10523376
31336,9016864
31497,7965008
31651,6964096
31793,6012208
31936,5133072
32055,4334832
32178,3859056
32294,3496640
32415,3560096
32531,3640416
32640,3694096
32755,3754144
32870,3786336
32986,3817680
33101,3881040
33216,3922016
33331,3974160
33447,4023024
33562,4065744
33677,4112368
33793,4160496
33908,4195840
34023,4238816
34139,4210672
34255,4196768
34369,3923824
34484,3674944
34600,3525296
34716,3573744
34831,3622864
34947,3691968
35062,3754864
35177,3781792
35292,3835296
35407,3865968
35522,3911680
35637,3955536
35752,4012560
35867,4053248
35983,4112400
36098,4148128
36216,4043776
36334,3706128
36450,3740640
36565,3785184
36680,3828432
36795,3876928
36910,3920256
37025,3981280
37151,3888688
37276,3107952
37398,2728128
37514,2802784
37624,2838864
37739,2896336
37855,2940416
37971,2990608
38086,3047648
38201,3090944
38316,3152208
38431,3224976
38546,3281696
38662,3323184
38777,3356816
38892,3403648
39007,3453664
39122,3535456
39238,3595424
39353,3632512
39468,3693360
39583,3735488
39699,3786592
39809,3830848
39925,3879040
40040,3905776
40163,3848480
40281,3538816
40389,3590256
40504,3658912
40619,3707904
40735,3739840
40850,3796448
40965,3847808
41079,3882816
41195,3929728
41310,3936560
41427,3897584
41542,3918608
41657,3890880
41776,3912112
41891,3906976
42023,3836544
42140,3516896
42257,3576288
42372,3634432
42487,3674704
42602,3724176
42717,3791264
42832,3832784
42948,3899600
43063,3943248
43182,3982960
43312,3932480
43442,3216672
43557,3276336
43674,3314448
43794,3337248
43915,3408208
44037,3451232
44150,3497712
44265,3544864
44380,3592608
44495,3651248
44610,3719616
44725,3780240
44841,3838704
44956,3884736
45068,3927552
45184,3984080
45299,4030784
45418,3894448
45550,3035392
45666,2767424
45782,2846320
45900,2905936
46017,2973840
46125,3025168
46241,3072656
46356,3162192
46471,3215168
46586,3285056
46701,3368896
46816,3444304
46931,3486208
47044,3527616
47156,3567072
47271,3606816
47386,3673936
47502,3718368
47617,3755696
47733,3822496
47848,3866912
47963,3923344
48078,3964464
48210,3302560
48335,2869872
48462,2181808
48585,1652000
48697,1439696
48815,1500032
48931,1538816
49047,1604320
49163,1637520
49280,1673168
49410,1731536
49526,1768800
49643,1825984
49759,1883824
49875,1926832
49989,1992032
50104,2029104
50220,2074080
50335,2137744
50450,2170880
50566,2230160
50681,2286816
50796,2336256
50909,2370736
51025,2411552
51140,2454624
51255,2519984
51363,2555968
51479,2605776
51594,2647488
51709,2696576
51825,2743136
51940,2805088
52055,2862704
52170,2904336
52285,2963664
52401,3016800
52516,3072896
52631,3116016
52746,3163136
52861,3202944
52968,3236176
53083,3277568
53199,3326544
53314,3365344
53429,3411584
53544,3469680
53659,3520016
53775,3559888
53890,3613136
54005,3667488
