5,496
121,32592
236,55696
350,76720
463,94688
578,112464
693,129776
808,146960
923,164416
1039,179248
1154,194592
1266,209584
1381,235200
1496,255792
1609,278048
1724,296560
1839,314208
1953,330592
2068,346624
2183,363088
2298,379248
2413,395360
2528,411328
2642,435200
2757,456032
2872,474112
2987,491104
3101,508752
3214,524688
3329,541248
3442,556704
3555,572176
3662,586960
3775,612416
3888,633472
4003,654592
4118,672304
4233,688640
4348,700800
4462,716608
4577,732368
4689,748320
4804,763936
4918,780096
5033,803376
5148,825200
5259,842512
5372,859360
5487,877008
5601,893040
5713,908656
5828,924128
5943,940048
6058,955840
6173,973472
6288,990576
6403,1011056
6518,1023568
6632,1041648
6747,1054432
6862,1067104
6977,1081952
7088,1095808
7203,1109520
7318,1125984
7433,1140128
7548,1156000
7662,1171664
7776,1188576
7891,1199952
8006,1215328
8122,1228656
8237,1242144
8352,1254832
8467,1267504
8582,1280288
8697,1294048
8813,1306880
8928,1319824
9043,1332656
9154,1345584
9269,1358608
9384,1371616
9498,1375920
9613,1376896
9728,1381472
9843,1385648
9958,1385664
10073,1385584
10188,1392144
10303,1394208
10418,1401184
10533,1403152
10648,1404832
10763,1408992
10878,1410464
10993,1410832
11107,1414752
11222,1419152
11337,1420752
11452,1420176
11567,1428432
11682,1427456
11797,1430880
11912,1430480
12027,1437808
12142,1439504
12258,1441760
12373,1445568
12488,1447328
12603,1449920
12718,1452320
12833,1454880
12948,1456192
13063,1458576
13178,1463776
13293,1465808
13408,1468768
13519,1470944
13632,1476544
13747,1483632
13862,1495840
13977,1507712
14092,1520640
14207,1537680
14322,1551808
14436,1566000
14551,1573760
14662,1587552
14777,1601056
14892,1615936
15006,1628720
15121,1643776
15236,1655536
15351,1669392
15466,1684176
15581,1697952
15696,1710624
15811,1723296
15926,1736128
16042,1750752
16157,1766464
16272,1779536
16387,1792560
16502,1805504
16617,1818640
16732,1831264
16847,1841984
16962,1845488
17077,1844672
17192,1853296
17307,1857584
17422,1858608
17537,1860032
17652,1861408
17768,1860320
17883,1864384
17998,1865664
18113,1866432
18228,1869168
18343,1874192
18458,1875664
18573,1878112
18689,1878480
18803,1882976
18918,1884560
19034,1887792
19149,1888512
19264,1891680
19378,1893392
19493,1895568
19608,1900368
19723,1902592
19838,1904336
19954,1904400
20069,1909520
20184,1911472
20299,1911536
20414,1916720
20529,1917808
20644,1920448
20749,1925104
20864,1926128
20978,1922048
21093,1924592
21209,1943712
21324,1943664
21439,1941888
21554,1965264
21669,1979680
21784,1983296
21899,1981568
22015,1985360
22130,1996400
22245,1995920
22360,1998224
22475,2007856
22590,2017488
22705,2017984
22819,2019312
22934,2029328
23049,2031920
23164,2031472
23279,2042048
23394,2048240
23509,2046496
23624,2059600
23739,2062176
23853,2059552
23968,2074432
24083,2075536
24198,2078848
24313,2088224
24427,2088224
24542,2103168
24657,2103520
24772,2102128
24887,2104816
25002,2105360
25117,2107424
25232,2119536
25347,2120864
25462,2128256
25577,2127536
25692,2130608
25807,2132928
25921,2137952
26036,2141744
26152,2138560
26266,2138416
26381,2147248
26497,2153504
26612,2156544
26727,2155344
26842,2161744
26953,2172976
27068,2171744
27183,2171808
27298,2185088
27413,2184496
27528,2186144
27643,2196912
27758,2197888
27873,2208704
27988,2216464
28103,2216256
28218,2229552
28333,2225840
28448,2237872
28563,2239712
28678,2243664
28793,2254960
28908,2254512
29019,2269184
29134,2267136
29249,2283680
29364,2280016
29479,2292960
29594,2290704
29708,2302352
29823,2307536
29938,2317840
30053,2322192
30168,2324624
30283,2336512
30398,2336640
30513,2353760
30628,2351280
30743,2362528
30858,2363280
30973,2375840
31087,2375360
31203,2384688
31317,2384896
31432,2401408
31547,2397056
31662,2412752
31777,2410176
31892,2425968
32007,2422432
32121,2439232
32236,2438256
32351,2454032
32466,2449712
32581,2464080
32696,2463984
32811,2473920
32926,2476000
33041,2491264
33157,2495440
33272,2498336
33387,2508688
33503,2508176
33618,2520128
33733,2520688
33848,2531568
33963,2533072
34078,2544096
34193,2545280
34308,2555232
34423,2557824
34538,2569408
34653,2570160
34768,2579392
34883,2580016
34998,2591840
35113,2592416
35229,2604304
35344,2603008
35459,2618352
35574,2620880
35690,2624640
35805,2636928
35920,2634576
36035,2639680
36150,2647008
36264,2658880
36379,2659536
36494,2671472
36610,2672080
36725,2684032
36840,2684928
36955,2694256
37070,2694992
37185,2706096
37300,2707440
37415,2716800
37530,2719952
37645,2732864
37761,2738544
37876,2745344
37991,2753584
38106,2756672
38221,2766080
38336,2768160
38451,2778640
38566,2779056
38683,2792800
38798,2793312
38913,2807984
39029,2804672
39144,2819984
39259,2816640
39374,2832624
39489,2829200
39603,2845216
39718,2841824
39833,2856816
39949,2854720
40064,2867504
40179,2868224
40294,2880128
40409,2883392
40524,2895296
40639,2896096
40753,2907296
40869,2913264
40984,2923216
41094,2932416
41208,2931584
41323,2947712
41438,2944352
41553,2962800
41662,2958768
41777,2968432
41892,2972368
41998,2980736
42113,2987616
42227,2991648
42343,3005552
42457,3002176
42572,3018288
42687,3014928
42802,3031040
42917,3027712
43032,3042832
43147,3041072
43262,3050416
43378,3051104
43493,3066224
43608,3068816
43723,3080768
43838,3100400
43953,3114016
44091,3127680
44206,3134704
44321,3142240
44436,3155696
44551,3167584
44666,3182736
44781,3194992
44896,3204400
45011,3217808
45126,3229760
45241,3243312
45356,3255312
45471,3269152
45586,3282688
45701,3295456
45816,3310800
45931,3323648
46046,3337632
46162,3350880
46277,3365296
46392,3377024
46507,3389904
46622,3403152
46737,3418688
46852,3432128
46967,3445664
47082,3459264
47197,3470512
47313,4357440
47430,5503056
47547,5785952
47662,6112416
47778,6467936
47900,6544336
48018,6463168
48138,6384544
48256,6282368
48376,6173520
48494,6104144
48612,6045888
48732,6011744
48851,5923072
48968,5855392
49088,5772400
49207,5693616
49322,5607952
49444,5512448
49567,5625120
49686,5751264
49804,5882976
49921,5887104
50039,5818400
50157,5625952
50267,5415472
50382,5381056
50502,3727824
50617,4132688
50732,4315520
50848,4678816
50963,5184432
51079,5679616
51194,5861520
51310,6402208
51425,6539328
51541,6871168
51657,7239440
51773,7606704
51897,7688288
52009,7435760
52128,7485936
52248,7159264
52363,6979552
52481,6755664
52598,6878032
52709,7154608
52828,7107520
52944,7037328
53059,7044944
53179,7085584
53294,7153792
53413,7225936
53528,7348384
53643,7418544
53759,7568576
53874,7708208
53989,7808032
54105,7929184
54220,8070096
54335,8204064
54450,8334736
54565,8470880
54681,8630288
54796,8794880
54911,8957520
55031,9112336
55147,9275440
55262,9433440
55377,9593280
55492,9751280
55610,9874624
55725,10004384
55840,10109072
55956,10116896
56071,10122080
56186,8003616
56302,6803408
56417,5620448
56532,1420672
56647,1427024
56762,1315312
56876,1317648
56991,1321216
57106,1324512
57221,1327344
57336,1329984
57450,1332384
57566,1335936
57682,1339440
57796,1342480
57911,1345296
58026,1348000
58141,1351728
58256,1355184
58371,1358128
58486,1360832
58601,1364032
58716,1367616
58831,1370864
58946,1373728
59060,1376464
59175,1380032
59290,1383536
59405,1386640
59520,1389360
59635,1391888
59749,1394320
59864,1396800
59979,1399088
60094,1401392
60208,1403520
60323,1406016
60438,1408464
60552,1410752
60667,1413024
60782,1415008
60897,1417200
61008,1419264
61123,1421280
61238,1423376
61352,1425376
61467,1427792
61582,1431312
61697,1434944
61812,1437968
61926,1441040
62041,1443744
62154,1463408
62269,1463408
62384,1472688
62499,1492720
62614,1495408
62729,1497920
62844,1500400
62959,1503072
63073,1505616
63188,1508128
63303,1510768
63418,1513344
63533,1515936
63647,1518592
63762,1521104
63877,1523728
63992,1526320
64107,1528832
64222,1531216
64337,1533552
64452,1535952
64567,1538352
64681,1540624
64796,1542960
64911,1545216
65026,1547520
65141,1550224
65256,1552864
65364,1555040
65479,1549664
65593,1554288
65708,1558256
65823,1562928
65938,1567312
66053,1571568
66168,1576208
66283,1580336
66398,1584944
66513,1588656
66627,1592096
66742,1595568
66857,1598848
66972,1601984
67087,1605296
67202,1609952
67317,1613920
67432,1606272
67546,1606272
67661,1606272
67775,1606272
67890,1606272
68005,1606832
68120,1608496
68235,1610144
68350,1611808
68465,1613520
68580,1615200
68696,1616880
68811,1618544
68926,1620256
69037,1621888
69151,1623552
69266,1625216
69381,1626848
69496,1628512
69611,1630208
69726,1631872
69841,1633568
69956,1635232
70070,1636896
70185,1638560
70300,1640208
70415,1641920
70530,1643600
70645,1645312
70760,1646976
70875,1648672
70989,1650320
71104,1652016
71219,1653744
71334,1655392
71449,1657104
71564,1658816
71678,1660448
71792,1662144
71907,1663808
72022,1665472
72137,1667184
72252,1668880
72367,1670544
72481,1672240
72596,1673920
72708,1675552
72823,1677248
72938,1678912
73045,1680464
73154,1682048
73269,1683600
73384,1685280
73499,1686960
73614,1688656
73729,1690320
73844,1691984
73958,1693712
74073,1695376
74188,1697040
74303,1698688
74418,1700384
74533,1702048
74648,1703744
74763,1705408
74877,1707088
74992,1708752
75107,1710416
75222,1712096
75337,1713744
75452,1715456
75566,1717008
75681,1718704
75796,1720368
75911,1722080
76026,1723760
76136,1725360
76251,1727024
76366,1728704
76480,1730352
76595,1732064
76708,1733712
76823,1735376
76938,1737088
77053,1738768
77168,1740432
77283,1742096
77398,1743776
77513,1745456
77628,1747152
77743,1748816
77858,1750512
77972,1752176
78087,1753840
78202,1755504
78317,1757152
78432,1758864
78540,1760432
78655,1762128
78770,1763792
78885,1765488
79000,1767200
79115,1768864
79230,1827536
79345,2053856
79460,2064000
79575,2158304
79690,2232032
79805,2154576
79920,2176336
80035,2073664
