4,3136
119,102208
235,152560
350,177072
466,236464
582,250896
697,335008
813,376384
928,453344
1043,503824
1159,520224
1274,579872
1389,572944
1505,679664
1620,645920
1735,658128
1850,662080
1965,707296
2080,717424
2195,753488
2310,798560
2425,835440
2540,867328
2655,907600
2770,956256
2886,1006624
3001,1059712
3116,1102112
3232,1154208
3347,1193760
3462,1246912
3577,1297872
3692,1348480
3807,1382208
3922,1415888
4037,1427984
4152,1472336
4267,1512192
4382,1554624
4497,1592864
4612,1644544
4727,1694992
4842,1747296
4957,1798336
5072,1849792
5187,1901408
5302,1923440
5417,1973264
5532,2023280
5647,2065104
5756,2101424
5871,2125280
5986,2145936
6101,2187824
6216,2237888
6331,2285184
6447,2336864
6553,2386240
6668,2441136
6783,2490448
6898,2540464
7013,2589984
7128,2642560
7243,2692576
7358,2744128
7473,2785888
7588,2826800
7703,2869248
7818,2909728
7933,2957696
8048,3005776
8164,3056992
8279,3111184
8394,3161632
8509,3212688
8624,3264224
8739,3314416
8854,3365696
8969,3418112
9084,3465424
9199,3503824
9314,3547856
9429,3592656
9544,3638688
9659,3690144
9775,3742288
9890,3768160
10005,3780256
10120,3792704
10235,3818320
10350,3868176
10465,3919616
10580,3969888
10695,4021008
10810,4072848
10925,4123984
11041,4179584
11156,4228096
11271,4285488
11386,4336432
11501,4387056
11617,4433072
11732,4479840
11847,4525472
11961,4578016
12077,4614160
12192,4664896
12300,4707296
12415,4760768
12530,4815472
12640,4871648
12755,4924576
12870,4974288
12985,5034736
13100,5090192
13215,5139408
13330,5199216
13445,5258832
13561,5310704
13676,5368064
13792,5414960
13907,5469776
14022,5522864
14138,5570000
14253,5636800
14368,5683424
14483,5735504
14598,5787552
14713,5837760
14828,5884864
14943,5936416
15059,5984096
15174,6036416
15289,6092432
15404,6161008
15519,6201840
15635,6247600
15750,6297872
15866,6347840
15981,6403248
16096,6458560
16212,6511312
16327,6551216
16442,6606480
16557,6653200
16672,6699696
16787,6755216
16902,6803072
17017,6858640
17132,6903872
17248,6962384
17363,7012928
17479,7078432
17594,7119440
17709,7179856
17824,7233248
17939,7276096
18055,7329552
18170,7380480
18286,7421520
18402,7472672
18517,7520960
18632,7573360
18747,7635056
18863,7677280
18978,7734544
19093,7788256
19208,7834176
19323,7891456
19438,7937392
19552,7993888
19668,8040720
19783,8092976
19898,8139120
20013,8197808
20128,8247648
20244,8312288
20359,8354768
20474,8374544
20589,8407520
20700,8443536
20815,8485168
20930,8532784
21045,8582448
21160,8613632
21276,8640256
21391,8673392
21506,8699392
21621,8745872
21736,8786768
21851,8832240
21967,8874768
22082,8927712
22197,8982304
22312,9036816
22427,9089424
22542,9142672
22658,9195584
22773,9253488
22888,9310080
23003,9361680
23118,9405680
23233,9459344
23349,9505856
23457,9562912
23572,9606880
23687,9657856
23803,9710336
23918,9761680
24033,9810016
24148,9862368
24256,9914288
24371,9959056
24486,10012160
24600,10085008
24715,10132432
24831,10172272
24946,10227488
25061,10275008
25176,10325120
25291,10378000
25406,10427584
25522,10488848
25637,10531792
25752,10589440
25867,10634592
25982,10684880
26097,10735376
26212,10785792
26328,10836096
26443,10886688
26558,10941248
26673,10993008
26789,11046448
26904,11094352
27019,11143952
27134,11197312
27250,11253328
27365,11306832
27480,11366832
27595,11415136
27710,11460896
27826,11511760
27941,11557664
28057,11608448
28173,11659584
28288,11710640
28403,11757232
28519,11805648
28634,11853616
28751,11909984
28866,11956016
28981,11978496
29103,11942496
29218,11942928
29333,11831456
29452,11567072
29571,11187632
29710,10295696
29900,9178064
30110,7895088
30238,6934480
30471,5708736
30627,4726768
30756,3874432
30879,3447200
30995,3517152
31109,3563840
31225,3627280
31340,3684304
31455,3724128
31570,3766960
31685,3806128
31801,3633008
31917,3373776
32024,3415696
32139,3469520
32254,3511296
32369,3563536
32485,3603984
32600,3669152
32715,3710912
32831,3740064
32946,3724032
33069,3567440
33188,3408992
33304,3462752
33419,3528592
33535,3557200
33650,3592912
33765,3618368
33881,3691520
33998,3661264
34113,3623072
34229,3670464
34339,3682448
34454,3649504
34574,3297552
34689,3313536
34805,3362656
34921,3391248
35036,3410944
35152,3457872
35267,3497472
35382,3565200
35497,3599056
35613,3603616
35735,3413296
35851,3463168
35967,3527360
36083,3570944
36202,3617696
36321,3340576
36440,2905376
36556,2923792
36666,2951312
36783,3011040
36900,3057856
37015,3097840
37131,3148384
37246,3200336
37362,3239664
37477,3289984
37592,3340432
37708,3382896
37823,3431264
37939,3495792
38054,3538080
38184,3556112
38306,3423232
38422,3410192
38538,3460352
38653,3509168
38769,3567616
38885,3572208
39002,3510528
39117,3554544
39233,3621328
39351,3686464
39468,3742832
39580,3784800
39695,3835504
39811,3862064
39926,3922928
40041,3934464
40157,3972560
40282,3620512
40403,3342576
40519,3328320
40635,3370464
40761,3433792
40877,3479376
40993,3550080
41108,3583568
41223,3630064
41338,3673232
41453,3719456
41567,3770992
41683,3822384
41799,3858592
41914,3920432
42029,3959344
42144,4004864
42260,4028432
42375,4064720
42490,4111712
42602,4130800
42718,4124944
42840,3707760
42956,3726112
43071,3800432
43186,3851920
43302,3887072
43418,3935824
43533,3999072
43649,4056896
43765,4094160
43883,4145904
44013,3391664
44197,2490368
44322,1818464
44443,1183984
44560,1186016
44676,1284976
44793,1336256
44911,1401872
45027,1482848
45145,1526944
45261,1608400
45377,1665296
45494,1730192
45610,1788432
45725,1803760
45840,1884160
45956,1948096
46071,1984624
46186,2058912
46302,2099696
46417,2160944
46533,2207504
46648,2253760
46764,2355584
46879,2417760
46995,2450304
47110,2503296
47225,2538352
47340,2584400
47455,2644144
47567,2684896
47683,2748544
47799,2796128
47914,2847072
48029,2897536
48145,2943040
48257,2995712
48372,3029552
48488,3087696
48603,3131168
48718,3171488
48834,3211168
48949,3265072
49061,3307872
49176,3371264
49292,3396992
49407,3443424
49522,3499424
49637,3551984
49753,3605744
49868,3645472
49983,3691728
50098,3741712
50213,3791136
50328,3843760
50444,3880576
50559,3923264
