5,496
115,8560
230,11856
339,13776
448,14848
565,15888
685,19232
797,20368
912,21024
1029,21392
1148,22128
1256,22576
1368,23328
1478,25344
1596,26528
1710,27808
1820,28320
1939,28848
2060,29280
2177,30176
2295,30512
2403,31072
2513,31712
2626,32160
2737,32496
2854,33760
2973,34528
3088,35456
3204,35952
3316,36384
3428,37056
3538,37952
3657,38848
3766,39152
3876,39456
3994,39744
4108,40096
4227,41136
4340,43344
4453,44288
4572,45040
4684,45616
4794,46032
4903,46368
5019,46672
5129,47232
5238,47552
5350,47872
5463,48192
5573,48480
5681,51008
5791,52176
5898,53584
6017,54464
6130,54800
6241,57600
6351,59312
6460,60048
6575,60320
6685,61760
6804,62144
6922,63248
7035,63408
7145,64656
7259,64832
7369,65984
7479,67152
7589,67840
7697,68000
7815,68128
7933,68288
8044,68624
8152,68768
8260,68896
8378,69008
8486,69248
8595,69392
8705,70464
8814,70608
8932,70784
9044,70992
9153,71120
9269,71200
9387,71584
9504,71744
