8,4048
125,99856
233,176384
341,250080
452,285456
566,308720
684,290336
796,311712
915,351920
1024,317584
1137,423408
1255,429312
1367,366896
1478,353824
1586,379280
1704,407552
1815,341728
1926,364784
2041,357424
2151,408416
2269,431616
2398,447072
2515,461952
2628,484336
2739,513456
2847,553328
2964,590992
3081,637248
3190,680400
3309,727712
3419,770816
3537,818176
3656,866928
3770,912832
3884,956656
3995,1001440
4114,1050704
4224,1093888
4333,1117792
4442,1141920
4560,1153344
4671,1180816
4784,1213888
4894,1242912
5008,1278160
5126,1324816
5238,1370096
5348,1412736
5459,1457888
5569,1502848
5688,1547920
5800,1590656
5918,1638672
6038,1687728
6147,1698688
6260,1743008
6380,1792960
6491,1814352
6605,1844448
6717,1872192
6831,1881776
6946,1909872
7066,1944592
7182,1988720
7299,2033552
7417,2082960
7531,2126304
7650,2181280
7761,2223456
7872,2266880
7983,2308128
8093,2350000
8203,2391600
8317,2436208
8428,2480352
8541,2524048
8651,2563744
8760,2584032
8875,2611904
8993,2645264
9100,2676096
9208,2703440
9324,2745312
9435,2786896
9552,2833792
9666,2878352
9783,2927264
9901,2972704
10016,3015264
10135,3062864
10254,3106128
10364,3151344
10473,3193152
10591,3239840
10700,3280704
10810,3311616
10917,3339984
11028,3371712
11146,3404656
11265,3438656
11383,3456560
11503,3467632
11616,3478704
11728,3484624
11838,3529488
11948,3574832
12062,3613888
12172,3655552
12284,3687520
12393,3732176
12501,3777632
12613,3823504
12722,3870800
12832,3918176
12946,3967312
13057,4013216
13169,4061424
13277,4102144
13395,4152032
13513,4203984
13633,4250144
13742,4296960
13851,4332416
13961,4382608
14071,4426544
14181,4465280
14289,4510880
14405,4557728
14514,4601536
14628,4650112
14738,4698656
14858,4739760
14968,4781984
15078,4827200
15196,4873712
15307,4918528
15417,4960736
15533,5006912
15649,5053312
15759,5097440
15878,5140800
15991,5189136
16106,5240432
16225,5269120
16342,5268768
16455,5173664
16563,5109152
16672,5050624
16790,4916480
16899,4710656
17017,4559952
17136,4692016
17246,4894256
17364,5412544
17475,5413696
17586,5415088
17706,5416512
17824,5418176
17934,5419600
18051,5420640
18171,5420960
18281,5421232
18392,5433088
18506,5430192
18625,5420976
18742,5420976
18854,5410176
18963,5415632
19071,5419008
19183,5419888
19292,5420736
19409,5439744
19522,5439744
19640,5439744
19748,5439744
19856,5439744
19966,5439744
20078,5439744
20186,5439744
20298,5439744
20410,5439744
20521,5439744
20630,5439744
20748,5439744
20862,5439744
20980,5439744
21092,5439744
21209,5439744
21329,5439744
21438,5439744
21555,5439744
21671,5439744
21779,5439744
21892,5439744
21999,5439744
22107,5439744
22220,5439744
22336,5310912
22455,5310912
22566,5310912
22676,5310912
22791,5310912
22909,5192192
23018,5028032
23130,4999360
23239,4960448
23349,4943040
23459,4924608
23567,4903200
23681,4863264
23792,4783392
23902,4738336
24012,4711728
24121,4695344
24238,4670768
24348,4581680
24460,4524336
24570,4499760
24687,4479280
24798,4457776
24906,4435296
25016,4355424
25135,4298080
25244,4278640
25356,4260208
25466,4236656
25579,4215152
25692,3905408
25805,3844992
25914,3811200
26033,3780480
26144,3747712
26260,3726208
26368,3707776
26478,3688320
26588,3543168
26698,3526784
26808,3511424
26917,3495040
27024,3478656
27137,3461248
27245,3441792
27355,3427456
