6,4368
120,8304
237,12688
349,14080
459,14720
569,15584
687,19248
798,19888
907,20704
1025,21200
1136,22608
1245,23008
1357,23936
1475,26128
1585,27232
1693,28192
1803,28752
1922,29200
2041,30192
2151,30464
2260,30800
2380,31136
2494,31456
2610,32144
2720,32432
2826,33408
2937,34336
3044,35296
3155,35808
3273,36304
3390,36688
3501,37072
3618,37376
3727,37664
3836,37952
3945,38240
4058,38576
4167,38848
4280,40640
4396,41920
4510,42912
4628,43472
4738,43920
4849,44288
4957,44576
5066,44896
5179,45200
5290,45536
5400,45824
5517,46224
5626,47616
5737,49664
5854,50704
5973,52080
6082,52928
6192,53184
6300,56800
6418,58528
6536,58928
6655,59120
6765,60496
6876,62144
6986,62512
7095,62640
7208,63504
7319,63616
7435,63952
7543,64896
7657,65040
7765,66192
7873,67264
7989,68480
8105,68592
8215,68704
8323,68800
8435,68944
8545,69072
8658,69184
8766,69376
8873,69456
8985,69584
9104,69712
9221,69808
9338,70208
9449,70368
