7,944
126,157680
239,239968
356,265616
466,275328
575,290768
682,305536
790,319872
909,335312
1020,351184
1139,365968
1247,379088
1356,394992
1470,407824
1578,421008
1695,435008
1805,455296
1913,473792
2027,492640
2135,509136
2243,523376
2352,537584
2463,552032
2573,566336
2684,579696
2803,593984
2914,606736
3027,619264
3137,632464
3244,649776
3363,666704
3474,687888
3591,706304
3702,724800
3814,741520
3931,757536
4039,770992
4149,783824
4262,799216
4380,813968
4498,828352
4613,842752
4721,854576
4839,868368
4955,881184
5072,893680
5184,906912
5291,918224
5405,928560
5513,939920
5631,952768
5737,969136
5849,980896
5959,992064
6078,1002544
6189,1014256
6296,1026048
6413,1037920
6521,1050000
6634,1063008
6743,1073568
6854,1084928
6965,1096816
7084,1112864
7200,1319152
7308,1551696
7424,1859856
7540,1582416
7649,1582736
7757,1907968
7869,2085616
7981,2085616
8088,2093808
8205,2093808
8312,2093824
8421,2093904
8533,2093936
8648,2102128
8759,2102144
8869,2118528
8977,2118528
9088,2118528
9207,2118528
9315,2118528
9424,2118528
9533,2118560
9648,2118576
9765,2118576
9877,2118592
9995,2026256
10111,2026256
10221,2026448
10330,2026448
10437,2026448
10547,2026672
10663,2026672
10772,2026672
10882,2026672
10990,2026672
11099,2026672
11208,2026672
11319,2026672
11431,2026672
11544,2026672
11652,2026672
11764,2026672
11880,2026672
11991,2026672
12098,2026672
12210,2026672
12321,2026672
12429,2026672
12541,2026672
12657,2026672
12767,2026672
12875,2026672
12984,2026672
13101,2026672
13208,2026672
13316,2026672
13423,2026672
13533,2026672
13652,2026672
13759,2026672
13868,2026672
13978,2026672
14087,2026672
14195,2026672
14311,2026672
14418,2026672
14527,2026672
14638,2035392
14747,2035392
14855,2035392
14971,2035392
15085,2000688
15192,1399264
15301,1201936
15408,1201936
15518,1201936
15633,1210624
15744,1210624
15860,1210624
15970,1221296
16084,1222208
16199,1222208
16315,1222208
16424,1222208
16531,1222848
16641,1222848
16747,1222848
16862,1222848
16971,1222848
17078,1222848
