5,480
124,151152
234,250688
354,294560
468,309984
576,325088
683,339088
796,352416
914,368512
1022,384016
1130,398512
1240,411952
1354,427040
1463,440432
1574,454400
1687,468240
1803,490320
1914,507440
2022,527264
2138,542960
2248,556160
2357,570320
2469,585600
2579,598992
2696,614432
2810,628128
2919,641552
3028,655088
3138,668560
3248,685280
3356,700752
3474,722736
3592,741808
3702,758688
3810,777824
3922,790528
4030,803840
4148,821552
4258,840448
4369,855472
4476,869840
4590,883808
4698,894800
4807,908160
4921,919152
5029,931680
5137,942784
5246,953824
5361,965232
5469,978720
5577,989296
5686,1000784
5799,1017712
5908,1023424
6017,1034736
6126,1044864
6234,1054976
6344,1066656
6453,1076880
6562,1087152
6678,1100064
6785,1113936
6903,1127760
7012,1139184
7125,1256576
7239,1507808
7345,1758112
7457,1915568
7566,1635632
7676,1859408
7785,2123040
7892,2130256
7998,2130256
8110,2132496
8218,2132496
8334,2135296
8442,2135344
8556,2135376
8668,2135392
8779,2151792
8889,2151792
9002,2151792
9110,2151792
9223,2151792
9339,2151792
9449,2151824
9565,2151856
9674,2151856
9789,2151856
9904,2156016
10013,2156720
10125,2156720
10233,2156752
10346,2156752
10454,2157392
10565,2157392
10673,2157392
10791,2157392
10902,2157392
11007,2157392
11126,2157392
11234,2157392
11352,2157392
11460,2157392
11576,2157392
11686,2157392
11796,2157392
11914,2157392
12024,2157392
12141,2157392
12251,2157392
12369,2157392
12481,2157392
12600,2157392
12708,2157392
12825,2157392
12941,2157392
13058,2157392
13164,2157392
13274,2157392
13384,2157392
13493,2157392
13604,2157392
13712,2157392
13818,2157600
13935,2157600
14046,2157600
14156,2157600
14268,2157600
14377,2157600
14484,2157600
14592,2163312
14699,2175488
14808,2175488
14924,2175488
15034,2157072
15151,1635040
15266,1534832
15381,1534832
15494,1534832
15603,1539392
15717,1539392
15825,1539392
15939,1546224
16055,1546240
16163,1547088
16273,1547088
16389,1548128
16498,1548128
16612,1548128
16722,1548128
16830,1548128
16939,1548128
17052,1548128
