7,4176
120,105952
228,150816
338,176240
446,204976
558,230544
667,240592
775,278192
885,298672
1003,256944
1118,300592
1243,272480
1367,283088
1478,297152
1586,326624
1703,353136
1811,385696
1923,420928
2040,466464
2157,513632
2273,558160
2384,604048
2495,647712
2607,689488
2716,735328
2826,775632
2937,819776
3056,868720
3166,911376
3276,954896
3385,952880
3503,973664
3620,1005696
3730,1040304
3838,1066912
3956,1101408
4067,1140000
4175,1182960
4281,1228512
4391,1270816
4501,1316128
4611,1357120
4722,1399376
4830,1440752
4940,1482752
5049,1525328
5159,1549040
5278,1598000
5397,1640016
5515,1667520
5633,1701248
5742,1716512
5852,1732432
5962,1762976
6072,1795552
6182,1833008
6293,1876944
6412,1930576
6521,1969584
6635,2015680
6750,2046080
6860,2090560
6968,2134112
7085,2184752
7194,2235936
7301,2279232
7417,2322320
7535,2375296
7644,2419872
7758,2464640
7868,2507760
7987,2557856
8098,2605440
8215,2657424
8328,2703136
8440,2742656
8550,2792976
8659,2834800
8768,2875184
8880,2919776
8991,2964864
9100,3010896
9208,3049232
9319,3090352
9438,3143840
9555,3192640
9663,3233520
9771,3278784
9882,3326752
9992,3373360
10103,3416368
10212,3462592
10329,3506000
10439,3546480
10549,3596416
10666,3617968
10773,3572400
10882,3452608
10990,3355632
11101,3148992
11209,2965760
11322,3252624
11432,3613584
11543,3615104
11658,3616080
11768,3617488
11878,3617776
11988,3618048
12098,3626960
12214,3622352
12327,3628032
12435,3630736
12543,3631760
12657,3642016
12767,3642016
12880,3642016
12998,3642016
13108,3642016
13225,3642016
13344,3642016
13452,3642016
13560,3642016
13679,3642016
13796,3642016
13915,3642016
14024,3642016
14132,3642016
14243,3642016
14355,3642016
14474,3642016
14580,3642016
14692,3642016
14800,3512016
14919,3512016
15027,3512016
15135,3512016
15243,3482320
15355,3442384
15464,3413728
15574,3391200
15686,3361504
15797,3340000
15904,3263200
16015,3213024
16134,3185376
16253,3160800
16371,3140320
16482,3088096
16599,2981600
16706,2945760
16816,2925280
16925,2893536
17034,2738272
17149,2717792
17255,2702432
17366,2685024
17484,2669664
17597,2651232
17705,2634848
17814,2488272
17933,2469840
18051,2452432
18158,2438096
18275,2423104
