5,1792
115,90512
224,136496
341,169296
458,209312
575,245264
687,245104
798,197504
906,236576
1024,215344
1132,213984
1245,256096
1355,265056
1463,276576
1581,307472
1689,337136
1800,374224
1911,405104
2019,438944
2138,484992
2255,531616
2371,578976
2483,621216
2595,664208
2707,708032
2816,749056
2927,791872
3034,834448
3144,874416
3261,919648
3371,936720
3478,960384
3586,978224
3696,1011280
3804,1043424
3914,1070704
4028,1104752
4146,1150160
4254,1191936
4363,1237024
4477,1283216
4585,1327696
4702,1374448
4811,1415408
4926,1460288
5036,1502672
5151,1524192
5259,1566096
5372,1612272
5479,1648128
5587,1675696
5699,1707568
5812,1720656
5921,1740016
6029,1766192
6141,1798800
6254,1840176
6370,1887536
6480,1931392
6598,1976976
6708,2013872
6824,2050448
6933,2095376
7043,2141696
7151,2187936
7269,2239008
7377,2282624
7495,2329648
7613,2378592
7730,2424432
7849,2479072
7959,2523392
8076,2573152
8186,2618192
8295,2663840
8405,2707408
8512,2755520
8620,2793680
8730,2844000
8845,2888816
8959,2932944
9067,2979808
9185,3030208
9302,3071280
9412,3117520
9526,3161488
9637,3204656
9748,3249952
9868,3300512
9976,3344240
10085,3386272
10195,3433168
10304,3476144
10413,3516352
10525,3561856
10632,3604656
10740,3620992
10856,3510560
10966,3418416
11076,3288672
11187,3060432
11302,3109440
11414,3532896
11523,3573120
11636,3574816
11750,3576384
11861,3576848
11973,3577120
12092,3578528
12204,3580528
12312,3580528
12421,3580528
12529,3581904
12640,3582976
12752,3601936
12862,3601936
12972,3601952
13092,3601952
13202,3601952
13310,3601952
13421,3601952
13528,3601952
13639,3601952
13752,3601952
13860,3601952
13968,3601952
14080,3601952
14212,3601952
14320,3601952
14434,3601952
14550,3601952
14664,3601952
14781,3601952
14889,3601952
15005,3601952
15123,3601952
15230,3601952
15344,3475696
15453,3430640
15559,3400000
15668,3373376
15776,3348800
15894,3309888
16004,3250496
16114,3210560
16231,3186032
16338,3164528
16455,3142000
16564,3055984
16677,2976112
16786,2941296
16897,2920816
17009,2888048
17120,2602880
17231,2580352
17341,2561920
17449,2547584
17558,2399168
17671,2380736
17782,2363328
17891,2216944
18003,2202608
18118,2187248
18226,2172912
