7,480
122,31392
235,51344
349,70224
458,85536
568,100512
676,116064
793,131248
910,145408
1021,161008
1134,174272
1245,187232
1358,201008
1475,215584
1585,240352
1694,256240
1806,277696
1913,290864
2023,306144
2132,321472
2250,336944
2360,350832
2473,364512
2586,379168
2698,392736
2811,406640
2919,420768
3029,438288
3146,458240
3260,478704
3373,497424
3482,514096
3590,530688
3699,543648
3806,555472
3919,571264
4030,587568
4138,600640
4256,613296
4364,625776
4478,638592
4586,650080
4696,661216
4805,674624
4923,685920
5035,699600
5144,711216
5252,723760
5369,736240
5476,751216
5585,763488
5703,774864
5821,786672
5931,796896
6041,810912
6159,822768
6271,834640
6383,846736
6493,858592
6600,869184
6717,882432
6825,934080
6935,1164080
7046,1412944
7158,1687712
7272,1465856
7381,1602352
7490,1895728
7598,2005216
7706,2005216
7825,2005216
7936,2005216
8051,2005216
8160,1978768
8268,1447648
8381,1347680
8497,1258672
8608,1260816
8717,1262912
8829,1264816
8942,1266672
9053,1268272
9160,1269920
9269,1271504
9378,1272512
9488,1274512
9606,1276976
9715,1279024
9827,1281184
9935,1282976
10047,1284736
10167,1286432
10279,1288048
10396,1289424
10507,1291632
10617,1293728
10726,1295776
10840,1298016
10950,1299760
11059,1301648
11177,1303536
11294,1305264
11401,1306864
11511,1308400
11619,1312288
11730,1313584
11838,1316592
11955,1318256
12064,1319760
12174,1321232
12292,1322784
12400,1324208
12512,1325744
12623,1327296
12731,1328784
12842,1330272
12950,1331680
13063,1333264
13172,1334768
13289,1336416
13401,1337968
13510,1339440
13630,1341008
13741,1342848
13850,1345696
13957,1348048
14068,1350272
14185,1353456
14293,1355952
14406,1358160
14513,1361008
14623,1363728
14739,1366320
14847,1367680
14959,1367680
15076,1367680
15194,1367680
15312,1368432
15422,1369376
15530,1370320
15639,1371248
15746,1372208
15858,1373168
15967,1374160
16078,1375168
16196,1376176
16306,1377152
16415,1378112
16526,1379088
16639,1380080
16752,1381040
16864,1382032
16973,1383024
17089,1384048
17198,1385008
17311,1385984
17422,1386960
17533,1387920
17641,1388864
17760,1390144
17868,1391408
17985,1392704
18093,1393904
18210,1395200
18325,1396480
18444,1397808
18553,1399008
18671,1400320
18781,1401552
18891,1402800
19007,1404064
19125,1405376
19240,1406672
19358,1407984
19470,1409232
19578,1410416
19696,1411728
19804,1412944
19915,1414176
20029,1415440
20139,1416640
20248,1417872
20361,1419120
20471,1420368
20581,1421600
20697,1422864
20810,1424112
20929,1425456
21047,1426784
21163,1428096
21270,1429280
21379,1430496
21492,1431728
21603,1432976
21711,1434176
21820,1435392
21926,1436576
22038,1437808
22148,1439040
22257,1440256
22375,1441552
22483,1442768
22592,1565312
22710,1602064
22828,1631904
