4,496
115,65792
226,123072
334,166832
444,206768
554,235488
661,259072
771,304320
882,394896
992,375376
1103,336064
1213,315184
1323,345472
1434,388848
1544,424704
1654,520064
1764,547840
1874,639920
1990,709376
2102,709376
2224,716336
2334,729408
2444,766416
2555,759616
2661,786288
2771,832384
2881,875488
2991,924288
3101,975520
3211,1023984
3322,1069072
3432,1117456
3542,1165136
3652,1210560
3762,1255664
3872,1303648
3982,1293504
4093,1323552
4203,1358224
4313,1396000
4423,1431728
4533,1476224
4643,1524320
4753,1575168
4863,1618656
4974,1668224
5084,1716592
5194,1766912
5304,1814352
5414,1864208
5524,1834672
5635,1883344
5745,1932848
5855,1968032
5966,2002832
6076,2034624
6186,2034880
6297,2073568
6407,2114960
6517,2163696
6627,2212880
6737,2261728
6847,2315520
6957,2363776
7067,2413232
7178,2463856
7288,2509232
7398,2558240
7508,2607184
7618,2656080
7728,2704496
7838,2732672
7948,2767920
8058,2808912
8168,2849440
8278,2890240
8388,2932768
8498,2980208
8609,3029456
8718,3079024
8829,3127712
8939,3178400
9049,3185120
9159,3234672
9269,3284176
9379,3333552
9489,3380832
9599,3416224
9709,3456192
9819,3504336
9930,3533104
10040,3581056
10150,3629104
10260,3680256
10370,3702208
10480,3713440
10591,3713440
10701,3757872
10811,3809952
10921,3858480
11031,3908752
11141,3959440
11251,4010544
11361,4059136
11471,4110368
11581,4161488
11692,4194080
11802,4227200
11912,4271312
12022,4312288
12132,4353904
12242,4402832
12351,4452272
12462,4501744
12572,4555808
12682,4605168
12792,4654432
12902,4702288
13012,4751120
13122,4800096
13232,4850512
13342,4904016
13452,4935808
13562,4975184
13672,5024928
13782,5066464
13892,5109760
14002,5160528
14112,5210736
14222,5262592
14332,5315584
14442,5367248
14553,5417712
14663,5479648
14773,5530912
14883,5583056
14993,5634496
15103,5686352
15213,5715328
15323,5748592
15433,5788896
15543,5825680
15653,5869120
15763,5921088
15873,5968800
15983,6020064
16093,5991376
16203,6041904
16313,6093232
16423,6144720
16534,6196064
16644,6247104
16754,6298384
16864,6346816
16973,6397856
17083,6437808
17193,6478624
17303,6515232
17414,6560768
17524,6611376
17634,6659968
17744,6707568
17854,6756032
17964,6804592
18074,6856768
18184,6908000
18294,6963136
18405,7021056
18515,7075120
18625,7127584
18735,7180192
18845,7230192
18955,7280496
19066,7332384
19176,7389840
19286,7441152
19396,7493872
19506,7544720
19616,7597152
19726,7651328
19836,7703408
19947,7757344
20057,7803936
20167,7855344
20277,7906416
20387,7958064
20497,8008624
20607,8062272
20717,8112288
20828,8164624
20938,8220464
21048,8251008
21158,8275456
21268,8297632
21378,8320672
21488,8345024
21598,8366848
21709,8388576
21819,8445056
21929,8438688
22039,8438688
22149,8344800
22259,8291552
22369,8237280
22480,8151264
22590,8057056
22700,7903456
22811,7672032
22921,7539264
23032,7439600
23142,7374416
23253,7575024
23364,8025504
23474,8456960
23585,8984816
23696,9020128
23806,9021920
23917,9023376
24027,9025136
24137,9026576
24248,9028224
24358,9029424
24469,9030608
24579,9032352
24689,9034000
24800,9034400
24911,9034720
25022,9043360
25132,9038800
25242,9029584
25353,9000768
25463,9000768
25573,8919840
25680,8927712
25790,8934752
25900,8936704
26011,8752928
26121,8778144
26231,8778144
26341,8778144
26451,8778144
26561,8778144
26671,8778144
26781,8778144
26891,8778144
27001,8778144
27111,8778144
27221,8778144
27332,8778144
27441,8778144
27552,8778144
27662,8778160
27774,8778160
27886,8778160
27996,8778160
28106,8778160
28218,8778160
28330,8778160
28441,8778160
28551,8778160
28661,8778160
28771,8778160
28881,8778160
28991,8649872
29101,8649872
29211,8649872
29321,8649872
29431,8649872
29541,8649872
29651,8649872
29761,8521568
29871,8386128
29980,8349888
30090,8349888
30200,8349888
30307,8220656
30417,8220656
30527,8090912
30637,8090912
30747,8090912
30857,7960752
30967,7960816
31077,7870256
31187,7811888
31297,7782192
31407,7760688
31517,7736112
31627,7618352
31737,7581488
31847,7550768
31957,7533360
32067,7456560
32177,7398192
32287,7365424
32397,7339824
32508,7314224
32618,7250784
32728,7150432
32838,7114592
32948,7080800
33058,7048032
33168,6732560
33278,6642448
33385,6603536
33495,6577936
33605,6553360
33715,6341632
33825,6289408
33934,6261936
34040,6232240
34151,5888816
34260,5839664
34370,5809968
34480,5788464
34590,5752624
34700,5675824
34807,5221168
34917,5176112
35027,5143344
35137,5117744
35247,4532576
35357,4087344
35467,4052528
35577,3875824
35687,3847152
35798,3690816
35908,3667264
36018,3645760
36128,3365120
36238,3213040
36348,3191536
36458,3041312
36568,0
