5,496
116,7744
226,9968
336,11120
446,11760
556,14416
666,14800
776,16080
886,16480
996,16896
1107,17760
1217,20320
1327,21904
1437,22576
1547,23152
1657,23568
1767,25376
1877,25776
1983,26160
2093,26560
2203,27824
2313,28864
2423,29872
2533,30432
2643,30944
2753,31328
2860,31712
2970,32096
3080,32464
3190,32864
3300,34720
3410,36144
3520,37232
3630,37824
3740,38336
3850,38736
3960,39136
4070,39568
4180,39968
4290,40336
4400,41936
4510,43056
4620,43680
4730,44208
4840,44656
4950,45072
5060,45456
5170,45840
5280,46208
5390,46560
5500,48976
5610,50256
5720,51008
5830,51600
5940,52352
6050,52752
6160,53152
6270,53568
6380,53952
6490,54544
6600,56048
6710,57072
6820,57696
6930,58192
7040,58608
7150,58992
7260,59376
7370,59776
7485,60160
7600,61472
7715,63760
7830,64928
7945,65584
8060,66128
8175,66544
8290,66976
8405,67392
8520,67808
8635,68208
8750,70128
8865,71744
8980,72800
9095,73120
9210,74960
9325,76064
9439,76336
9555,81664
9670,85232
9785,85408
9900,85568
10015,85888
10129,86016
10241,86176
10356,86336
10470,86496
10585,86672
10700,86832
10815,86992
10930,87152
11044,87296
11159,87456
11271,87600
11386,87792
11501,88256
11616,88256
11731,88400
