6,192
122,36976
237,63872
352,88576
461,107440
576,127600
691,152608
806,172976
920,190192
1035,208528
1149,227760
1264,262160
1380,289216
1487,307296
1602,326864
1717,347264
1831,366624
1946,385872
2061,404080
2176,422416
2290,446304
2405,469392
2520,492560
2634,511088
2747,529920
2862,548368
2977,566256
3092,584240
3207,602528
3321,620304
3436,655568
3550,681536
3665,707824
3780,725008
3894,745312
4009,763584
4124,783504
4238,801984
4353,819936
4467,838336
4582,864752
4697,885584
4812,905744
4926,924736
5041,943456
5156,961264
5270,978928
5385,997824
5500,1020576
5615,1041488
5729,1075184
5844,1098592
5959,1119440
6074,1139424
6188,1158784
6303,1177200
6418,1197312
6532,1215472
6647,1234224
6762,1257216
6877,1280944
6991,1303712
7106,1323200
7221,1329920
7335,1347632
7450,1365408
7565,1383136
7679,1402400
7794,1420816
7909,1448448
8024,1473024
8138,1497728
8253,1518368
8368,1537232
8483,1556272
8597,1575552
8712,1594016
8827,1612368
8941,1630080
9056,1659120
9171,1683152
9285,1706336
9400,1727168
9515,1745232
9629,1766432
9744,1785056
9859,1802496
9974,1818592
10089,1841216
10203,1857840
10318,1874304
10433,1893552
10548,1908832
10663,1924704
10777,1941328
10892,1957504
11007,1973472
11122,1989376
11237,2005408
11351,2021168
11466,2037456
11581,2054256
11696,2070624
11811,2087184
11926,2099072
12041,2281328
12156,2583680
12271,2925312
12386,3257808
12501,3591248
12621,3986640
12736,3706688
12851,3341584
12966,3494656
13082,3738320
13197,4282752
13314,4404528
13435,4503936
13551,4503936
13667,4503936
13782,4503936
13898,4503936
14013,4503936
14128,4503936
14243,4158272
14358,2956160
14514,1993856
14670,2024896
14840,2047760
15044,2085888
15171,2112976
15285,2131744
15406,2150000
15552,2199616
15675,2216640
15897,2244640
16037,2273840
16180,2306400
16308,2331904
16431,2336432
16588,2348864
16777,2366528
16932,2382288
17101,2397104
17297,2413824
17427,2429264
17553,2440464
17747,2456048
17936,2475952
18055,2487568
18250,2503920
18373,2849168
18484,2963632
18599,2761472
18714,2897328
