5,496
116,8032
224,10480
334,11888
445,12560
555,15216
662,16272
772,17936
883,18320
993,19136
1103,20336
1213,22720
1324,23888
1434,24576
1544,25136
1655,25936
1765,26656
1875,27056
1985,27456
2095,28176
2205,29600
2315,30592
2425,31616
2535,32160
2645,32640
2755,33024
2865,33424
2975,33824
3085,34224
3195,34576
3305,36288
3415,37792
3525,38912
3635,39520
3745,40016
3855,40432
3965,40848
4076,41248
4186,41648
4296,42048
4406,43488
4516,44608
4626,45280
4736,45824
4846,46304
4956,46672
5066,47056
5176,47456
5286,47840
5396,48192
5506,50256
5616,52256
5725,53312
5836,54128
5946,54608
6056,55008
6162,55408
6273,55808
6383,56208
6493,56608
6603,58128
6713,59264
6823,59872
6933,60400
7043,60848
7153,61216
7263,61600
7373,62000
7483,62352
7593,62704
7703,64976
7813,66128
7923,67104
8033,67696
8143,68160
8253,68560
8363,68992
8473,69408
8583,69776
8693,70128
8803,72096
8913,73648
9023,74688
9133,75008
9243,77920
9353,79920
9463,80240
9573,80480
9684,80800
9794,80960
9904,81120
10014,81296
10124,81440
10234,81664
10344,81808
10454,81968
10564,82112
10670,82288
10780,82432
10890,82576
11000,82752
11110,82912
11220,83056
11330,83200
11440,83360
11550,83808
11660,83808
11770,83952
11880,45120
