6,96
121,14416
236,27456
351,403808
466,524000
580,615184
695,675872
810,699088
925,718576
1040,741376
1155,754576
1270,773792
1385,794016
1500,811936
1613,830144
1727,848096
1842,879792
1957,906352
2072,933456
2179,953328
2294,972800
2409,990048
2524,1013136
2632,1035600
2747,1056784
2862,1075520
2977,1100960
3092,1122800
3207,1142144
3322,1161616
3437,1179872
3552,1197760
3667,1216800
3781,1234576
3896,1252784
4011,1273808
4126,1308192
4240,1332320
4355,1347488
4470,1365552
4585,1384736
4699,1402928
4814,1421280
4929,1440304
5044,1458512
5159,1481616
5274,1504112
5389,1526352
5504,1545472
5619,1563920
5735,1581568
5850,1599536
5965,1617248
6080,1635264
6194,1652992
6309,1679856
6424,1705376
6539,1728320
6654,1746384
6769,1764128
6884,1783504
6999,1803136
7114,1821872
7228,1840064
7344,1857712
7459,1833536
7574,1855904
7689,1875360
7804,1889264
7919,1908320
8034,1927056
8149,1945152
8263,1962480
8378,1980656
8493,1998384
8608,2030896
8722,2056576
8837,2078160
8952,2098336
9067,2118768
9182,2136832
9297,2156656
9412,2175328
9527,2193472
9642,2213392
9757,2237616
9872,2262400
9987,2285312
10102,2304928
10217,2323936
10332,2343152
10447,2361248
10553,2379360
10668,2395792
10783,2412976
10898,2429456
11013,2447072
11128,2462416
11243,2477680
11358,2496608
11473,2512528
11588,2528368
11703,2543872
11818,2558928
11933,2574992
12048,2591168
12163,2608544
12279,2623552
12394,2641568
12509,2656688
12625,2667936
12741,2867888
12857,3200704
12972,3518576
13088,3852960
13204,4183552
13319,4578160
13434,3931648
13549,3960128
13665,4109104
13780,4305552
13896,4723456
14011,5097024
14125,5097216
14244,5097504
14412,5130352
14529,5130368
14653,5130480
14770,4564912
14936,4596352
15124,4605856
15305,4608512
15481,4608512
15602,4608512
15751,4608512
15867,4608512
16044,4628192
16160,4365200
16275,3455568
16389,3057840
16561,3105264
16716,3003984
