5,784
115,8592
227,12144
341,13984
452,15408
570,16112
678,19552
792,21088
901,21424
1014,21920
1122,22464
1237,22816
1346,23248
1462,24880
1569,26304
1686,27552
1796,28080
1906,28864
2024,29312
2135,29616
2245,30400
2354,31216
2462,31536
2572,31856
2682,32160
2797,32944
2905,34416
3023,35376
3134,35920
3243,36368
3362,36768
3481,37152
3600,37824
3711,38464
3821,38736
3931,39072
4041,39328
4160,39648
4268,41328
4387,42704
4496,43680
4612,44240
4722,44704
4835,45152
4946,45936
5062,46304
5170,46624
5288,46928
5401,47248
5513,47552
5625,48304
5743,49472
5852,50416
5963,50880
6081,51344
6190,51728
6301,52048
6419,52352
6529,52656
6647,52960
6759,53264
6868,53552
6978,53824
7087,55536
7199,56912
7309,57936
7418,58432
7529,58880
7638,59296
7755,59808
7866,60144
7974,60432
8087,60768
8196,61104
8309,61424
8420,61936
8530,63360
8639,64176
8747,64784
8858,65216
8971,65616
9080,65952
9192,66240
9301,66560
9409,66864
9522,67152
9631,67456
9750,67744
9865,68528
9982,70640
10095,71648
10205,72240
10313,72736
10430,73136
10541,73456
10650,73776
10760,74080
10870,74400
10984,74720
11101,75040
11211,75280
11330,79760
11438,84848
11554,90096
11665,95120
11774,100192
11892,105648
12000,110688
12110,115728
12219,120672
12337,126064
12448,131184
12558,136128
12671,141184
12784,143232
12894,144224
13004,145472
13113,146000
13222,146240
13332,148800
13440,151904
13552,152224
13668,153136
13777,153312
13888,153472
14006,154560
14125,155872
14243,155984
14351,156096
14460,156512
14569,156624
14686,156736
14799,157744
14910,157840
15019,159232
15129,159472
15238,159856
15347,160800
15462,160912
15570,161024
15686,161184
15795,161296
15905,161408
16014,162304
16125,163552
16235,163664
16345,163728
16452,164128
16562,164128
16672,164128
16792,164128
16901,164288
17016,164288
17133,106992
