8,4352
120,8496
233,10896
344,13248
454,14400
573,15440
683,19072
802,20544
910,21120
1021,21520
1137,22112
1246,22448
1365,23264
1480,25296
1596,26448
1709,27488
1820,28240
1930,28896
2049,29488
2159,29792
2269,30144
2379,30464
2492,30768
2602,31056
2722,31840
2832,32976
2940,33808
3051,34752
3168,35424
3278,35808
3390,36688
3498,37920
3607,38288
3717,38720
3835,39072
3949,39424
4059,39712
4170,39952
4282,42128
4400,43488
4508,44432
4619,44944
4729,45344
4839,45744
4954,46048
5071,46496
5181,46848
5293,47152
5411,47504
5523,47824
5634,48848
5745,49824
5853,50688
5962,51168
6080,51616
6190,51968
6301,52288
6413,52608
6527,52928
6637,53200
6755,53632
6867,53936
6976,54176
7086,55968
7196,57248
7305,58224
7415,58752
7523,59200
7634,59568
7752,60112
7872,60480
7979,60800
8095,61088
8213,61440
8327,61728
8435,62464
8547,63616
8666,64640
8779,65120
8888,65568
9004,66000
9114,66432
9225,66720
9343,67040
9452,67328
9562,67600
9670,68272
9781,68560
9892,70000
10002,71424
10113,72480
10222,72992
10332,73456
10444,73840
10553,74528
10662,74832
10771,75136
10889,75472
10997,75776
11114,76080
11224,76400
11335,80800
11446,85984
11556,91008
11665,96016
11774,101072
11885,106096
11995,111232
12104,116240
12223,121552
12341,127040
12451,131872
12569,137168
12679,142144
12794,144320
12901,145216
13014,146576
13122,147120
13233,147360
13346,150272
13456,152176
13569,152512
13679,152816
13796,153008
13906,153168
14024,155136
14135,155360
14248,155664
14358,155792
14470,155920
14577,156144
14687,156272
14795,156400
14904,156496
15014,156640
15122,156768
15240,156896
15357,157120
15475,158096
15582,158224
15694,158336
15805,158432
15916,158512
16030,158656
16140,159920
16259,160032
16377,160176
16495,160480
16605,160480
16715,160480
16824,160608
16941,160640
17049,160640
