6,1888
117,9008
226,12496
334,14992
448,16320
562,16784
673,19840
782,20192
893,20640
1003,21792
1113,22816
1222,23728
1333,24016
1443,25216
1561,27088
1680,28192
1795,28736
1905,29408
2013,29776
2122,30048
2231,30528
2344,30832
2453,31520
2561,31824
2672,32464
2785,33152
2896,34592
3014,35536
3127,36128
3245,36592
3354,36976
3471,37520
3581,37808
3696,38096
3813,38448
3922,38736
4032,39008
4150,39312
4260,41104
4370,42416
4488,43472
4599,44000
4711,44416
4830,45296
4942,45600
5051,45920
5160,46256
5277,47216
5388,47488
5496,47808
5614,48512
5722,49712
5832,50640
5941,51104
6052,51536
6163,51936
6276,52240
6386,52544
6504,52880
6614,53184
6722,53488
6831,53776
6941,54048
7053,55328
7165,56928
7277,58000
7391,58560
7502,59104
7619,59488
7734,59920
7847,60288
7956,60592
8075,60928
8194,61264
8303,61664
8415,62288
8522,63568
8630,64512
8749,65072
8863,65536
8975,66256
9086,66592
9196,67008
9315,67328
9432,67648
9541,67936
9652,68240
9769,68528
9879,70096
9988,71552
10097,72544
10206,73056
10318,73520
10427,73888
10540,74256
10658,74752
10767,75088
10884,75616
10993,75920
11103,76192
11222,76448
11336,81824
11445,86672
11554,91664
11664,96720
11780,102096
11895,107328
12010,112496
12124,117824
12237,122848
12345,127808
12459,133040
12567,137984
12679,142992
12799,144464
12914,145840
13023,146832
13134,147232
13242,147440
13353,151104
13464,152208
13574,152480
13684,153552
13793,153728
13903,153888
14013,154144
14127,154256
14235,154448
14348,154576
14468,154688
14581,154768
14694,154896
14805,156064
14914,156176
15022,158144
15134,158496
15241,158896
15353,159168
15463,159296
15574,159440
15688,160416
15797,160512
15916,160656
16026,160784
16134,162048
16243,162176
16354,162256
16466,162640
16585,162640
16703,162640
16821,162768
16930,162800
17046,162800
17160,135264
