6,48
121,32736
236,55360
351,77360
466,95200
579,111408
694,127952
809,144896
924,162048
1039,178944
1152,196416
1267,211904
1381,238864
1496,259872
1606,282416
1712,298704
1827,315664
1942,333184
2057,349696
2172,365424
2287,382512
2402,398272
2513,413152
2628,437280
2743,458320
2858,476336
2973,493168
3079,509232
3194,526016
3306,541600
3421,557648
3536,573776
3652,589776
3767,616032
3882,638096
3997,654432
4112,671520
4227,688032
4342,706352
4457,722048
4572,737760
4687,754640
4802,770304
4917,786160
5031,810752
5146,830992
5261,850800
5376,867648
5491,884640
5606,901120
5721,916736
5835,932944
5950,950032
6065,965968
6180,983728
6295,1001376
6410,1021376
6525,1037920
6639,1054704
6754,1068528
6869,1084512
6984,1098592
7099,1110784
7214,1124576
7329,1139216
7444,1154080
7558,1166848
7674,1181184
7788,1195136
7903,1209264
8033,1230496
8149,1244448
8263,1258816
8379,1271536
8492,1284336
8607,1297072
8722,1309872
8836,1322704
8952,1335616
9067,1348752
9182,1361696
9298,1374704
9414,1382416
9529,1389680
9644,1391088
9759,1396816
9874,1402592
9989,1404896
10104,1403792
10219,1407680
10334,1409072
10448,1413712
10563,1412704
10678,1416928
10793,1421280
10908,1422416
11023,1419952
11138,1424416
11253,1428864
11368,1427968
11483,1427328
11598,1432000
11713,1434480
11828,1436192
11943,1438320
12057,1440640
12172,1442928
12287,1447024
12402,1445552
12517,1452320
12632,1456816
12747,1459344
12862,1461840
12977,1463968
13092,1467408
13207,1469392
13322,1472064
13437,1474160
13552,1476912
13667,1484928
13782,1497440
13897,1510800
14011,1525216
14126,1537264
14241,1551008
14356,1563952
14471,1578352
14586,1589072
14701,1602848
14816,1618288
14931,1633056
15046,1645040
15161,1659248
15276,1674880
15390,1686640
15505,1699984
15620,1713216
15735,1726368
15850,1740448
15965,1754048
16080,1767360
16195,1780528
16310,1793344
16425,1806032
16540,1819232
16656,1831856
16771,1845536
16885,1849840
17000,1854848
17115,1862864
17230,1867168
17345,1869632
17460,1882560
17575,1882864
17690,1885184
17804,1889280
17919,1890544
18034,1895328
18149,1902640
18264,1904128
18379,1903232
18495,1905120
18610,1909440
18725,1903632
18840,1910688
18956,1911616
19071,1914992
19185,1922032
19301,1925264
19416,1924784
19531,1927104
19646,1929200
19761,1932736
19876,1933360
19991,1938400
20106,1937744
20221,1937520
20336,1942656
20451,1935904
20566,1939536
20681,1943728
20795,1948816
20911,1950720
21026,1951344
21140,1955504
21255,1970880
21370,1984960
21485,1991856
21599,1989104
21714,1998048
21829,2010176
21943,2018704
22058,2030912
22173,2032896
22288,2034560
22403,2038928
22518,2048656
22633,2051152
22748,2049040
22863,2058512
22978,2065648
23093,2062240
23208,2071984
23323,2079792
23438,2078048
23553,2087008
23668,2093424
23783,2094800
23898,2106800
24013,2106720
24128,2108752
24243,2121200
24358,2122112
24473,2129744
24588,2136928
24703,2133744
24817,2140464
24932,2142672
25048,2140352
25163,2154512
25278,2155808
25393,2159856
25508,2156848
25623,2160048
25738,2162512
25853,2173712
25968,2178912
26083,2179216
26198,2173504
26313,2184960
26427,2188736
26542,2194608
26658,2189328
26772,2193248
26888,2202176
27003,2208096
27117,2205088
27232,2216048
27348,2219008
27463,2216992
27578,2227808
27693,2230720
27808,2231424
27923,2242256
28037,2243328
28152,2255952
28267,2259664
28382,2262784
28497,2273008
28612,2273616
28727,2285904
28842,2284768
28952,2297824
29067,2298640
29182,2307136
29297,2310992
29412,2321584
29527,2325568
29642,2333520
29757,2339744
29872,2345456
29987,2349488
30102,2352256
30217,2367456
30332,2365280
30447,2380576
30561,2377376
30677,2388384
30791,2391936
30906,2401056
31021,2401408
31136,2416512
31251,2414544
31366,2426176
31481,2429184
31596,2438400
31711,2441328
31826,2450496
31941,2456080
32056,2467680
32171,2463232
32286,2477920
32401,2479024
32516,2491792
32631,2488320
32746,2504272
32861,2500688
32977,2512976
33092,2516160
33207,2531344
33322,2525312
33437,2541168
33552,2540256
33667,2553616
33784,2552656
33899,2568928
34014,2565440
34129,2578704
34244,2577792
34359,2590880
34474,2587840
34589,2600016
34704,2600288
34820,2612576
34935,2612800
35050,2621584
35165,2622176
35280,2631504
35395,2634640
35510,2649536
35625,2650704
35740,2659968
35857,2660576
35972,2669904
36087,2673120
36202,2687184
36307,2684736
36422,2694208
36537,2702512
36652,2706800
36767,2715088
36882,2718400
36996,2727792
37111,2729184
37226,2740416
37341,2740864
37455,2752880
37570,2752608
37685,2768256
37799,2767440
37914,2780976
38029,2780144
38144,2792560
38259,2792848
38374,2801056
38489,2806048
38605,2815424
38720,2818752
38839,2828240
38954,2829024
39069,2838368
39184,2841616
39300,2850736
39415,2854240
39530,2863568
39645,2866832
39760,2876176
39875,2879376
39990,2891360
40105,2894592
40220,2904112
40335,2912480
40450,2916608
40565,2929792
40680,2929344
40794,2940032
40910,2939456
41025,2952768
41140,2951920
41247,2961280
41362,2964896
41477,2974272
41592,2977568
41707,2986432
41822,2990320
41938,3003840
42061,3008224
42176,3007968
42291,3018960
42406,3018160
42521,3033728
42636,3032912
42751,3049952
42866,3043744
42982,3055664
43097,3056480
43212,3065856
43327,3069104
43442,3080256
43557,3083744
43672,3091968
43787,3109712
43902,3150144
44017,3197968
44132,3247216
44249,3298176
44364,3345664
44479,3392352
44594,3442896
44710,3490848
44825,3541552
44940,3591264
45055,3641904
45170,3692224
45285,3742496
45401,3792656
45516,3841120
45632,3859088
45747,3876768
45861,3891184
45977,3901408
46092,3911728
46206,3921920
46321,3938992
46436,3956688
46551,3976928
46667,3988448
46783,4003008
46898,4019888
47013,4037136
47128,4053616
47243,4067952
47358,4082560
47473,4096656
47588,4109472
47703,4121792
47818,4133776
47934,4146816
48050,4160336
48165,4174256
48273,4186608
48388,4197056
48503,4210544
48618,4224000
48733,4238672
48848,4252368
48963,4265328
49080,4640800
49196,5832208
49308,6298896
49429,6348768
49545,6288192
49662,6301072
49784,6334544
49909,6364144
50027,6325152
50148,6313488
50267,6264224
50385,6227312
50501,6202896
50618,6172736
50736,6139152
50852,6037136
50969,5945536
51087,5874704
51193,5788000
51310,5722336
51426,5634656
51545,5636384
51652,5776608
51770,5914496
51889,5826608
52006,5645616
52124,5454944
52243,5276784
52352,5093792
52471,4839440
52581,4623056
52701,4387200
52819,4170160
52939,4001504
53051,3876992
53167,3779568
53286,3701648
53408,3587648
53524,3694192
53640,3775632
53755,2656896
53871,2619520
53986,2943248
54101,3543472
54216,3766448
54332,3944656
54447,4147920
54563,4699664
54679,5243120
54793,5938192
54902,6385536
55018,7088400
55132,7447504
55247,7734704
55362,8065024
55486,8391648
55604,8168064
55720,7951536
55844,7574560
55965,7125936
56082,7010528
56205,6712992
56324,6666464
56440,6648256
56556,6658272
56672,6681216
56790,6835200
56905,6899984
57021,6903312
57137,6855776
57253,6956528
57368,7070736
57485,7162624
57600,7253296
57716,7391024
