5,496
121,7296
229,9968
344,12064
458,12944
572,14752
687,16288
800,16816
915,17280
1030,17632
1142,17968
1255,19536
1370,22016
1485,23184
1599,23808
1712,24512
1825,24944
1932,25296
2047,25680
2162,26048
2277,26416
2392,26768
2507,28272
2622,29424
2737,30096
2851,30640
2966,31072
3081,31440
3196,31824
3311,32192
3426,32560
3541,32912
3656,34528
3771,35712
3886,36384
4001,36928
4116,37360
4231,37712
4346,38096
4460,38464
4575,38816
4690,39184
4805,40672
4920,41808
5035,42496
5150,43072
5265,43920
5380,44272
5495,44688
5610,45040
5725,45408
5840,45776
5955,49424
6070,49952
6185,54224
6300,57456
6415,61264
6530,61552
6644,64176
6760,65280
6875,65472
6990,65616
7105,67408
7220,67504
7334,68272
7448,68336
7563,68592
7678,68688
7793,68752
7907,70944
8022,71040
8137,71104
8252,71168
8367,71232
8482,71296
8598,71376
8713,71536
8828,71616
8943,73536
9058,78128
9173,82592
9288,84128
9403,84192
9518,86816
9634,89648
9745,89712
9860,89808
9975,89872
10090,89936
10205,90016
10320,90080
10435,90144
10550,90208
10665,90288
10780,90352
10895,90416
11010,90464
11125,90592
11239,90656
11354,90720
11469,90784
11584,89872
11699,91648
11814,92576
11929,92656
12044,92720
12159,92816
12274,92880
12389,93216
12504,93312
12619,93376
12734,93504
12849,93680
12964,93792
13078,93920
13194,94016
13308,94112
13423,94192
13538,94432
13653,94608
13768,94752
13883,94896
13998,94992
14113,95072
14228,95152
14343,95232
14458,95312
14573,95360
14688,95424
14803,95488
14918,95568
15033,95632
15148,95696
15263,95760
15378,95824
15493,95888
15606,97952
15721,98016
15836,98080
15951,98112
16066,98176
16181,98240
16296,98320
16410,98400
16525,98464
16640,98512
16755,98592
16870,98656
16985,98736
17100,98800
17215,98864
17330,97184
17445,98992
17560,99056
17675,99120
17790,99200
17906,99264
18021,99328
18136,99392
18251,99456
18366,99520
18481,99584
18596,99664
18711,99904
18826,100400
18941,100928
19056,101312
19171,101904
19286,102352
19401,102416
19516,100224
19631,105984
19746,110320
19861,107536
19976,112864
20091,113536
20206,109776
20321,110480
20436,116496
20551,117552
20666,120128
20781,120320
20896,116624
21011,120400
21126,120432
21240,119568
21356,118224
21470,118256
21586,118464
21700,118496
21815,118528
21931,118160
22046,113456
22161,118768
22276,113680
22391,121408
22506,120896
22621,121648
22736,121680
22851,120576
22966,120304
23082,121872
23197,119136
23312,118288
23427,118192
23542,117824
23657,121040
23772,121312
23887,121056
24002,121136
24117,115824
24232,116128
24348,120576
24462,120624
24577,120640
24692,120688
24807,120720
24922,119520
25037,120784
25152,120816
25267,118176
25382,120880
25497,120912
25608,115824
25723,120976
25838,118576
25953,121024
26068,116128
26183,121088
26298,121104
26413,121136
26529,121168
26644,120016
26759,121232
26873,116192
26988,121344
27103,129040
27218,123952
27333,129136
27448,129168
27563,124064
27678,129216
27793,129248
27908,124176
28023,129312
28138,129344
28253,124256
28368,129408
28483,129456
28598,124352
28713,128192
28828,129536
28943,129568
29058,126960
29173,131888
29288,131920
29403,127008
29518,131984
29633,132016
29748,126928
29863,131680
29978,132112
30093,132144
30208,128976
30323,132224
30437,132240
30552,127136
30667,132272
30782,132928
30898,132928
31013,128320
31128,133008
31243,133056
31357,133072
31472,129216
31587,133120
31702,133168
31817,128064
31933,131472
32048,131504
32163,131536
32277,126448
32392,129776
32507,131632
32622,131664
32737,126576
32849,129328
32964,131744
33079,131776
33194,126688
33309,130304
33424,131872
33539,131904
33654,126800
33769,133280
33884,134544
33999,134560
34105,134592
34219,129488
34335,134544
34450,134704
34564,134720
34679,130032
34795,134800
34910,134832
35026,134848
35141,130928
35256,134896
35371,134928
35486,134944
35601,131040
35716,135008
35831,135056
35946,135088
36060,131024
36176,135152
36290,135168
36406,135200
36521,130112
36636,133760
36751,135312
36866,135328
36981,130240
37096,132544
37212,135424
37327,135456
37442,135472
37557,132560
37670,135552
37785,135600
37900,135616
38015,130944
38130,135680
38245,135728
38360,135760
38475,130672
38590,135696
38705,135840
38820,135856
38935,130784
39050,134800
39165,135952
39280,135984
39395,130896
39510,134064
39625,136112
39740,136144
39855,136144
39970,133152
40085,136176
40200,136192
40309,138672
40424,144592
40538,150528
40653,156480
40768,162368
40883,168320
40998,174240
41107,179792
41222,185712
41337,191584
41451,197504
41566,202880
41681,204320
41796,205904
41911,206704
42026,206960
42141,207184
42256,207536
42371,207840
42486,208064
42601,208240
42716,208384
42831,208528
42946,208672
43061,208816
43176,208944
43291,209040
43406,209168
43521,209296
43637,209440
43752,209568
43867,209696
43982,209840
44097,209984
44212,210128
44327,210256
44442,210400
44557,210544
44672,210672
44787,210800
44902,211200
45017,211200
45132,211200
45247,211344
45362,211344
45477,102848
