6,48
122,20784
237,49760
353,390240
469,716928
574,821360
689,802912
802,903792
917,947936
1033,1050384
1148,1059168
1263,1076048
1378,1097296
1492,1113248
1607,1130016
1722,1146224
1837,1161264
1952,1180064
2067,1195792
2182,1213840
2297,1228080
2412,1247952
2527,1273936
2642,1296384
2757,1314528
2872,1326032
2987,1342672
3103,1360560
3218,1377120
3333,1393408
3448,1408416
3563,1424224
3678,1446592
3793,1465136
3908,1485312
4023,1503008
4138,1518384
4254,1535104
4369,1552016
4484,1567680
4599,1583440
4713,1599120
4828,1616592
4943,1639888
5058,1660160
5173,1677808
5288,1692256
5403,1709184
5518,1724944
5633,1741040
5748,1756480
5863,1772528
5978,1787760
6093,1809280
6208,1829264
6323,1851296
6438,1868032
6553,1884576
6668,1901248
6783,1917888
6898,1936208
7013,1951984
7128,1967936
7243,1984224
7358,2002896
7473,2021984
7588,2041376
7703,2056352
7818,2068848
7933,2083536
8048,2098560
8163,2111568
8275,2123520
8390,2138080
8505,2153616
8621,2170048
8736,2183008
8851,2202288
8966,2216848
9080,2228288
9196,2241376
9311,2256032
9426,2270272
9541,2279984
9656,2294608
9771,2307936
9886,2323760
10001,2336880
10116,2349776
10231,2362512
10346,2375248
10461,2387952
10575,2393088
10690,2397680
10806,2403696
10921,2408448
11036,2409632
11151,2413248
11266,2414752
11379,2416432
11495,2418512
11610,2423424
11721,2427344
11836,2426320
11952,2428000
12067,2429488
12183,2431680
12298,2433024
12413,2432640
12528,2437120
12643,2439168
12758,2440800
12873,2440416
12988,2446592
13103,2448912
13218,2453184
13333,2450128
13448,2458400
13563,2460128
13678,2461264
13793,2464992
13908,2470096
14023,2471968
14138,2469472
14253,2474656
14368,2474560
14483,2477488
14598,2481984
14713,2482976
14819,2493360
14934,2506000
15049,2519616
15164,2532864
15279,2545424
15389,2557248
15504,2570576
15619,2582848
15734,2597808
15849,2611616
15964,2625024
16079,2637888
16194,2653712
16309,2666032
16424,2680112
16539,2692512
16655,2710528
16770,2726352
16885,2739584
17000,2752320
17115,2765104
17230,2777872
17345,2790752
17459,2803648
17574,2816544
17689,2829472
17795,2842000
17910,2853952
18025,2859664
18140,2862656
18255,2871248
18371,2874832
18486,2878816
18601,2877600
18716,2878976
18831,2884160
18946,2882784
19061,2885456
19176,2885904
19291,2887504
19406,2892608
19521,2894064
19636,2893392
19751,2895312
19866,2899872
19981,2901440
20096,2903664
20212,2905632
20327,2907760
20442,2912016
20557,2912784
20672,2913776
20787,2919248
20902,2923616
21017,2923792
21132,2926032
21246,2931072
21361,2932976
21476,2937472
21591,2942704
21706,2944736
21821,2938640
21936,2936736
22051,2939072
22166,2937632
22281,2956144
22396,2955856
22511,2971264
22626,2984320
