5,496
121,173216
236,204784
352,247184
467,285792
582,336528
697,371792
811,376592
926,386816
1036,420400
1144,439248
1260,484976
1375,508752
1490,580464
1605,578144
1721,596512
1837,580912
1952,635920
2069,694592
2184,703696
2298,683968
2413,647376
2527,788624
2641,793344
2757,860608
2867,846000
2981,878176
3094,899680
3209,770096
3325,754880
3441,792368
3556,798496
3670,804640
3785,810736
3901,816688
4016,821328
4131,824144
4246,827040
4361,772096
4476,749856
4591,812160
4706,786944
4826,786944
4952,786944
5071,790624
5186,809136
5301,837168
5416,873984
5530,919360
5645,940320
5760,984016
5875,1022080
5990,1072896
6105,1120640
6220,1168896
6334,1216928
6449,1267344
6564,1316448
6679,1365504
6794,1412368
6909,1420304
7024,1437312
7139,1476416
7254,1514080
7369,1558416
7484,1608640
7599,1659312
7714,1710480
7829,1764896
7945,1809504
8060,1859904
8175,1912544
8290,1920672
8405,1971792
8520,2024016
8635,2070224
8750,2110592
8866,2133136
8981,2157856
9096,2200656
9211,2250336
9326,2301280
9441,2353296
9556,2405200
9671,2462688
9786,2514960
9901,2563392
10016,2614608
10131,2665776
10246,2715104
10361,2767344
10476,2807248
10592,2850320
10707,2889408
10822,2934304
10937,2984656
11052,3034480
11167,3078896
11282,3131680
11397,3183456
11512,3234112
11627,3284976
11742,3335936
11857,3386832
11972,3438576
12087,3484656
12202,3523760
12317,3575040
12433,3619664
12548,3664912
12663,3716720
12778,3767824
12893,3776288
13008,3782336
13123,3795344
13239,3847440
13354,3899584
13469,3950752
13584,4001824
13699,4052848
13814,4104224
13929,4155040
14044,4211936
14159,4261824
14274,4313584
14389,4366016
14505,4419264
14620,4464864
14735,4520432
14850,4564304
14965,4614288
15080,4657920
15193,4687040
15307,4740128
15423,4792272
15538,4848272
15653,4905968
15768,4958928
15883,5008064
15999,5068160
16114,5125408
16229,5182352
16344,5230128
16459,5295440
16574,5347696
16690,5396416
16805,5448832
16920,5491328
17035,5545680
17146,5589120
17261,5648096
17376,5697984
17491,5749312
17606,5797904
17722,5866720
17837,5905024
17953,5966400
18068,6009504
18183,6066656
18299,6108624
18414,6188960
18529,6224768
18644,6281456
18759,6334176
18875,6382816
18987,6430720
19103,6475760
19218,6532400
19333,6577024
19439,6622512
19554,6670432
19669,6720048
19784,6773632
19899,6826736
20015,6879664
20130,6930096
20245,6988464
20360,7026016
20475,7081792
20591,7137680
20706,7190832
20821,7239072
20936,7287296
21052,7341008
21167,7394160
21282,7455504
21397,7495952
21512,7549456
21628,7595248
21744,7646240
21860,7691984
21975,7742624
22090,7793376
22205,7852560
22320,7906944
22435,7960864
22550,8014848
22666,8058240
22781,8112256
22896,8158752
23011,8212752
23127,8261616
23242,8326160
23357,8372960
23472,8403584
23587,8443200
23702,8478496
23817,8504128
23933,8529328
24048,8563072
24163,8598144
24278,8641472
24394,8671824
24509,8705056
