6,496
121,32752
236,55632
351,74928
467,91936
582,110608
697,131648
812,152528
919,167248
1034,182656
1149,198928
1264,214640
1379,243232
1494,263792
1609,286544
1724,304208
1839,321344
1946,337488
2061,353712
2176,369792
2291,385728
2406,401776
2521,418832
2636,441280
2751,461824
2866,480640
2981,498416
3096,516032
3210,532704
3325,548624
3440,564816
3555,580912
3670,596736
3785,624816
3900,647056
4015,662880
4130,680240
4245,697776
4360,713456
4475,729408
4590,746192
4705,762176
4820,777872
4935,800176
5050,820400
5165,840960
5280,858560
5395,875536
5510,891280
5624,908864
5739,924944
5851,940256
5967,956048
6082,972880
6197,992912
6312,1013408
6427,1027344
6542,1043616
6657,1059952
6772,1075024
6887,1091392
7001,1103680
7116,1117584
7231,1129856
7346,1145360
7461,1160016
7577,1174928
7692,1189280
7806,1204400
7921,1216048
8036,1233536
8151,1248400
8266,1261888
8381,1277152
8496,1290800
8611,1303632
8726,1316480
8841,1329344
8956,1342224
9071,1355296
9186,1368240
9301,1378928
9415,1386256
9530,1390448
9646,1404688
9761,1405760
9876,1406832
9991,1407360
10105,1408704
10220,1410208
10335,1413040
10450,1414608
10565,1416240
10680,1418016
10795,1419744
10910,1421584
11025,1423152
11140,1422400
11255,1424432
11370,1428976
11485,1431136
11600,1435488
11715,1435024
11830,1437088
11945,1441984
12060,1446944
12175,1447648
12290,1449168
12404,1454160
12520,1456240
12635,1454816
12749,1458784
12864,1464032
12979,1463616
13094,1468832
13209,1469072
13324,1469184
13439,1477184
13554,1491824
13669,1499344
13784,1510816
13899,1525296
14014,1538704
14129,1551888
14244,1563856
14359,1575936
14474,1589520
14583,1602976
14698,1618528
14813,1633168
14928,1646272
15038,1661008
15153,1673776
15268,1688704
15383,1702096
15498,1715584
15613,1728256
15728,1741024
15843,1753856
15958,1766720
16073,1781232
16188,1795776
16303,1809024
16418,1822368
16534,1835456
16649,1846272
16764,1850528
16879,1856128
16994,1863184
17109,1864976
17224,1868704
17339,1870160
17454,1871312
17570,1871616
17685,1877696
17800,1880080
17915,1884224
18030,1888352
18145,1890128
18260,1889536
18375,1891296
18490,1893216
18605,1895216
18720,1896864
18835,1893952
18950,1895904
19065,1900592
19180,1902368
19295,1904784
19403,1904368
19518,1909488
19633,1914000
19748,1916512
19863,1919088
19978,1924112
20093,1926208
20208,1920000
20323,1920112
20438,1925376
20553,1927632
20668,1927824
20783,1937200
20898,1938912
21013,1958448
21128,1973360
21243,1979632
21358,1981600
21473,1994784
21578,2006272
21693,2015744
21808,2017744
21922,2021120
22038,2022608
22153,2024512
22267,2029104
22382,2041424
22497,2041328
22612,2040880
22727,2051312
22842,2057600
22957,2055440
23072,2058144
23187,2069968
23302,2070576
23417,2074720
23532,2088448
23647,2084272
23762,2092288
23877,2101184
23992,2100576
24107,2104688
24222,2116656
24338,2121344
24453,2123968
24568,2126080
24683,2134320
24798,2141856
24913,2140592
25028,2151392
25147,2151344
25262,2145984
25377,2148928
25492,2157984
25607,2164320
25722,2164512
25837,2162672
25952,2161424
26066,2165648
26182,2175408
26297,2178800
26412,2182960
26527,2192048
26642,2190688
26757,2188288
26872,2202096
26987,2208512
27102,2208192
27217,2219920
27333,2224992
27449,2220112
27564,2233600
27679,2236096
