7,544
123,173216
238,208848
353,271648
464,280736
579,271600
695,315360
810,302144
925,348080
1038,366560
1153,375504
1264,448288
1374,493632
1489,519552
1596,616928
1711,590032
1826,601952
1942,643376
2058,665616
2174,685280
2289,665696
2404,637792
2520,697856
2635,676464
2750,723200
2866,530576
2981,601424
3096,623648
3211,584560
3326,662384
3440,668672
3555,674768
3670,680960
3785,687072
3900,660704
4015,663472
4129,666368
4244,566336
4357,505856
4468,556800
4583,590256
4723,590256
4858,591696
4974,606528
5089,631920
5205,657232
5319,673792
5434,703440
5550,750624
5664,797984
5779,845248
5895,893888
6010,944224
6125,988032
6240,1039232
6355,1087408
6470,1137376
6585,1183712
6700,1202048
6815,1222592
6930,1252624
7045,1293568
7160,1328544
7275,1376960
7390,1424768
7505,1477968
7621,1529504
7736,1582432
7851,1633664
7966,1686848
8081,1737872
8196,1787136
8311,1838160
8426,1892112
8541,1925168
8656,1962752
8771,1975152
8886,2003952
9001,2052576
9114,2103008
9229,2145392
9344,2197056
9459,2251520
9574,2302592
9689,2354176
9804,2407264
9919,2459104
10034,2508272
10149,2559824
10264,2605040
10379,2645312
10493,2689776
10609,2733440
10723,2783808
10838,2835088
10953,2888192
11068,2941520
11183,2988976
11298,3039936
11413,3090992
11528,3143488
11643,3193584
11758,3245888
11874,3299968
11989,3335440
12104,3383536
12219,3429136
12334,3474688
12449,3526192
12564,3573504
12680,3605600
12795,3616144
12911,3628656
13026,3642800
13141,3695632
13256,3746560
13371,3797536
13486,3849504
13601,3900080
13716,3953520
13831,4002912
13946,4056304
14061,4104128
14167,4156976
14282,4209616
14398,4261520
14513,4310368
14628,4351312
14743,4403168
14858,4439760
14973,4486976
15089,4532784
15204,4589072
15319,4641152
15434,4699552
15549,4750336
15664,4805440
15780,4859008
15895,4915472
16009,4960192
16125,5015904
16240,5069200
16355,5126496
16470,5171936
16585,5221888
16700,5273632
16816,5327264
16931,5381088
17046,5430336
17161,5487792
17275,5536448
17391,5593280
17506,5639232
17621,5693728
17736,5738080
17851,5787392
17966,5832080
18081,5889008
18197,5969616
18309,6003744
18422,6043024
18534,6094576
18646,6134576
18761,6189744
18875,6237312
18989,6285472
19104,6335296
19219,6391520
19335,6447536
19450,6497344
19563,6546576
19675,6599072
19789,6644384
19904,6692048
20019,6739808
20134,6795536
20249,6851376
20364,6896848
20480,6950144
20595,6995856
20710,7043936
20825,7110272
20940,7158592
