4,1248
119,177568
234,199696
350,276208
465,298784
581,311072
696,314432
812,343216
925,365440
1038,347920
1153,371648
1268,396192
1384,439504
1499,421184
1614,485616
1729,572096
1845,559808
1960,576416
2076,583584
2186,647376
2298,492640
2414,480544
2519,565104
2636,512720
2752,517520
2867,537216
2983,564944
3098,559792
3214,562640
3329,586176
3444,586848
3559,588512
3674,590192
3789,591872
3904,571872
4018,574592
4133,577392
4248,556352
4363,510064
4479,527488
4594,573920
4709,583280
4824,618304
4939,643872
5054,682944
5169,704880
5284,747232
5399,795792
5514,846752
5629,894560
5744,942816
5860,993168
5975,1042624
6090,1090752
6205,1139696
6320,1189840
6435,1197072
6550,1218976
6665,1257792
6780,1296080
6895,1340752
7010,1386160
7125,1438896
7240,1492208
7355,1545152
7470,1595120
7585,1647296
7700,1699632
7815,1722848
7931,1774432
8046,1824144
8161,1866784
8276,1903584
8391,1924576
8502,1935200
8617,1978720
8733,2029040
8848,2074992
8963,2126544
9078,2178288
9193,2233728
9308,2284400
9423,2335584
9538,2389248
9653,2440624
9769,2491712
9884,2542816
9999,2580032
10114,2622560
10229,2664208
10344,2709968
10459,2761280
10574,2807648
10689,2860000
10804,2914944
10920,2965344
11035,3018160
11150,3068864
11265,3121136
11380,3171856
11495,3224464
11610,3270672
11725,3309584
11840,3359456
11955,3404752
12070,3454384
12185,3505824
12300,3550256
12415,3563728
12530,3575760
12646,3564320
12761,3617488
12876,3670320
12991,3724080
13106,3775488
13221,3826624
13336,3876592
13451,3928848
13566,3984944
13681,4034368
13796,4092608
13911,4148976
14026,4191904
14142,4237056
14257,4291824
14372,4333392
14487,4377840
14602,4414256
14717,4466864
14832,4514336
14948,4570032
15063,4629216
15178,4684672
15293,4737312
15408,4794336
15523,4851824
15638,4898896
15753,4949296
15868,5003712
15984,5048224
16099,5114016
16214,5171392
16329,5220768
16445,5276256
16560,5319920
16675,5372672
16790,5424544
16905,5472912
17020,5525280
17136,5582896
17251,5631600
17366,5687024
17481,5738400
17597,5787936
17712,5839664
17827,5918256
17942,5964336
18057,6003600
18172,6056352
18287,6108560
18402,6164480
18517,6217248
18632,6262112
18748,6320224
18863,6362944
18978,6412048
19094,6471360
19209,6519552
19324,6569952
19439,6615200
19554,6665568
19669,6721280
19784,6772960
19899,6832560
20014,6880720
20130,6936576
20245,6984672
20360,7032864
20475,7081136
20590,7129440
20705,7185456
20820,7233888
20935,7287392
21050,7332816
21158,7386800
21273,7439056
21388,7490752
21504,7536704
21619,7595664
21734,7646528
21849,7707952
21964,7754032
22080,7805472
22195,7856928
22310,7905664
22425,7958384
22540,8007648
22655,8061248
22770,8124304
22885,8146512
23000,8183952
23115,8218768
23231,8245648
23346,8288864
23461,8325808
23577,8372064
23692,8418112
23807,8449440
23922,8494384
24034,8534720
24150,8587968
24265,8641456
24380,8693568
24495,8747744
24610,8789024
24725,8846512
24841,8891152
24956,8938752
25072,8999824
25187,9050496
25302,9105968
25417,9146112
25532,9196064
25647,9250432
25763,9297856
25878,9351072
25993,9406640
26108,9468384
26224,9519376
26339,9578208
26454,9626672
26569,9680624
26684,9736416
26799,9787040
26914,9835296
27029,9898016
27144,9952576
27257,9998912
