7,1152
120,20288
235,48512
351,411072
466,766288
582,823040
693,804608
808,905120
924,1025488
1040,1043344
1156,1057712
1271,1074272
1385,1093008
1502,1110912
1618,1123472
1733,1140752
1842,1156272
1957,1173504
2069,1188752
2175,1201456
2303,1220368
2419,1234416
2587,1266880
2703,1287920
2808,1303488
2923,1321136
3038,1338656
3153,1355008
3270,1370608
3375,1385664
3490,1401296
3606,1418224
3721,1437680
3836,1458256
3951,1478688
4066,1496416
4171,1510800
4286,1527520
4401,1544416
4515,1559952
4630,1576208
4746,1591696
4861,1607056
4976,1632608
5090,1650880
5205,1672576
5320,1689408
5435,1707872
5550,1726304
5665,1747584
5780,1768416
5895,1788736
6009,1808096
6124,1831408
6239,1852704
6353,1873648
6468,1891392
6584,1908800
6698,1925440
6813,1941856
6928,1959072
7043,1974448
7158,1990944
7273,2006576
7387,2027056
7502,2045216
7617,2061920
7732,2079984
7847,2094160
7956,2108800
8071,2122896
8186,2135392
8302,2150128
8411,2162672
8526,2176416
8641,2192224
8756,2207072
8871,2223024
8986,2238448
9101,2251888
9215,2264608
9330,2280208
9445,2296224
9560,2311504
9675,2324288
9790,2340160
9905,2352944
10019,2365840
10134,2378656
10249,2391568
10364,2404528
10478,2417552
10593,2430528
10709,2431408
10824,2434048
10938,2441312
11053,2444000
11168,2445248
11283,2449328
11397,2450448
11512,2454816
11627,2453888
11742,2461168
11856,2462816
11971,2464240
12086,2463440
12201,2462752
12316,2467104
12431,2471328
12547,2473248
12662,2474304
12776,2481520
12891,2483216
13007,2485376
13122,2485584
13236,2487808
13351,2492384
13466,2491632
13581,2495952
13696,2501008
13812,2503488
13926,2505936
14041,2505808
14156,2510864
14271,2512992
14386,2514272
14496,2518240
14611,2520528
14726,2523952
14841,2529280
14955,2541984
15070,2555328
15185,2568432
15300,2581696
15415,2595312
15529,2609328
15644,2621056
15759,2635040
15874,2649616
15989,2664848
16095,2679744
16210,2694176
16325,2707568
16439,2722128
16554,2735408
16669,2748784
16784,2762336
16899,2772208
17014,2782400
17129,2795376
17244,2808128
17357,2821072
17472,2836608
17587,2849392
17703,2862448
17818,2875424
17933,2888032
18048,2887088
18163,2890064
18277,2901232
18392,2902560
18508,2907456
18622,2908144
18737,2913536
18852,2917616
18967,2919152
19082,2917760
19197,2917856
19311,2921088
19427,2922640
19542,2926768
19657,2928256
19773,2932160
19887,2938272
20002,2937504
20117,2939024
20232,2940944
20347,2945456
20462,2944848
20576,2944112
20691,2945296
20806,2950208
20921,2954752
21036,2959232
21150,2959376
21265,2964224
21380,2966240
21495,2966304
21610,2972576
21725,2973456
21840,2977840
21955,2972752
22069,2977968
22184,2980064
22300,2987392
22414,2987120
22530,3005296
22645,3011904
22760,3015632
22875,3015488
22991,3029168
23106,3044832
23211,3049552
23327,3056128
23442,3068048
23557,3069344
23672,3076912
23787,3083760
23903,3086672
24009,3099680
24124,3105120
24239,3103856
24354,3106944
24469,3120768
24584,3117536
24699,3121424
24815,3131216
24930,3129536
25045,3139216
25160,3144944
25275,3142960
25390,3153584
25496,3156960
25611,3165888
25726,3169216
25841,3175328
25956,3177136
26071,3173568
26186,3171840
26301,3174272
26411,3184352
26526,3183680
26641,3185344
26756,3193200
26871,3192544
26987,3197040
27102,3201920
27212,3205392
27327,3205248
27442,3208928
27557,3214320
27672,3221408
27790,3220208
27903,3218960
28018,3230448
28133,3234208
28248,3232480
28364,3243424
28479,3248432
28594,3246912
28709,3257904
28824,3263136
28940,3264400
29055,3276912
29170,3277024
29285,3285904
29400,3291616
29515,3291920
29630,3303232
29745,3302976
29860,3317024
29976,3314160
30090,3330176
30204,3329408
30314,3342416
30425,3338752
30540,3354016
30655,3350800
30770,3366896
30885,3363280
31000,3379424
31116,3375824
31231,3391504
31346,3387952
31461,3403696
31576,3400112
31691,3418352
31806,3414800
31921,3430512
32037,3425376
32151,3437632
32267,3441168
32382,3449824
32496,3451520
32612,3464688
32728,3465472
32841,3479552
32956,3479200
33071,3491872
33186,3488400
33298,3504256
33414,3498272
33529,3514864
33644,3513920
33759,3530016
33875,3526608
33990,3542928
34105,3537568
34220,3553168
34335,3549856
34450,3565072
34566,3562144
34681,3571104
34796,3580064
34911,3582160
35026,3592560
35142,3593856
35257,3604896
35372,3608576
35486,3619808
35602,3620720
35717,3632176
35832,3628656
35947,3644480
36062,3641040
