6,496
121,7056
236,9360
351,10944
466,11840
581,14768
696,16112
811,16544
926,16944
1041,18224
1156,18656
1271,19344
1385,21648
1500,22784
1612,23408
1727,23904
1842,24352
1957,24704
2072,25088
2186,25456
2295,25776
2410,26208
2525,27728
2640,28880
2745,29504
2860,30048
2975,30864
3090,31632
3205,32016
3320,32384
3435,32736
3550,33088
3665,34416
3780,35376
3894,36416
4009,36976
4124,37424
4239,37792
4354,38176
4469,38528
4584,38880
4699,39248
4814,40304
4929,41456
5044,42496
5159,43056
5274,43504
5389,43888
5504,44256
5618,44624
5733,45008
5847,45392
5962,45696
6077,47632
6192,53088
6307,56672
6422,56784
6537,56944
6652,62160
6767,62736
6882,62960
6997,63136
7112,63264
7227,64496
7342,64592
7457,64688
7572,64752
7687,64832
7802,64896
7917,64960
8032,65024
8147,65392
8261,65456
8376,65520
8491,65616
8606,65664
8721,65744
8836,65808
8951,65872
9066,72016
9181,77376
9296,77440
9411,84480
9527,82752
9642,84464
9756,84688
9871,84768
9987,85728
10102,85792
10217,85856
10332,85792
10447,85856
10561,85920
10676,85984
10791,86048
10906,86112
11021,86176
11136,86240
11251,83760
11366,86400
11481,86464
11596,86528
11711,86608
11826,86688
11940,86752
12055,86816
12170,86880
12285,86944
12401,87008
12516,87072
12631,87168
12746,87264
12861,87440
12976,87568
13091,87680
13206,89216
13321,89296
13436,89392
13551,89472
13666,89776
13781,89952
13896,90096
14011,90448
14126,90528
14241,90608
14356,90688
14471,90752
14586,90832
14701,90896
14816,90960
14931,91040
15046,91104
15161,91152
15276,91216
15391,91296
15506,91360
15621,91424
15736,91488
15851,91792
15966,91856
16081,91888
16196,91968
16303,92016
16418,92080
16533,92144
16648,92192
16763,91872
16878,94224
16993,94304
17108,94368
17222,94432
17337,94512
17452,94576
17567,94640
17681,94704
17796,94768
17907,94832
18022,94912
18137,94960
18252,95024
18367,95104
18482,95168
18596,95232
18711,95296
18826,95360
18941,95440
19056,95504
19171,93632
19286,95616
19401,95696
19516,95760
19631,95824
19746,98768
19861,99824
19976,109200
20091,112400
20206,118048
20321,118096
20436,118304
20551,118336
20666,118368
20781,118272
20896,114672
21011,118656
21126,118688
21241,116592
21356,118896
21471,118912
21586,115232
21701,118976
21816,119184
21931,119216
22046,119248
22161,118784
22276,123072
22391,121456
22506,123136
22621,123152
22735,123200
22850,123408
22966,123456
23080,123536
23195,123632
23303,123680
23418,122784
23533,122512
23648,121984
23763,121584
23878,120768
23993,119616
24108,118368
24223,118128
24338,123152
24453,123184
24568,123216
24683,123248
24798,121664
24913,118192
25028,123344
25143,123696
25258,120880
25373,123808
25488,123840
25602,118752
25717,123904
25832,121296
25947,123968
26062,122848
26177,124336
26292,119968
26407,124400
26522,124416
26637,123584
26752,124496
26867,119424
26982,124736
27097,124768
27212,119680
27327,124832
27442,124848
27557,119776
27672,124384
27787,124960
27902,124976
28017,122240
28132,125056
28247,125072
28362,120064
28477,125136
28592,125168
28707,125216
28822,123248
28937,125264
29052,125296
29167,120208
29282,125248
29398,125392
29513,125408
29628,120624
29743,125488
29858,125520
29973,125536
30088,122240
30203,125600
30318,125632
30433,125648
30548,123072
30663,125728
30778,125744
30893,120640
31008,125568
31123,125824
31237,125840
31353,121536
31468,125904
31583,125952
31698,125968
31813,122272
31928,126016
32043,126048
32158,123520
32272,123024
32388,126112
32502,126176
32617,126192
32732,123584
32847,126272
32962,126304
33077,121216
33192,124784
33307,126400
33422,126416
33537,121328
33652,125296
33767,126512
33882,126512
33997,121440
34112,126096
34227,126624
34342,126672
34456,121568
34571,126160
34686,126736
34801,126768
34907,126800
35021,121712
35137,125168
35252,126896
35366,126928
35481,121824
35596,124528
35711,126992
35826,127024
35941,121936
36047,122000
36162,122528
36277,124624
36392,124656
36507,127248
36622,124384
36737,127296
36852,127328
36967,127360
37082,123744
37197,127408
37312,127424
37427,127456
37542,123440
37657,127536
37772,127584
37886,127600
38001,122512
38116,125616
38231,127696
38346,127728
38461,127232
38576,122656
38691,126400
38806,127824
38921,127840
39026,127872
39141,127904
39256,127456
39371,122848
39487,126976
39602,128016
39717,128048
39831,128096
39946,127328
40061,124400
40176,124032
40291,128160
40406,128176
40521,129328
40636,135232
40751,141152
40866,147040
40981,152928
41096,158864
41211,164736
41326,170640
41440,176528
41555,182368
41670,188224
41785,194064
41900,196144
42015,197568
42130,198592
42245,198960
42360,199184
42475,199408
42590,199792
42705,200032
42819,200208
42934,200368
43047,200512
43162,200640
43277,200784
43392,200928
43507,201040
43622,201152
43737,201280
43852,201408
43967,201552
44082,201696
44197,201824
44303,201952
44417,202080
44532,202208
44647,202352
44762,202480
44877,202608
44992,202752
45107,202832
45222,203216
45337,203216
45452,203216
45567,203360
45682,203360
